id;rerata_kecepatan
76769;36.074
76770;31.306
76771;36.002
76772;40.110
76773;37.160
76774;39.151
76775;38.652
76776;32.879
76777;36.137
76778;32.730
76779;34.628
76780;35.687
76781;41.700
76782;41.302
76783;37.534
76784;33.380
76785;35.632
76786;21.696
76787;21.013
76788;37.345
76789;32.923
76790;31.716
76791;39.685
76792;30.849
76793;33.623
76794;36.538
76795;34.073
76796;37.362
76797;25.436
76798;35.723
76799;37.634
76800;32.785
76801;43.987
76802;27.556
76803;43.369
76804;37.248
76805;36.267
76806;34.679
76807;32.832
76808;37.153
76809;32.515
76810;27.570
76811;31.939
76812;33.966
76813;32.216
76814;37.391
76815;39.464
76816;40.067
76817;39.589
76818;38.671
76819;32.387
76820;41.194
76821;31.813
76822;27.081
76823;36.179
76824;40.647
76825;39.099
76826;31.924
76827;24.967
76828;39.782
76829;36.833
76830;30.861
76831;33.242
76832;33.447
76833;26.570
76834;24.104
76835;36.838
76836;28.448
76837;23.550
76838;46.279
76839;42.760
76840;36.979
76841;43.948
76842;34.940
76843;21.788
76844;32.251
76845;31.680
76846;22.418
76847;23.106
76848;43.447
76849;20.395
76850;35.566
76851;34.181
76852;37.278
76853;34.413
76854;42.910
76855;31.850
76856;44.491
76857;47.631
76858;32.319
76859;34.785
76860;34.782
76861;37.587
76862;32.719
76863;43.356
76864;35.018
76865;41.377
76866;27.833
76867;31.010
76868;34.088
76869;29.707
76870;33.206
76871;33.348
76872;32.365
76873;33.320
76874;32.849
76875;34.871
76876;40.263
76877;27.343
76878;27.257
76879;31.529
76880;32.268
76881;38.624
76882;36.330
76883;26.679
76884;34.202
76885;32.461
76886;31.633
76887;36.971
76888;22.701
76889;45.748
76890;36.584
76891;35.853
76892;41.307
76893;40.187
76894;27.053
76895;31.180
76896;33.001
76897;28.717
76898;29.885
76899;33.636
76900;32.871
76901;31.749
76902;32.092
76903;32.267
76904;26.133
76905;37.742
76906;34.173
76907;33.250
76908;33.383
76909;40.013
76910;33.596
76911;43.091
76912;36.220
76913;30.234
76914;36.790
76915;26.258
76916;35.842
76917;40.550
76918;24.347
76919;36.238
76920;36.183
76921;41.825
76922;34.522
76923;36.553
76924;30.259
76925;36.043
76926;38.385
76927;33.900
76928;41.434
76929;34.494
76930;28.816
76931;32.035
76932;29.599
76933;40.541
76934;20.976
76935;34.207
76936;29.510
76937;33.752
76938;38.397
76939;31.606
76940;33.546
76941;34.409
76942;35.078
76943;31.193
76944;30.219
76945;24.611
76946;37.337
76947;36.136
76948;29.461
76949;29.392
76950;38.188
76951;28.346
76952;22.779
76953;41.410
76954;20.493
76955;36.936
76956;35.786
76957;39.650
76958;34.619
76959;33.326
76960;36.377
76961;30.568
76962;34.769
76963;30.325
76964;36.533
76965;37.433
76966;28.717
76967;27.820
76968;35.123
76969;22.261
76970;33.195
76971;27.559
76972;25.331
76973;37.266
76974;30.231
76975;34.695
76976;34.050
76977;28.623
76978;37.449
76979;38.237
76980;34.450
76981;32.326
76982;36.552
76983;30.163
76984;35.360
76985;34.640
76986;34.293
76987;26.277
76988;41.229
76989;31.105
76990;45.685
76991;38.650
76992;30.813
76993;38.780
76994;26.417
76995;36.275
76996;34.534
76997;43.271
76998;33.735
76999;34.066
77000;42.530
77001;36.535
77002;30.568
77003;35.351
77004;43.865
77005;21.167
77006;41.332
77007;31.020
77008;34.792
77009;35.651
77010;40.617
77011;42.074
77012;35.377
77013;20.354
77014;41.356
77015;40.947
77016;44.869
77017;32.775
77018;19.680
77019;35.924
77020;30.981
77021;43.129
77022;31.636
77023;38.250
77024;40.264
77025;37.108
77026;44.004
77027;37.297
77028;40.516
77029;46.884
77030;35.970
77031;27.378
77032;34.514
77033;35.848
77034;38.596
77035;23.504
77036;26.953
77037;36.628
77038;31.237
77039;36.288
77040;36.102
77041;40.596
77042;40.269
77043;34.474
77044;36.855
77045;41.345
77046;39.832
77047;37.695
77048;43.239
77049;24.435
77050;40.687
77051;36.211
77052;36.852
77053;40.333
77054;36.804
77055;30.978
77056;43.153
77057;48.655
77058;24.069
77059;32.490
77060;32.425
77061;30.759
77062;31.538
77063;37.427
77064;32.550
77065;35.362
77066;38.177
77067;27.722
77068;31.735
77069;41.226
77070;36.700
77071;33.416
77072;28.088
77073;27.999
77074;39.165
77075;39.236
77076;33.398
77077;42.239
77078;33.416
77079;33.275
77080;37.571
77081;38.018
77082;42.604
77083;32.755
77084;37.981
77085;33.250
77086;36.346
77087;29.156
77088;29.552
77089;40.694
77090;40.354
77091;29.468
77092;24.519
77093;31.375
77094;32.098
77095;30.404
77096;42.281
77097;24.886
77098;37.463
77099;35.835
77100;22.655
77101;43.944
77102;36.465
77103;23.053
77104;32.416
77105;25.714
77106;38.311
77107;24.445
77108;35.196
77109;41.266
77110;27.105
77111;44.150
77112;33.868
77113;33.949
77114;37.153
77115;32.057
77116;34.627
77117;42.133
77118;36.474
77119;35.091
77120;43.760
77121;25.932
77122;33.435
77123;29.751
77124;40.713
77125;43.044
77126;37.326
77127;21.965
77128;31.292
77129;29.778
77130;38.872
77131;28.711
77132;31.987
77133;38.934
77134;37.722
77135;36.811
77136;40.598
77137;35.886
77138;31.138
77139;33.346
77140;36.657
77141;36.904
77142;36.999
77143;37.363
77144;38.322
77145;42.395
77146;34.810
77147;33.326
77148;38.391
77149;36.472
77150;34.393
77151;26.642
77152;28.096
77153;28.334
77154;35.686
77155;39.493
77156;38.058
77157;28.940
77158;36.748
77159;39.114
77160;35.847
77161;46.254
77162;39.629
77163;18.558
77164;31.351
77165;37.061
77166;23.033
77167;37.299
77168;34.767
77169;33.592
77170;40.477
77171;41.012
77172;31.459
77173;35.388
77174;31.082
77175;42.838
77176;27.305
77177;20.676
77178;28.721
77179;37.578
77180;26.508
77181;29.518
77182;35.978
77183;31.374
77184;39.836
77185;37.328
77186;31.041
77187;31.008
77188;42.491
77189;36.545
77190;33.603
77191;23.942
77192;33.502
77193;27.461
77194;34.391
77195;25.789
77196;26.941
77197;38.731
77198;34.105
77199;25.991
77200;37.963
77201;35.870
77202;30.228
77203;32.100
77204;33.820
77205;29.922
77206;37.189
77207;35.438
77208;42.299
77209;30.050
77210;44.210
77211;34.557
77212;42.023
77213;19.363
77214;35.800
77215;43.347
77216;28.181
77217;35.151
77218;42.431
77219;37.595
77220;25.725
77221;36.691
77222;31.521
77223;35.124
77224;44.417
77225;34.957
77226;31.628
77227;25.587
77228;35.438
77229;31.998
77230;23.766
77231;40.403
77232;35.398
77233;24.295
77234;33.740
77235;33.314
77236;34.552
77237;38.860
77238;37.594
77239;24.440
77240;26.468
77241;24.628
77242;31.815
77243;35.589
77244;41.987
77245;37.496
77246;38.252
77247;34.704
77248;31.753
77249;39.927
77250;33.942
77251;42.165
77252;34.046
77253;30.283
77254;34.253
77255;38.314
77256;28.642
77257;30.477
77258;36.989
77259;44.514
77260;31.376
77261;33.649
77262;41.205
77263;38.513
77264;34.130
77265;43.915
77266;34.502
77267;37.487
77268;21.677
77269;34.901
77270;40.695
77271;42.904
77272;32.734
77273;43.152
77274;39.363
77275;37.861
77276;43.320
77277;31.049
77278;29.676
77279;34.164
77280;42.291
77281;34.925
77282;20.023
77283;44.322
77284;43.770
77285;25.411
77286;45.089
77287;38.727
77288;39.175
77289;31.831
77290;27.386
77291;33.424
77292;30.007
77293;33.972
77294;28.912
77295;38.092
77296;43.265
77297;37.486
77298;37.524
77299;28.497
77300;36.008
77301;22.294
77302;27.464
77303;35.289
77304;44.818
77305;37.725
77306;31.930
77307;25.593
77308;45.664
77309;35.539
77310;34.400
77311;27.682
77312;34.710
77313;30.768
77314;38.241
77315;36.179
77316;37.055
77317;40.262
77318;38.238
77319;26.869
77320;34.786
77321;36.998
77322;37.623
77323;40.402
77324;27.468
77325;36.290
77326;30.179
77327;36.321
77328;32.244
77329;29.404
77330;28.687
77331;28.997
77332;34.042
77333;35.958
77334;35.164
77335;35.988
77336;23.548
77337;35.193
77338;40.674
77339;44.591
77340;23.960
77341;35.601
77342;24.411
77343;42.750
77344;25.510
77345;32.082
77346;32.742
77347;41.800
77348;32.391
77349;38.944
77350;23.397
77351;37.487
77352;43.868
77353;37.438
77354;31.827
77355;35.327
77356;32.911
77357;37.118
77358;32.163
77359;36.369
77360;32.507
77361;37.035
77362;27.902
77363;25.551
77364;26.061
77365;31.310
77366;37.954
77367;32.389
77368;26.421
77369;42.404
77370;34.420
77371;23.607
77372;37.199
77373;28.764
77374;35.993
77375;30.130
77376;36.668
77377;35.438
77378;24.261
77379;35.772
77380;31.630
77381;34.822
77382;37.462
77383;38.319
77384;31.662
77385;40.322
77386;37.210
77387;33.326
77388;30.174
77389;41.162
77390;38.768
77391;36.052
77392;35.431
77393;42.842
77394;34.376
77395;33.794
77396;30.078
77397;37.716
77398;33.921
77399;41.051
77400;32.796
77401;36.915
77402;25.717
77403;40.087
77404;34.572
77405;30.140
77406;22.822
77407;30.789
77408;40.909
77409;33.024
77410;32.735
77411;23.244
77412;31.645
77413;35.180
77414;31.321
77415;28.956
77416;34.398
77417;29.448
77418;44.257
77419;24.640
77420;23.108
77421;33.713
77422;19.733
77423;26.298
77424;38.435
77425;35.007
77426;30.781
77427;22.708
77428;36.949
77429;22.862
77430;32.166
77431;39.557
77432;28.761
77433;38.190
77434;20.998
77435;18.430
77436;37.424
77437;35.044
77438;34.212
77439;30.778
77440;35.848
77441;28.137
77442;30.941
77443;28.307
77444;36.090
77445;29.621
77446;36.546
77447;32.827
77448;39.046
77449;35.268
77450;34.945
77451;29.442
77452;23.426
77453;32.998
77454;34.513
77455;35.212
77456;39.163
77457;35.467
77458;27.417
77459;38.508
77460;39.905
77461;20.737
77462;37.178
77463;28.707
77464;25.249
77465;40.702
77466;34.684
77467;31.966
77468;39.219
77469;45.081
77470;31.988
77471;39.147
77472;31.813
77473;30.289
77474;32.979
77475;38.333
77476;28.344
77477;35.344
77478;42.776
77479;31.259
77480;34.580
77481;43.261
77482;34.585
77483;26.105
77484;41.882
77485;42.385
77486;36.418
77487;40.665
77488;35.462
77489;31.411
77490;38.887
77491;36.336
77492;36.162
77493;31.802
77494;46.491
77495;35.459
77496;30.169
77497;26.467
77498;29.423
77499;36.328
77500;20.546
77501;41.860
77502;25.738
77503;32.143
77504;30.125
77505;34.557
77506;38.765
77507;32.829
77508;36.610
77509;41.156
77510;27.430
77511;36.073
77512;19.374
77513;35.215
77514;37.317
77515;34.519
77516;36.834
77517;30.986
77518;41.436
77519;30.768
77520;40.167
77521;31.301
77522;21.879
77523;34.948
77524;36.969
77525;37.159
77526;30.070
77527;34.780
77528;44.561
77529;38.187
77530;37.359
77531;34.386
77532;35.211
77533;22.955
77534;36.250
77535;28.701
77536;32.643
77537;32.642
77538;31.392
77539;39.255
77540;32.050
77541;31.538
77542;27.757
77543;35.717
77544;32.722
77545;36.460
77546;39.058
77547;33.265
77548;26.982
77549;30.907
77550;27.233
77551;30.325
77552;25.313
77553;35.589
77554;36.438
77555;38.749
77556;33.467
77557;26.416
77558;35.771
77559;37.653
77560;27.926
77561;32.510
77562;33.660
77563;35.137
77564;35.522
77565;36.206
77566;30.414
77567;29.219
77568;34.629
77569;30.230
77570;38.766
77571;36.277
77572;30.224
77573;34.333
77574;24.733
77575;36.399
77576;39.455
77577;28.262
77578;37.148
77579;37.005
77580;29.677
77581;39.179
77582;37.460
77583;38.056
77584;26.374
77585;29.059
77586;25.741
77587;37.221
77588;23.440
77589;34.603
77590;36.860
77591;27.055
77592;34.797
77593;43.280
77594;26.387
77595;38.286
77596;27.590
77597;39.183
77598;35.602
77599;41.485
77600;31.458
77601;24.550
77602;23.898
77603;44.568
77604;39.620
77605;30.491
77606;38.145
77607;40.175
77608;36.288
77609;32.533
77610;37.445
77611;31.164
77612;38.712
77613;26.836
77614;34.094
77615;36.208
77616;36.388
77617;23.913
77618;41.661
77619;30.693
77620;23.056
77621;32.704
77622;35.399
77623;29.725
77624;37.992
77625;27.406
77626;38.638
77627;36.805
77628;41.855
77629;20.582
77630;29.800
77631;35.167
77632;36.418
77633;39.759
77634;32.090
77635;28.785
77636;34.790
77637;37.358
77638;42.886
77639;38.175
77640;25.502
77641;40.889
77642;27.180
77643;36.792
77644;21.120
77645;35.645
77646;36.995
77647;31.444
77648;36.043
77649;45.420
77650;34.450
77651;29.255
77652;33.059
77653;35.212
77654;35.321
77655;31.376
77656;39.004
77657;34.228
77658;38.515
77659;39.522
77660;33.776
77661;45.673
77662;34.483
77663;26.196
77664;42.281
77665;23.615
77666;29.602
77667;33.617
77668;28.306
77669;34.176
77670;39.303
77671;25.343
77672;34.164
77673;34.753
77674;39.407
77675;40.179
77676;32.537
77677;36.955
77678;23.224
77679;33.869
77680;41.432
77681;33.613
77682;26.627
77683;32.394
77684;33.363
77685;34.111
77686;33.855
77687;35.983
77688;35.032
77689;32.224
77690;30.263
77691;39.112
77692;37.140
77693;37.462
77694;31.824
77695;35.268
77696;26.073
77697;32.058
77698;25.115
77699;33.972
77700;34.135
77701;34.133
77702;35.113
77703;32.954
77704;36.155
77705;21.713
77706;23.879
77707;35.007
77708;30.004
77709;38.128
77710;38.770
77711;30.840
77712;21.364
77713;42.022
77714;42.230
77715;34.191
77716;33.929
77717;32.992
77718;36.136
77719;32.238
77720;34.007
77721;44.197
77722;25.571
77723;35.721
77724;32.138
77725;37.412
77726;35.872
77727;39.298
77728;46.705
77729;42.972
77730;26.100
77731;37.325
77732;36.109
77733;33.117
77734;35.846
77735;26.715
77736;33.350
77737;21.754
77738;35.115
77739;32.469
77740;34.929
77741;25.726
77742;41.124
77743;36.152
77744;37.756
77745;37.973
77746;27.882
77747;38.552
77748;38.763
77749;34.506
77750;32.615
77751;36.438
77752;33.781
77753;33.759
77754;39.734
77755;35.176
77756;32.989
77757;34.346
77758;31.289
77759;33.013
77760;32.443
77761;39.129
77762;36.311
77763;27.238
77764;32.035
77765;34.094
77766;31.068
77767;26.262
77768;35.072
77769;36.491
77770;34.663
77771;42.302
77772;30.410
77773;19.159
77774;38.204
77775;33.210
77776;41.449
77777;34.419
77778;36.062
77779;37.777
77780;39.508
77781;26.461
77782;36.467
77783;31.503
77784;34.679
77785;33.501
77786;32.588
77787;37.789
77788;37.281
77789;38.395
77790;38.556
77791;35.772
77792;25.729
77793;26.903
77794;19.392
77795;33.429
77796;37.134
77797;33.955
77798;34.130
77799;33.226
77800;35.704
77801;35.343
77802;32.489
77803;20.189
77804;38.372
77805;32.713
77806;41.273
77807;34.694
77808;31.901
77809;40.650
77810;36.991
77811;36.358
77812;33.528
77813;36.293
77814;36.679
77815;40.651
77816;22.602
77817;30.330
77818;41.787
77819;34.857
77820;41.639
77821;24.317
77822;33.852
77823;36.734
77824;40.244
77825;29.068
77826;27.223
77827;29.658
77828;32.396
77829;35.178
77830;37.800
77831;30.364
77832;30.119
77833;35.620
77834;36.452
77835;35.497
77836;29.482
77837;29.172
77838;40.874
77839;37.432
77840;32.919
77841;38.077
77842;19.981
77843;43.267
77844;28.993
77845;22.587
77846;33.082
77847;43.449
77848;35.862
77849;40.577
77850;21.660
77851;38.753
77852;28.000
77853;44.092
77854;26.559
77855;32.553
77856;33.435
77857;26.462
77858;35.968
77859;29.129
77860;37.843
77861;22.945
77862;34.880
77863;35.687
77864;21.116
77865;39.803
77866;34.914
77867;31.680
77868;31.887
77869;38.417
77870;38.267
77871;47.907
77872;35.714
77873;29.183
77874;21.146
77875;36.125
77876;23.501
77877;42.087
77878;32.343
77879;33.062
77880;32.035
77881;44.914
77882;38.486
77883;21.958
77884;43.632
77885;27.812
77886;29.586
77887;25.276
77888;37.062
77889;30.278
77890;38.329
77891;35.004
77892;36.900
77893;37.014
77894;31.166
77895;41.870
77896;27.826
77897;33.876
77898;35.662
77899;20.802
77900;36.627
77901;33.651
77902;20.052
77903;39.985
77904;33.691
77905;27.095
77906;39.955
77907;39.154
77908;42.200
77909;35.637
77910;34.834
77911;40.732
77912;28.546
77913;35.505
77914;34.572
77915;38.105
77916;35.239
77917;42.670
77918;33.951
77919;34.150
77920;30.356
77921;39.994
77922;29.832
77923;36.774
77924;27.673
77925;41.794
77926;32.951
77927;43.819
77928;20.576
77929;38.801
77930;33.168
77931;37.716
77932;39.622
77933;34.137
77934;32.477
77935;25.177
77936;40.747
77937;40.488
77938;33.661
77939;36.631
77940;38.697
77941;26.952
77942;36.382
77943;32.005
77944;35.792
77945;35.724
77946;34.744
77947;20.935
77948;26.204
77949;40.674
77950;35.026
77951;31.441
77952;33.001
77953;34.315
77954;18.259
77955;35.983
77956;38.523
77957;32.962
77958;30.178
77959;24.056
77960;40.274
77961;31.869
77962;27.081
77963;20.477
77964;33.983
77965;36.144
77966;37.024
77967;36.151
77968;39.093
77969;36.012
77970;35.011
77971;34.308
77972;39.205
77973;28.278
77974;40.564
77975;32.370
77976;23.919
77977;34.710
77978;33.726
77979;23.390
77980;37.725
77981;37.635
77982;36.142
77983;28.949
77984;24.380
77985;38.433
77986;32.672
77987;34.534
77988;33.849
77989;35.769
77990;41.609
77991;22.550
77992;30.054
77993;44.391
77994;41.663
77995;39.170
77996;25.711
77997;43.399
77998;30.679
77999;46.102
78000;37.617
78001;35.384
78002;30.562
78003;33.035
78004;32.272
78005;43.896
78006;39.751
78007;36.395
78008;40.349
78009;22.466
78010;25.192
78011;40.512
78012;40.988
78013;33.169
78014;30.335
78015;36.203
78016;39.719
78017;31.333
78018;36.389
78019;35.451
78020;27.291
78021;38.977
78022;31.757
78023;27.617
78024;38.407
78025;33.668
78026;40.004
78027;46.288
78028;40.142
78029;40.875
78030;42.060
78031;39.880
78032;39.253
78033;42.900
78034;27.747
78035;30.380
78036;19.341
78037;39.164
78038;30.040
78039;40.003
78040;29.820
78041;31.033
78042;41.533
78043;30.774
78044;36.597
78045;42.640
78046;21.927
78047;26.309
78048;33.678
78049;23.431
78050;33.984
78051;48.295
78052;34.528
78053;40.223
78054;43.749
78055;32.949
78056;32.806
78057;33.250
78058;34.737
78059;30.836
78060;39.335
78061;36.355
78062;29.846
78063;42.669
78064;26.034
78065;27.370
78066;28.201
78067;26.937
78068;39.548
78069;37.411
78070;22.028
78071;35.731
78072;40.396
78073;27.859
78074;37.517
78075;25.306
78076;34.005
78077;21.448
78078;21.116
78079;36.471
78080;37.787
78081;31.822
78082;37.614
78083;40.260
78084;38.408
78085;36.137
78086;31.807
78087;38.957
78088;25.953
78089;30.828
78090;48.411
78091;39.535
78092;33.859
78093;37.201
78094;29.516
78095;32.715
78096;33.743
78097;28.746
78098;43.749
78099;41.889
78100;38.783
78101;31.482
78102;24.759
78103;33.962
78104;32.304
78105;29.663
78106;40.849
78107;34.942
78108;29.323
78109;38.564
78110;37.803
78111;37.937
78112;36.976
78113;31.748
78114;44.396
78115;23.525
78116;35.447
78117;36.622
78118;29.707
78119;43.814
78120;37.550
78121;25.736
78122;44.542
78123;39.278
78124;43.483
78125;19.306
78126;32.976
78127;33.639
78128;40.373
78129;35.322
78130;25.273
78131;32.409
78132;28.525
78133;36.147
78134;46.061
78135;40.279
78136;42.604
78137;36.274
78138;20.421
78139;20.458
78140;45.810
78141;36.669
78142;34.388
78143;30.871
78144;30.354
78145;42.074
78146;41.464
78147;30.308
78148;29.595
78149;40.856
78150;36.897
78151;36.647
78152;40.800
78153;37.683
78154;31.003
78155;36.869
78156;38.311
78157;18.876
78158;31.621
78159;23.759
78160;34.855
78161;33.492
78162;33.560
78163;38.419
78164;18.486
78165;37.010
78166;45.072
78167;26.655
78168;27.516
78169;35.279
78170;36.219
78171;34.021
78172;35.347
78173;39.885
78174;34.397
78175;29.000
78176;37.937
78177;39.919
78178;36.523
78179;34.191
78180;44.520
78181;29.599
78182;37.063
78183;23.508
78184;28.646
78185;27.428
78186;35.792
78187;27.673
78188;39.224
78189;27.430
78190;22.611
78191;33.821
78192;45.283
78193;39.177
78194;39.559
78195;37.861
78196;34.055
78197;34.335
78198;39.505
78199;32.855
78200;22.262
78201;37.159
78202;40.118
78203;34.465
78204;33.179
78205;36.658
78206;37.065
78207;30.458
78208;23.789
78209;30.105
78210;33.253
78211;35.800
78212;35.240
78213;27.797
78214;39.063
78215;28.426
78216;35.211
78217;34.718
78218;35.088
78219;34.710
78220;37.281
78221;24.130
78222;43.828
78223;39.557
78224;39.222
78225;30.066
78226;38.944
78227;33.331
78228;38.522
78229;34.723
78230;21.349
78231;26.182
78232;31.239
78233;31.985
78234;35.103
78235;24.857
78236;33.527
78237;38.520
78238;41.134
78239;32.784
78240;35.578
78241;34.790
78242;25.279
78243;26.839
78244;37.149
78245;40.376
78246;34.107
78247;24.850
78248;35.146
78249;36.603
78250;37.663
78251;35.977
78252;47.082
78253;36.803
78254;38.936
78255;36.158
78256;24.571
78257;40.807
78258;18.460
78259;41.018
78260;21.560
78261;25.291
78262;31.690
78263;30.033
78264;35.324
78265;41.348
78266;32.248
78267;29.762
78268;39.928
78269;33.035
78270;34.297
78271;35.534
78272;24.310
78273;30.388
78274;35.005
78275;25.012
78276;38.024
78277;36.334
78278;26.720
78279;36.503
78280;28.874
78281;38.633
78282;40.906
78283;31.909
78284;34.859
78285;26.392
78286;30.511
78287;32.711
78288;39.738
78289;32.075
78290;39.949
78291;40.042
78292;30.500
78293;37.966
78294;31.784
78295;41.348
78296;43.050
78297;41.807
78298;39.929
78299;31.617
78300;27.844
78301;39.646
78302;30.881
78303;37.606
78304;41.226
78305;28.733
78306;31.617
78307;31.471
78308;34.777
78309;34.804
78310;21.647
78311;32.582
78312;38.345
78313;36.114
78314;35.893
78315;37.314
78316;31.901
78317;27.931
78318;23.591
78319;40.724
78320;38.914
78321;34.675
78322;37.876
78323;33.628
78324;44.780
78325;37.764
78326;39.426
78327;32.954
78328;41.662
78329;28.940
78330;20.279
78331;38.666
78332;32.658
78333;41.452
78334;32.629
78335;32.697
78336;38.864
78337;26.177
78338;37.363
78339;23.600
78340;37.561
78341;34.905
78342;36.568
78343;33.795
78344;23.458
78345;34.638
78346;22.673
78347;36.524
78348;33.829
78349;34.093
78350;39.346
78351;27.682
78352;28.539
78353;26.826
78354;21.953
78355;31.172
78356;20.087
78357;28.152
78358;30.771
78359;23.019
78360;18.961
78361;33.733
78362;35.768
78363;30.515
78364;41.233
78365;32.805
78366;41.192
78367;35.542
78368;37.145
78369;39.120
78370;38.200
78371;33.140
78372;40.046
78373;19.652
78374;29.304
78375;32.969
78376;36.254
78377;36.495
78378;21.258
78379;31.742
78380;36.647
78381;33.232
78382;41.467
78383;37.782
78384;33.880
78385;26.416
78386;35.455
78387;41.066
78388;23.156
78389;34.575
78390;34.395
78391;20.495
78392;38.065
78393;31.257
78394;34.293
78395;21.966
78396;34.989
78397;36.273
78398;29.796
78399;28.426
78400;37.376
78401;31.497
78402;32.422
78403;28.121
78404;35.839
78405;35.808
78406;35.550
78407;39.407
78408;33.717
78409;36.978
78410;31.594
78411;28.876
78412;37.622
78413;33.726
78414;24.828
78415;31.845
78416;35.113
78417;35.650
78418;40.995
78419;34.854
78420;30.004
78421;20.382
78422;28.998
78423;30.824
78424;35.985
78425;38.372
78426;33.320
78427;36.783
78428;35.652
78429;33.713
78430;34.964
78431;36.805
78432;43.518
78433;34.601
78434;33.759
78435;32.063
78436;31.772
78437;28.629
78438;32.797
78439;28.365
78440;28.239
78441;30.662
78442;32.308
78443;30.885
78444;24.774
78445;37.876
78446;32.198
78447;29.713
78448;47.577
78449;34.414
78450;43.734
78451;40.192
78452;36.868
78453;26.244
78454;22.395
78455;27.254
78456;32.587
78457;36.097
78458;38.099
78459;32.302
78460;28.200
78461;32.143
78462;36.003
78463;29.032
78464;30.517
78465;40.486
78466;36.491
78467;23.054
78468;39.321
78469;32.931
78470;22.048
78471;38.221
78472;23.437
78473;43.125
78474;28.052
78475;36.572
78476;33.167
78477;34.274
78478;33.043
78479;25.710
78480;38.595
78481;38.063
78482;33.869
78483;39.826
78484;34.070
78485;25.016
78486;42.684
78487;29.909
78488;39.721
78489;33.773
78490;33.132
78491;39.845
78492;29.540
78493;35.496
78494;27.612
78495;37.384
78496;30.822
78497;36.528
78498;36.694
78499;32.766
78500;36.793
78501;41.705
78502;21.661
78503;36.676
78504;36.875
78505;32.592
78506;40.520
78507;36.599
78508;46.515
78509;27.664
78510;33.586
78511;27.400
78512;44.054
78513;41.631
78514;32.089
78515;33.676
78516;32.305
78517;21.912
78518;24.455
78519;31.521
78520;33.576
78521;31.898
78522;19.251
78523;29.372
78524;29.608
78525;26.442
78526;36.948
78527;34.896
78528;33.599
78529;36.021
78530;36.835
78531;25.749
78532;38.364
78533;23.674
78534;35.337
78535;36.199
78536;36.391
78537;37.954
78538;33.995
78539;35.177
78540;39.956
78541;30.407
78542;37.628
78543;39.533
78544;44.196
78545;35.101
78546;37.282
78547;35.505
78548;20.700
78549;31.688
78550;32.278
78551;37.134
78552;29.966
78553;33.556
78554;28.137
78555;31.628
78556;27.822
78557;35.500
78558;41.585
78559;39.169
78560;34.122
78561;21.444
78562;37.048
78563;35.149
78564;27.805
78565;34.779
78566;23.896
78567;36.403
78568;19.933
78569;32.790
78570;33.438
78571;37.497
78572;22.889
78573;33.273
78574;37.286
78575;23.834
78576;30.395
78577;38.083
78578;37.629
78579;32.801
78580;28.935
78581;38.182
78582;36.880
78583;31.824
78584;23.218
78585;35.995
78586;43.093
78587;29.018
78588;20.808
78589;36.961
78590;26.033
78591;34.161
78592;27.816
78593;38.647
78594;35.032
78595;33.383
78596;28.402
78597;34.025
78598;32.527
78599;37.252
78600;33.881
78601;36.825
78602;36.185
78603;25.835
78604;32.140
78605;32.072
78606;37.539
78607;22.632
78608;32.862
78609;32.971
78610;31.262
78611;27.109
78612;34.201
78613;30.827
78614;43.482
78615;34.234
78616;19.170
78617;32.790
78618;25.998
78619;29.754
78620;31.727
78621;23.292
78622;36.496
78623;37.807
78624;34.696
78625;38.695
78626;28.801
78627;24.679
78628;35.275
78629;31.159
78630;29.594
78631;36.838
78632;33.178
78633;30.893
78634;32.911
78635;37.538
78636;35.964
78637;33.253
78638;29.802
78639;29.123
78640;33.198
78641;35.272
78642;36.522
78643;38.650
78644;31.039
78645;23.151
78646;32.799
78647;38.617
78648;45.711
78649;29.585
78650;22.043
78651;38.782
78652;34.095
78653;38.840
78654;37.255
78655;32.917
78656;36.005
78657;42.382
78658;38.717
78659;38.497
78660;35.798
78661;40.776
78662;29.683
78663;21.258
78664;37.648
78665;41.018
78666;34.249
78667;42.390
78668;46.506
78669;33.137
78670;35.830
78671;41.962
78672;32.488
78673;35.703
78674;40.127
78675;27.005
78676;36.861
78677;28.793
78678;37.373
78679;35.390
78680;25.046
78681;37.297
78682;26.906
78683;28.230
78684;35.572
78685;26.212
78686;33.564
78687;34.552
78688;38.008
78689;33.927
78690;39.082
78691;23.303
78692;30.827
78693;36.559
78694;30.473
78695;34.632
78696;21.393
78697;28.949
78698;33.111
78699;32.818
78700;38.092
78701;34.351
78702;33.509
78703;36.581
78704;38.555
78705;22.554
78706;36.900
78707;35.774
78708;27.701
78709;25.452
78710;23.832
78711;37.934
78712;42.685
78713;48.477
78714;30.883
78715;37.226
78716;35.923
78717;25.128
78718;36.279
78719;34.804
78720;27.870
78721;28.813
78722;37.696
78723;37.579
78724;32.079
78725;39.689
78726;32.389
78727;26.757
78728;36.853
78729;41.584
78730;24.153
78731;38.332
78732;46.602
78733;35.607
78734;37.535
78735;38.995
78736;29.420
78737;35.609
78738;41.041
78739;38.860
78740;34.555
78741;33.381
78742;34.042
78743;37.085
78744;44.829
78745;26.296
78746;35.475
78747;33.062
78748;35.776
78749;28.501
78750;35.670
78751;34.789
78752;23.085
78753;35.773
78754;29.668
78755;36.448
78756;19.689
78757;30.566
78758;38.871
78759;46.157
78760;28.859
78761;22.350
78762;37.141
78763;35.852
78764;28.972
78765;35.387
78766;35.652
