id,rerata_kecepatan
59043,34.6452631796651
59044,29.268513727924855
59045,36.159249067945936
59046,33.38156717751756
59047,36.489249506840366
59048,36.35540562364428
59049,32.869279807692315
59050,36.07035849161827
59051,26.044827443709796
59052,35.33577053572357
59053,28.949798132659012
59054,28.84143276162674
59055,43.99092546178821
59056,33.02725888937306
59057,36.95192083567005
59058,33.752908180479785
59059,43.45528436640403
59060,32.732561586288696
59061,42.802570530350025
59062,24.760990327561327
59063,35.73457694309917
59064,32.70728585605407
59065,33.361161134544375
59066,31.937408658978438
59067,28.011953259645583
59068,42.327414736484116
59069,27.812587067369932
59070,35.22430293723597
59071,37.57397518981673
59072,36.816778613833705
59073,45.06502988442016
59074,38.57406749699541
59075,41.370082971731875
59076,31.936908873621498
59077,34.97059401414379
59078,42.70725481984389
59079,37.10575283316013
59080,30.02561422332565
59081,37.690734887696465
59082,41.20188295819376
59083,33.384894780752745
59084,38.086358527958154
59085,26.333510307784877
59086,31.953220049186122
59087,31.861271851479405
59088,37.89507073180987
59089,19.790417894062895
59090,23.805784407939285
59091,29.25811011148596
59092,41.78856388182734
59093,28.187752327189965
59094,31.445313993949217
59095,43.028677034500845
59096,32.58538195576069
59097,34.506743389891156
59098,33.69573172590039
59099,32.62370494836411
59100,35.49850018468705
59101,33.62476359010759
59102,21.632544117188374
59103,31.463789103382073
59104,42.52994093580112
59105,33.05459994036599
59106,28.949798132659012
59107,37.352858599082325
59108,41.839731544386176
59109,38.361557223786015
59110,27.705827504790058
59111,43.586335124964016
59112,35.394142872732345
59113,41.47147465359968
59114,35.6043594994014
59115,36.26554648725213
59116,40.02270580997657
59117,31.811574433193915
59118,41.32100373641881
59119,32.19291737356357
59120,34.23546425206493
59121,28.293847835733704
59122,33.512628302999175
59123,26.417825087001532
59124,40.53197772767957
59125,34.691526824998824
59126,39.92112534026628
59127,37.38007306625318
59128,40.93330690822168
59129,46.793069302135194
59130,33.658093287497614
59131,26.725515167765252
59132,32.076997242043106
59133,36.06163497139053
59134,34.529981003589555
59135,32.3557101808808
59136,35.50536885776969
59137,37.26974971677178
59138,39.87941470365908
59139,35.86741158234659
59140,34.30628392040557
59141,31.34946632595183
59142,36.377438778930006
59143,33.02974256248507
59144,29.365072581950255
59145,35.51692968511472
59146,28.870894207153952
59147,33.36636374980574
59148,20.322164850809884
59149,33.781743307511896
59150,25.400210513213175
59151,19.03491743429037
59152,44.51637051742745
59153,29.499354654317898
59154,35.00683257135224
59155,36.21659288597626
59156,21.41375882849434
59157,29.442909126115847
59158,38.63956116069959
59159,36.93490256770764
59160,42.59907081696124
59161,28.22744581059545
59162,35.001460223636656
59163,33.971672038494994
59164,41.1863710638697
59165,31.76992723411638
59166,34.77158131084556
59167,24.853577287152394
59168,38.2352644982795
59169,42.72417220199081
59170,34.99769813937158
59171,36.86958911335315
59172,37.12263006018547
59173,35.70060375859352
59174,36.0603871505668
59175,34.70901800777656
59176,33.38323223628986
59177,35.52721517146171
59178,27.612067292354705
59179,37.1090917470693
59180,37.86937279393647
59181,30.225103781971725
59182,39.37112739869533
59183,32.597041969307945
59184,44.31644424032586
59185,26.118324567081615
59186,31.06886159369224
59187,36.787064272080855
59188,19.922992413560294
59189,32.33074561986561
59190,25.509963722695908
59191,34.06095688749158
59192,44.7687371496539
59193,27.77059945071594
59194,34.98160698241571
59195,38.830962963825385
59196,34.752060191295634
59197,34.458048452789036
59198,34.47114523609118
59199,37.74988431277987
59200,30.266497337681916
59201,38.98780202679266
59202,41.46077717315397
59203,35.51518416439932
59204,31.35272738287204
59205,33.788157376956384
59206,37.04438934459474
59207,33.85178387608634
59208,40.75434579550026
59209,40.34291083683345
59210,36.517740799353405
59211,35.698299089522045
59212,34.51722833696857
59213,27.114043190611675
59214,29.992989422790437
59215,29.939155670718165
59216,38.00136166462705
59217,24.17182302715142
59218,43.29958110408792
59219,40.337256938350855
59220,35.40528672192208
59221,38.94911264800233
59222,31.04207076777552
59223,22.692487869338994
59224,33.186816334755946
59225,35.77437615647626
59226,36.466594689588185
59227,35.489017103776945
59228,24.486658236257167
59229,34.96511278734521
59230,41.55020488466029
59231,43.385172931572534
59232,34.3829126706131
59233,21.262905366072655
59234,40.21556702891887
59235,39.015017919763
59236,23.64795530912959
59237,37.08154635449638
59238,29.748827237696126
59239,27.24396525404008
59240,30.323325165733564
59241,36.815044888941934
59242,36.935169045371296
59243,35.373158443787226
59244,34.14624106119322
59245,32.712632793678544
59246,37.92955426571795
59247,39.82002775896889
59248,31.848574306567066
59249,25.904732888090106
59250,43.71649078227331
59251,45.65981261439586
59252,35.95838644494306
59253,42.22834708311132
59254,31.960875577421934
59255,36.65082639165796
59256,29.92048705479316
59257,29.81582285809176
59258,23.10236747398434
59259,24.638860230256878
59260,35.09179234793018
59261,36.656654792410194
59262,39.25930894611091
59263,39.2608281204898
59264,25.75961541623084
59265,32.19360746969031
59266,31.82899536982788
59267,37.06203661652808
59268,18.962995799616664
59269,28.22118780332167
59270,32.69369553613772
59271,42.05359118770748
59272,25.259063708891
59273,38.40057785694276
59274,27.5277167611139
59275,28.870894207153952
59276,33.41964411700901
59277,32.98133345589393
59278,34.18566603619256
59279,35.3843490385813
59280,28.087563949264794
59281,31.30087134896558
59282,44.48484338172576
59283,36.0578034018759
59284,37.17109629477077
59285,43.813559785574746
59286,32.18046579437064
59287,36.48081927545983
59288,20.51561842081122
59289,27.520853290147524
59290,38.4735434335806
59291,29.981291241103595
59292,44.836514936954835
59293,30.965310753062646
59294,31.88508590717696
59295,28.603186505806292
59296,39.689663690474525
59297,36.28836130304417
59298,25.82816761110776
59299,35.737149690521875
59300,33.59358874321439
59301,29.420150253980506
59302,35.78044594124092
59303,45.13390584227689
59304,38.66273199403945
59305,38.139319157879214
59306,40.99608199214673
59307,32.88562183235091
59308,39.763986046360515
59309,35.19824407034553
59310,38.517115327380935
59311,33.843328254151906
59312,34.638467157670775
59313,34.61974368850687
59314,41.67401337728775
59315,29.647023319059215
59316,45.23622886922503
59317,24.040792902302755
59318,36.7192046564824
59319,32.50211590961162
59320,32.73591082011861
59321,36.08606517740284
59322,36.38758288395617
59323,40.72757378811079
59324,31.312871377725
59325,36.65052114693638
59326,36.23178994765446
59327,25.205603284564127
59328,40.61349684600204
59329,35.924783583749566
59330,32.92737890320862
59331,35.98381857478794
59332,32.78756619289614
59333,36.3778866061969
59334,43.173917415173875
59335,42.029515295271715
59336,31.15916168089461
59337,38.75267055235215
59338,20.721844616025656
59339,31.78929171280919
59340,28.8632817232661
59341,38.26238079408093
59342,34.854678369028036
59343,25.664101936370695
59344,39.88159412308045
59345,38.735967284378205
59346,42.795989970789854
59347,44.17588214442094
59348,43.72900488318871
59349,36.320279873007536
59350,38.39922946290391
59351,35.81205992415999
59352,30.00513385857279
59353,43.1872536303525
59354,36.64224508434853
59355,28.124724146812355
59356,40.8317795853044
59357,39.28803034693117
59358,33.352880541056166
59359,35.084605383116056
59360,41.25947223972596
59361,34.7895015450032
59362,38.887634310834585
59363,35.833001671472104
59364,35.573557716046224
59365,43.11671360008374
59366,35.29079986979846
59367,34.80445151802528
59368,37.53488819904291
59369,37.18889698138953
59370,42.65471566826672
59371,32.29157530052463
59372,24.807148477171165
59373,33.9292303763668
59374,37.87838090995689
59375,34.48080834168605
59376,36.164438656631766
59377,28.673831842709582
59378,31.910612077599808
59379,37.932489465863085
59380,34.531223216047024
59381,24.104151629221278
59382,42.25934828881331
59383,42.2178096517853
59384,29.948662387781724
59385,32.77586884941448
59386,38.95917874265493
59387,21.368780832478798
59388,33.28582495964982
59389,40.41419103456674
59390,35.426940783254324
59391,35.34491185049802
59392,19.429788365680068
59393,40.65695439125173
59394,31.71688544122381
59395,38.530032955336324
59396,34.170609469120734
59397,36.04269921752756
59398,20.503879278791985
59399,29.095229400416724
59400,26.168573783437967
59401,42.39421918752246
59402,37.25752700787285
59403,39.67520950264113
59404,34.024964770757045
59405,36.32117664810683
59406,23.864688554055338
59407,27.80815697709969
59408,20.742420429462694
59409,33.62192892610025
59410,33.13421782846158
59411,34.58075309764468
59412,40.50302871817071
59413,29.940980324269372
59414,34.932528603750654
59415,42.98059612017476
59416,36.12767259159365
59417,20.54739678484343
59418,36.489842878525074
59419,35.22253690253781
59420,36.80386918055876
59421,19.734075552689955
59422,37.10575283316013
59423,37.540248450271946
59424,33.01336575745393
59425,43.80162029661129
59426,41.53959177840133
59427,30.16315561664214
59428,41.45699761038178
59429,41.35153851525842
59430,25.72573028311217
59431,37.36009924531025
59432,37.07568195344688
59433,34.46438342608779
59434,30.71505886810821
59435,35.60769478153464
59436,26.213570271411083
59437,31.07576306526012
59438,33.721822127241055
59439,37.751228223384466
59440,33.82673551125262
59441,25.95738911322828
59442,41.05065876204114
59443,21.19988139043851
59444,37.641286900461466
59445,37.35798674893083
59446,29.664971285055675
59447,43.29807769759847
59448,40.295375870979576
59449,32.05309087090196
59450,33.87523321529719
59451,29.318760124264614
59452,35.68561940212076
59453,24.962058894102626
59454,31.898942376408726
59455,27.315705085209725
59456,31.157044439291905
59457,34.05002445094367
59458,27.373082569938518
59459,42.328177192095474
59460,27.46110026590595
59461,33.13935448463962
59462,33.14603358079094
59463,43.34957107435619
59464,32.82451133960157
59465,35.310066117330386
59466,34.05708363737325
59467,44.81361960051426
59468,41.082492996463486
59469,32.18297263356089
59470,33.60316170300316
59471,38.88938800369587
59472,23.122535690086625
59473,40.39853112895927
59474,33.86470964960367
59475,37.87587849401869
59476,29.900039450884087
59477,45.47903635491796
59478,26.731464554501876
59479,42.38280277560918
59480,31.370315677100685
59481,36.00427881875649
59482,29.66892426494189
59483,36.98526101078578
59484,34.37595700614256
59485,33.592402015344966
59486,31.646902367669362
59487,21.90868548130384
59488,42.35644382431703
59489,28.38870008550355
59490,35.19896892956554
59491,36.267650511318756
59492,41.54109324990288
59493,21.830925513816684
59494,34.92119211357759
59495,44.435636845665776
59496,39.3057017594457
59497,43.07334368976324
59498,41.32937656993115
59499,38.42092029899513
59500,30.445319945556776
59501,37.35798674893083
59502,32.03837419029393
59503,34.50530488217947
59504,30.340921527286447
59505,35.38960838771034
59506,32.952052560014344
59507,42.83959031025918
59508,39.47546379904574
59509,28.960264332451164
59510,37.239625803591814
59511,35.466558937537954
59512,31.14782635209318
59513,32.045344037584144
59514,37.19476965821055
59515,31.551329326374603
59516,37.98175940641669
59517,37.09111693686461
59518,36.18104391548365
59519,37.2685430294152
59520,37.89483677787654
59521,40.36336810107783
59522,26.747708275886133
59523,35.79880591504573
59524,39.18420124414475
59525,31.011977933097146
59526,33.67929655267282
59527,30.479150535534714
59528,37.161004452324704
59529,19.14699523263437
59530,36.19922172198799
59531,37.275908108834834
59532,32.20426370022788
59533,28.94339761763778
59534,34.33261512504381
59535,36.260106906590956
59536,26.044681422481094
59537,36.660188596705574
59538,25.64880293042007
59539,33.556056231807055
59540,30.805444740063944
59541,41.91504341437078
59542,23.008998603496984
59543,30.104798897794876
59544,32.78495085659519
59545,44.60820437715959
59546,32.83692264843
59547,30.601210974260212
59548,33.43925854095496
59549,34.767711531897845
59550,35.75396207811551
59551,34.001919771213686
59552,39.71494076561288
59553,27.312543643602307
59554,28.077117750440983
59555,37.59046204141452
59556,42.06302819975823
59557,32.54605903360693
59558,34.63533767660572
59559,35.8234323027678
59560,34.96094236282591
59561,38.46356338608777
59562,34.58234640150127
59563,28.596872295320704
59564,34.40893719741368
59565,30.5018294929719
59566,38.31470939700413
59567,34.52321752328799
59568,41.31958377580752
59569,33.94678197620831
59570,34.37943004042075
59571,30.278536704927483
59572,41.02383424532027
59573,43.32028263259944
59574,34.85038920778729
59575,30.339639238924473
59576,18.98987485178302
59577,39.282689966686085
59578,33.8770029126576
59579,39.480257157466426
59580,34.30507199936583
59581,38.631499176062924
59582,33.918600208472434
59583,31.143508262663005
59584,32.294713391875696
59585,21.66183705051566
59586,31.058181331754625
59587,42.86391453199578
59588,34.852759095303355
59589,24.75695474920913
59590,35.27283680671861
59591,30.15336993400392
59592,22.25152950830452
59593,37.091862907233626
59594,30.43631235578638
59595,38.72322014927474
59596,30.56156061583597
59597,23.561814494469594
59598,33.463297271715696
59599,33.478995147104364
59600,27.879281457158868
59601,32.38393923283514
59602,38.742125575305415
59603,43.43464227264648
59604,31.002688106702116
59605,24.918384426670556
59606,27.487558030274457
59607,44.15955303922467
59608,36.310487332052475
59609,27.485937664932298
59610,44.14699276471867
59611,36.09986631499155
59612,37.0249585820805
59613,34.67773186930064
59614,42.856926017116876
59615,36.63046366133296
59616,34.34750191285383
59617,31.86331993629083
59618,28.426262399362002
59619,34.01909019920766
59620,31.722988658355543
59621,36.508282808749
59622,35.09794190636715
59623,37.26478242763295
59624,19.306287205146162
59625,37.781181388126626
59626,32.05152792157762
59627,28.397120642747772
59628,35.89808736639749
59629,29.08526674526944
59630,31.32954830681071
59631,23.78876598827781
59632,36.36100183497794
59633,37.55166005074094
59634,33.46840402316393
59635,29.421468490430794
59636,41.51270482725372
59637,29.114139730304014
59638,36.907851240625384
59639,45.721276868721944
59640,33.492588697699354
59641,39.00055246471948
59642,35.470316797022434
59643,26.894721967654288
59644,20.849626654569274
59645,29.363555510994978
59646,37.86910628051898
59647,35.492295231238124
59648,44.20375932683041
59649,36.817503371800036
59650,31.8324955634878
59651,33.055006812765754
59652,41.72134894723168
59653,31.40283611686857
59654,44.85941299762821
59655,36.16809759101042
59656,23.00230541569949
59657,29.641774398278194
59658,35.46833948653972
59659,36.974799676212676
59660,30.655436477980334
59661,35.306778265677934
59662,34.88924108890701
59663,30.34057800361486
59664,45.17131523656733
59665,44.31683973679097
59666,40.36586461585881
59667,33.79810245382396
59668,36.10407978071928
59669,30.14909980845217
59670,34.46101714974211
59671,33.58807240686548
59672,24.711427383374794
59673,31.20241189702114
59674,29.940157017655537
59675,37.24415221994508
59676,33.307725606166365
59677,25.246417206915638
59678,34.37610243416143
59679,32.80339848737538
59680,45.42291833047917
59681,31.967577200274405
59682,26.612265406504743
59683,32.512009990148734
59684,42.244685462943096
59685,33.044405100189294
59686,34.38059629096884
59687,44.71938633223358
59688,34.94259273639514
59689,30.176905365833
59690,35.386688284250056
59691,43.603148650734
59692,30.836988300497822
59693,40.53608679301742
59694,40.667947111069495
59695,25.367716880854868
59696,28.229920098506753
59697,19.207578384462753
59698,32.93696836907456
59699,29.61387101605175
59700,29.68032221614729
59701,39.246514182706186
59702,32.62154130860444
59703,23.07452169409757
59704,23.851454863719614
59705,31.743252099062573
59706,34.32512669544345
59707,37.71683172271016
59708,35.3174447878943
59709,36.63912501076947
59710,40.70444678337268
59711,40.05077807833587
59712,36.5714363255733
59713,42.21874968322572
59714,44.552032203913726
59715,28.089443040515047
59716,22.109985117923223
59717,32.34062709876153
59718,42.874676263486165
59719,26.58788184181016
59720,40.94024539768973
59721,29.97899066525734
59722,33.81361765629305
59723,26.01721267095895
59724,25.366189128899528
59725,38.82151260139342
59726,42.63424463854283
59727,37.895519526131544
59728,40.80619141179655
59729,42.41353958776478
59730,36.21768882449496
59731,19.525279032314906
59732,36.70584729282235
59733,35.83875332659743
59734,31.755139961824117
59735,43.236135283681996
59736,41.106862013222454
59737,39.18858478855541
59738,33.76976728079453
59739,37.108586918337416
59740,37.70438550191557
59741,43.07334368976324
59742,34.33449740440031
59743,36.6691363841979
59744,19.30591341179001
59745,34.20355601481677
59746,34.253124669570056
59747,28.311739439224525
59748,42.74853060102887
59749,42.25107550599319
59750,33.01082344392823
59751,32.53789220569952
59752,35.06227703695308
59753,33.1976375159585
59754,27.052542080373872
59755,36.2685021063498
59756,35.48112717433874
59757,34.62301665319347
59758,38.291919361920236
59759,36.38043614624909
59760,40.03876279045422
59761,25.58796599228492
59762,34.3372943883094
59763,37.30981378928838
59764,32.79113454796437
59765,38.3037185138089
59766,33.317341433296285
59767,31.929775071760094
59768,37.91098026665245
59769,36.306287814229066
59770,38.83550433534741
59771,31.775622579760935
59772,25.89516952041341
59773,40.4809524421518
59774,41.50918407204968
59775,39.81679532076092
59776,34.82241072839197
59777,47.73106089691987
59778,39.158620952888626
59779,36.16232722489164
59780,32.93845889187771
59781,31.662788822659362
59782,18.931741692165293
59783,31.159301492295302
59784,42.61666896412417
59785,35.44492780527151
59786,37.97697750507597
59787,28.861960310773735
59788,39.07164387142025
59789,37.38521206376467
59790,23.877549067116707
59791,30.237684000087324
59792,30.581944645054296
59793,36.72761103399249
59794,26.13152683679229
59795,34.759697794453906
59796,39.89302200309413
59797,35.71866399827587
59798,42.93130958472167
59799,30.73405392424766
59800,25.753975126355677
59801,31.491766979620852
59802,34.37672021071413
59803,38.022391140769365
59804,33.04695508154021
59805,25.803785483003832
59806,31.785750323232318
59807,45.13889934338781
59808,37.553783849339396
59809,30.036824576613444
59810,42.988174777530475
59811,29.827106360533254
59812,40.05077807833587
59813,35.1473942041241
59814,34.94259273639514
59815,35.60837875184293
59816,35.71183893097966
59817,18.923081191232182
59818,35.26501721815199
59819,35.891584616062865
59820,34.78918849687534
59821,32.12410677315968
59822,33.30644912576433
59823,34.3571333727906
59824,44.22304207087765
59825,35.79583093041168
59826,33.6863311209689
59827,36.8116662523848
59828,45.03564768696581
59829,37.026274531677494
59830,18.575150693092247
59831,32.172742317488066
59832,23.321785366072653
59833,36.816212978275814
59834,33.921932395642294
59835,36.923281678253126
59836,24.777676795139495
59837,33.286813161263574
59838,24.719433610421703
59839,33.48357224673774
59840,25.6938010739065
59841,42.268865853421495
59842,42.240876060019225
59843,34.85733605556046
59844,38.874935850750866
59845,35.46264201184638
59846,34.98952581028627
59847,23.646683407939285
59848,34.58887169651183
59849,42.47605747021122
59850,23.808313233538517
59851,20.37318056886332
59852,42.673855915577136
59853,19.660214540785194
59854,32.888185439720665
59855,36.76773554282481
59856,32.350339568056135
59857,33.595640695215735
59858,37.12248348520434
59859,35.04173363674627
59860,28.68601184590899
59861,35.89652960482735
59862,36.6810484525158
59863,34.315325101580605
59864,44.91374481596017
59865,30.732704926375085
59866,27.346883963255618
59867,33.825946005247786
59868,38.36219403438425
59869,30.84598438019257
59870,34.53765764014279
59871,37.05353046559078
59872,33.66707676201903
59873,32.47064539690358
59874,31.90736115314586
59875,35.891584616062865
59876,32.47282074988853
59877,34.79895840251497
59878,33.75369922114821
59879,28.56112284279318
59880,22.3427650560575
59881,33.19489251854274
59882,34.74741236385668
59883,26.3121959306943
59884,39.128416667901554
59885,35.49334585911473
59886,41.94558702476363
59887,36.39368211685202
59888,40.7916855612443
59889,39.29695020332609
59890,33.54048468423776
59891,39.01037099164725
59892,19.92423426265071
59893,34.68583880210638
59894,45.093576994166796
59895,37.811835147422975
59896,35.79745163993686
59897,34.468677671161466
59898,37.26986680921602
59899,35.67935523686586
59900,33.634799279914525
59901,20.96618492382454
59902,41.23918906868542
59903,30.96441850434241
59904,40.43833591619491
59905,26.083517238924383
59906,31.85821782693937
59907,26.167142064705168
59908,24.69636160862997
59909,35.51053840830739
59910,31.673842592991964
59911,32.359143507908755
59912,38.46447243667935
59913,25.81787145365599
59914,26.764381343559226
59915,20.77430273531538
59916,31.202152342388295
59917,32.572277695259
59918,40.03204694337662
59919,29.486951570714428
59920,30.656990722179867
59921,42.04964569237462
59922,23.432305279251796
59923,38.1626233713734
59924,29.191014083519427
59925,32.7824881680196
59926,20.604672740476026
59927,35.19896892956554
59928,43.670765233671546
59929,37.907757392285
59930,20.924173674994947
59931,31.222353833963766
59932,35.25534780668841
59933,40.13551153790654
59934,33.88526799065558
59935,35.307047163702315
59936,35.89652960482735
59937,29.230235175956395
59938,32.45298292738879
59939,35.078763199310586
59940,20.898904729073774
59941,38.415777863478034
59942,27.19323312481671
59943,34.35095308850109
59944,32.647013108028496
59945,33.53877501732478
59946,21.162784249516008
59947,32.79281107225827
59948,32.97194584352856
59949,31.23271395452681
59950,34.19913539598473
59951,23.5985980801078
59952,44.59045752119449
59953,39.248953594982616
59954,29.9698676260594
59955,43.58939906041662
59956,38.867171259625195
59957,32.942713216302494
59958,36.21286661048091
59959,36.00064596236534
59960,21.196682869186372
59961,39.617270020575845
59962,35.48546696488517
59963,30.598072058400746
59964,31.62511143611534
59965,36.94645200807199
59966,41.643932054718974
59967,44.174074548253664
59968,33.264818473651346
59969,34.83135501390131
59970,37.4443303529118
59971,43.00218750680129
59972,40.24625609351841
59973,38.706334339322446
59974,21.995777196227486
59975,32.97857199705483
59976,29.49886139356415
59977,37.882301147985984
59978,30.80640566957063
59979,28.05146817978916
59980,34.455020018890934
59981,39.14146631696736
59982,39.14204886243904
59983,35.80766246959327
59984,33.858591829938035
59985,29.68792084403614
59986,27.35847841260944
59987,40.69193829873181
59988,34.08873806413345
59989,36.47030117807026
59990,34.940437050172065
59991,34.18126593632039
59992,32.442920670249684
59993,38.0530332363894
59994,41.03656780932384
59995,35.682413227473575
59996,20.750697709908295
59997,42.48585263430937
59998,35.69253835323062
59999,40.864153952020196
60000,34.31522643828556
60001,36.49199476022507
60002,39.32106139091386
60003,32.87709427403983
60004,30.866935465272476
60005,26.53261764424302
60006,38.1683171350088
60007,36.48039850832664
60008,35.06406266829168
60009,25.258516957086513
60010,34.21795816367185
60011,38.75720020984572
60012,28.80284320074943
60013,35.840892612684705
60014,42.100551270639556
60015,33.19489251854274
60016,34.61951739659361
60017,37.55166005074094
60018,44.30629890160077
60019,38.92436703525968
60020,30.95242769346748
60021,30.58352821451592
60022,43.68031571240604
60023,36.02091936822245
60024,38.61803374213416
60025,31.317117435183977
60026,36.470154529137176
60027,32.641852271154036
60028,36.11359973915045
60029,39.879279544792915
60030,30.581944645054296
60031,32.978838828961074
60032,34.66521804403929
60033,42.39123295836031
60034,46.03112417111548
60035,37.17596010992603
60036,33.93039682460433
60037,36.40267536918802
60038,44.02017670350973
60039,36.593789873708985
60040,36.17187463429462
60041,35.06781965264475
60042,25.10664756669822
60043,36.64613503050544
60044,33.556056231807055
60045,26.770964031999874
60046,33.73135408405151
60047,41.725896732663585
60048,37.645030166707464
60049,42.86791166469315
60050,36.08834070998769
60051,34.67249076675308
60052,36.0446732907827
60053,29.900176734908893
60054,31.004485985903
60055,31.099564690663104
60056,38.67029872789141
60057,34.49672418636431
60058,27.487558030274457
60059,34.05708363737325
60060,30.643039772139627
60061,35.90654715692071
60062,34.98165196081663
60063,37.06088015219852
60064,25.586049732999847
60065,34.054646144097134
60066,30.686460115329123
60067,32.142595741462785
60068,38.63742456695717
60069,37.83865511765716
60070,35.37959068752227
60071,39.18118988800807
60072,34.904017504753554
60073,42.600695110288456
60074,26.21030238296365
60075,22.85682863016976
60076,45.96569115772123
60077,34.67773186930064
60078,44.35597984201368
60079,44.263213692621655
60080,29.945032455595054
60081,37.94672332205294
60082,40.39523067745897
60083,37.10966439021844
60084,36.210997879682665
60085,24.244928624925723
60086,36.41919109594246
60087,31.55253331009088
60088,31.929989706202637
60089,34.4819576017148
60090,21.414738223665736
60091,28.553044646516078
60092,43.82721078716953
60093,33.40700689085297
60094,36.113465615363886
60095,31.33321631450003
60096,32.098779795581606
60097,30.959547586759637
60098,31.948421743225893
60099,42.22529527842373
60100,33.069235933788086
60101,34.31653765145363
60102,35.20391626575682
60103,34.740482011861495
60104,30.334589345442954
60105,41.88467303552086
60106,39.47474531226617
60107,27.435891406174242
60108,37.89483677787654
60109,40.30800055501554
60110,43.350220438471645
60111,35.45436852708042
60112,42.33803280135142
60113,20.345934495563903
60114,40.88208854075336
60115,32.900734052005575
60116,33.46140459018351
60117,41.42760071536878
60118,34.40411762746974
60119,31.372779029127752
60120,42.15589305894432
60121,34.6750773188391
60122,33.42622482917082
60123,28.57204442464889
60124,31.76183458961067
60125,26.462747993771583
60126,34.41386449797424
60127,38.67029872789141
60128,34.13574246010316
60129,42.993581860293034
60130,35.297117309261814
60131,30.755309464471196
60132,24.3704753839659
60133,40.56421748301715
60134,36.192244031520474
60135,41.87883209517037
60136,35.50193976266166
60137,36.6691363841979
60138,35.84307904430291
60139,34.086027164579704
60140,32.87709427403983
60141,36.76212842227626
60142,42.723998607731325
60143,37.043861040812146
60144,40.297817662296026
60145,35.50052461666861
60146,29.62764236094298
60147,35.933143692418675
60148,28.68508529671051
60149,22.70573228723809
60150,27.52221057267897
60151,36.83444489254666
60152,36.992836670100566
60153,31.775776258508646
60154,21.58257790487535
60155,20.602714567751686
60156,36.9324002513157
60157,36.01957152812745
60158,37.861830155084306
60159,30.5570520496397
60160,37.69580891265026
60161,40.61889810733822
60162,33.09393785826672
60163,21.536766049550135
60164,33.54048468423776
60165,31.23973347467155
60166,27.106900501219386
60167,40.237274445981306
60168,38.10209965062062
60169,40.23691231029789
60170,36.986212701889656
60171,41.89189783332271
60172,36.05653315989123
60173,42.68431422076533
60174,42.843364151106265
60175,36.85733382080257
60176,36.80745059299033
60177,38.0140238389991
60178,31.89071407841764
60179,33.29578090296884
60180,36.11901950569074
60181,23.964614720633136
60182,38.30176861662033
60183,28.085676363622486
60184,38.59506270146112
60185,32.82042215525651
60186,32.52995300778634
60187,37.026274531677494
60188,34.5850544566063
60189,34.148484255719744
60190,38.30191041601845
60191,39.40600708049932
60192,21.981523823930974
60193,38.14224734143374
60194,35.54652860096702
60195,41.24775905034101
60196,37.32900190353437
60197,35.62101350589688
60198,36.240655905899644
60199,39.79118697159865
60200,36.37562498844396
60201,33.71904049730008
60202,36.67849718293227
60203,29.743444998762666
60204,36.31458561332865
60205,44.20375932683041
60206,34.92155276960212
60207,33.86203904390053
60208,29.520091618973346
60209,31.181205225454036
60210,31.20105582728466
60211,43.38404364691862
60212,36.23089488891665
60213,32.671462651907724
60214,27.40503291315873
60215,32.18807884107557
60216,34.63533767660572
60217,32.78573136875483
60218,28.964369770893068
60219,33.70324764467477
60220,24.801493645800125
60221,41.901973521368376
60222,37.021325061028335
60223,31.272539853256877
60224,32.08677546196696
60225,36.48590728253155
60226,39.149005744089685
60227,37.76193405303033
60228,34.56061104549372
60229,28.397120642747772
60230,29.892746236931377
60231,31.81192006314762
60232,33.208587432688844
60233,22.799387120416505
60234,22.55037124933808
60235,40.53677133212213
60236,39.302307086497045
60237,36.84107759980296
60238,35.24118890669936
60239,32.79481764189073
60240,37.231607586295546
60241,46.41185455472061
60242,38.006970721221585
60243,37.05909672348119
60244,33.4502883604198
60245,21.33147235175081
60246,36.78490436488176
60247,27.52221057267897
60248,27.480958677068852
60249,35.440263101162735
60250,34.76428116276599
60251,22.037537123553214
60252,30.378929094666308
60253,41.94358130480466
60254,24.988709800546136
60255,29.169722686823803
60256,20.35948132402002
60257,30.422966453585637
60258,37.63886224484503
60259,36.78106934885702
60260,33.67947124433626
60261,36.759233133655556
60262,35.524252693770286
60263,37.558331335588434
60264,39.96265198371972
60265,29.105756608165958
60266,42.48921832675821
60267,33.86848646396089
60268,29.808370645501558
60269,32.97659940607186
60270,40.22317478061072
60271,41.796459110455615
60272,22.394637354277062
60273,35.39118471029874
60274,36.69970401240398
60275,33.07946085418585
60276,31.71963806703344
60277,30.0304992540662
60278,37.24878653018492
60279,42.140303282227585
60280,38.022554022196665
60281,36.27694211408281
60282,35.014873369725514
60283,36.80260595838947
60284,39.175789518957366
60285,44.33076974542451
60286,29.11355565216564
60287,35.13957102260566
60288,35.13700299255286
60289,23.317515342695486
60290,38.18266320113967
60291,36.33429057436483
60292,36.16966818896649
60293,39.999805647139624
60294,37.9048900591433
60295,34.79863448901261
60296,26.827791749720046
60297,27.129845412314726
60298,35.6299887935352
60299,33.44124074447203
60300,33.556658351990016
60301,24.282305571113014
60302,30.01181071503568
60303,27.768142934983324
60304,42.54379103095762
60305,22.448641029109776
60306,36.77685478442229
60307,35.11149067214807
60308,35.070598118309796
60309,36.66802483334476
60310,37.206012012099
60311,43.54637427850544
60312,29.25551876794936
60313,41.12566183415276
60314,31.946087038668033
