id,rerata_kecepatan
73295,42.144999999999996
73296,34.798
73297,27.1866
73298,31.201
73299,41.806799999999996
73300,44.5048
73301,39.1224
73302,47.6838
73303,40.3714
73304,40.9128
73305,40.1358
73306,40.843199999999996
73307,40.298
73308,39.349199999999996
73309,41.3872
73310,49.787600000000005
73311,40.2482
73312,42.0034
73313,42.6094
73314,31.137400000000003
73315,28.4552
73316,43.1004
73317,42.657
73318,35.2612
73319,39.477999999999994
73320,37.6756
73321,39.837
73322,43.013400000000004
73323,34.8838
73324,41.458600000000004
73325,36.2984
73326,42.957
73327,33.7596
73328,39.87499999999999
73329,31.886400000000002
73330,35.3548
73331,48.8168
73332,43.922200000000004
73333,47.124
73334,34.3506
73335,39.760200000000005
73336,35.256
73337,41.4234
73338,35.6196
73339,33.084
73340,43.677
73341,45.1512
73342,40.135000000000005
73343,44.05800000000001
73344,35.3534
73345,40.843199999999996
73346,28.4
73347,40.328
73348,40.3686
73349,49.54880000000001
73350,41.8618
73351,42.2984
73352,43.5782
73353,47.248599999999996
73354,39.8092
73355,37.451800000000006
73356,42.3648
73357,45.7446
73358,43.889
73359,41.8768
73360,36.1562
73361,42.7594
73362,33.593
73363,37.1794
73364,42.373200000000004
73365,42.0016
73366,37.376999999999995
73367,41.8314
73368,40.888400000000004
73369,36.7732
73370,43.8504
73371,36.6324
73372,45.686600000000006
73373,36.3144
73374,47.8232
73375,22.2612
73376,33.904999999999994
73377,42.303200000000004
73378,36.779399999999995
73379,40.547200000000004
73380,44.1554
73381,40.8168
73382,40.5504
73383,29.3568
73384,46.042
73385,36.901599999999995
73386,37.489599999999996
73387,35.3472
73388,40.4412
73389,40.846199999999996
73390,49.308600000000006
73391,42.638200000000005
73392,36.681000000000004
73393,48.2504
73394,38.961200000000005
73395,35.1222
73396,39.117599999999996
73397,44.114599999999996
73398,44.6176
73399,41.3938
73400,32.6554
73401,37.0342
73402,31.340999999999998
73403,34.059
73404,40.163
73405,37.751
73406,43.675200000000004
73407,38.8212
73408,37.647800000000004
73409,40.843199999999996
73410,31.369600000000002
73411,33.1766
73412,41.87080000000001
73413,42.4112
73414,46.14
73415,34.0706
73416,32.5542
73417,29.354200000000002
73418,45.2346
73419,39.824400000000004
73420,33.7184
73421,47.1884
73422,38.3002
73423,30.081200000000003
73424,41.672999999999995
73425,32.1194
73426,37.847
73427,44.758799999999994
73428,44.9328
73429,37.035799999999995
73430,43.0302
73431,45.233799999999995
73432,38.3718
73433,37.4678
73434,42.1142
73435,44.3836
73436,48.403000000000006
73437,37.995400000000004
73438,37.7492
73439,46.888400000000004
73440,46.0656
73441,45.09400000000001
73442,41.08800000000001
73443,34.62179999999999
73444,50.1388
73445,39.1224
73446,37.214600000000004
73447,35.2084
73448,42.118399999999994
73449,47.1884
73450,41.7178
73451,39.282599999999995
73452,38.215199999999996
73453,36.702600000000004
73454,45.7084
73455,27.9204
73456,44.815400000000004
73457,34.5868
73458,39.335
73459,37.630399999999995
73460,50.524800000000006
73461,36.2512
73462,31.738400000000002
73463,32.8934
73464,41.8792
73465,40.037
73466,48.577600000000004
73467,32.334799999999994
73468,46.9596
73469,36.1478
73470,40.9088
73471,40.733999999999995
73472,37.647800000000004
73473,40.038
73474,39.1224
73475,45.60979999999999
73476,32.5132
73477,36.6594
73478,40.1726
73479,43.2294
73480,45.2776
73481,36.67100000000001
73482,39.275800000000004
73483,42.8426
73484,45.873599999999996
73485,44.60020000000001
73486,34.1942
73487,40.1416
73488,41.412
73489,44.443599999999996
73490,45.9068
73491,43.637800000000006
73492,39.282599999999995
73493,34.59439999999999
73494,49.7036
73495,43.9228
73496,47.6432
73497,37.96660000000001
73498,40.118
73499,49.404399999999995
73500,36.3418
73501,39.565999999999995
73502,42.2984
73503,36.400999999999996
73504,36.4062
73505,28.266999999999996
73506,43.1162
73507,44.1908
73508,42.498000000000005
73509,37.772999999999996
73510,48.0194
73511,40.843199999999996
73512,26.1102
73513,40.4042
73514,37.1884
73515,42.043000000000006
73516,42.144
73517,43.102
73518,39.7958
73519,28.152000000000005
73520,41.617000000000004
73521,35.6236
73522,37.7528
73523,44.3894
73524,38.2196
73525,44.4508
73526,37.5648
73527,46.5226
73528,38.783
73529,44.0576
73530,36.1472
73531,43.25840000000001
73532,29.395000000000003
73533,43.65859999999999
73534,43.462
73535,37.666199999999996
73536,36.35080000000001
73537,22.5804
73538,39.181200000000004
73539,37.580400000000004
73540,40.804199999999994
73541,48.6292
73542,45.07379999999999
73543,41.67100000000001
73544,42.8632
73545,33.5426
73546,39.25099999999999
73547,39.2342
73548,35.706399999999995
73549,44.4226
73550,36.3266
73551,44.854000000000006
73552,41.58839999999999
73553,44.0488
73554,35.7024
73555,38.860200000000006
73556,36.6978
73557,35.2296
73558,38.493399999999994
73559,40.166199999999996
73560,44.1588
73561,40.7532
73562,43.9
73563,45.239599999999996
73564,37.945
73565,37.01180000000001
73566,38.5966
73567,37.4234
73568,34.346199999999996
73569,32.779
73570,39.0476
73571,42.355599999999995
73572,39.1224
73573,46.4132
73574,40.7224
73575,33.766999999999996
73576,38.892
73577,43.752399999999994
73578,36.9426
73579,38.157
73580,37.3676
73581,38.8212
73582,36.77719999999999
73583,45.64059999999999
73584,40.4324
73585,45.95700000000001
73586,41.0744
73587,43.931
73588,41.4234
73589,50.5248
73590,47.4746
73591,38.02980000000001
73592,38.504
73593,29.3568
73594,39.8112
73595,38.180400000000006
73596,35.4278
73597,32.355799999999995
73598,48.287800000000004
73599,38.961200000000005
73600,47.7368
73601,45.686600000000006
73602,35.9844
73603,43.5586
73604,37.538
73605,29.2558
73606,44.739200000000004
73607,45.9354
73608,41.2512
73609,45.21060000000001
73610,25.952800000000003
73611,39.1224
73612,48.624199999999995
73613,32.1348
73614,39.5642
73615,35.8818
73616,40.06080000000001
73617,41.839000000000006
73618,47.32900000000001
73619,36.574200000000005
73620,46.907799999999995
73621,23.1094
73622,40.1726
73623,42.045
73624,28.4
73625,22.735599999999998
73626,40.9246
73627,36.702600000000004
73628,45.4138
73629,43.1744
73630,41.392199999999995
73631,45.055
73632,41.5486
73633,49.18579999999999
73634,34.367399999999996
73635,31.950800000000005
73636,41.8106
73637,33.904999999999994
73638,32.5132
73639,41.78259999999999
73640,43.524800000000006
73641,40.2966
73642,37.239
73643,30.848000000000003
73644,35.3472
73645,41.87080000000001
73646,45.4404
73647,39.019600000000004
73648,35.2838
73649,43.977
73650,37.751
73651,43.3114
73652,33.357800000000005
73653,34.818000000000005
73654,43.66180000000001
73655,42.142399999999995
73656,43.366200000000006
73657,29.354200000000002
73658,26.025800000000004
73659,48.9544
73660,33.7838
73661,38.785
73662,38.57299999999999
73663,35.701
73664,43.744
73665,39.7904
73666,27.8544
73667,41.7488
73668,38.165800000000004
73669,45.307399999999994
73670,39.8636
73671,45.4922
73672,32.334799999999994
73673,44.093599999999995
73674,38.215199999999996
73675,46.33
73676,31.738400000000002
73677,44.895399999999995
73678,40.1776
73679,46.042
73680,41.672999999999995
73681,39.1104
73682,29.2928
73683,29.7426
73684,39.9474
73685,27.528999999999996
73686,39.9232
73687,36.681000000000004
73688,35.583600000000004
73689,42.3256
73690,32.7136
73691,34.761199999999995
73692,38.574400000000004
73693,41.5246
73694,40.105199999999996
73695,43.3922
73696,33.63340000000001
73697,24.7998
73698,38.7642
73699,25.735000000000003
73700,37.7492
73701,31.886400000000002
73702,43.0738
73703,37.647800000000004
73704,40.4674
73705,45.52759999999999
73706,39.037800000000004
73707,47.1884
73708,31.672800000000002
73709,40.2138
73710,40.3686
73711,44.928200000000004
73712,34.214
73713,44.614
73714,32.742999999999995
73715,37.630399999999995
73716,38.571000000000005
73717,36.5746
73718,39.032999999999994
73719,43.9162
73720,39.760200000000005
73721,39.7142
73722,37.702
73723,40.843199999999996
73724,47.1884
73725,38.9892
73726,45.8706
73727,40.6928
73728,33.593
73729,43.6892
73730,40.776599999999995
73731,39.0
73732,40.843199999999996
73733,31.0954
73734,41.3596
73735,31.976999999999997
73736,34.62179999999999
73737,34.8838
73738,40.5886
73739,35.5638
73740,25.4282
73741,42.8328
73742,42.46379999999999
73743,33.7834
73744,38.451
73745,46.181799999999996
73746,45.251799999999996
73747,43.4638
73748,34.0706
73749,32.1194
73750,42.1448
73751,39.1022
73752,46.721199999999996
73753,32.766
73754,29.5332
73755,37.162400000000005
73756,39.261199999999995
73757,42.303200000000004
73758,31.9278
73759,42.5484
73760,41.513999999999996
73761,42.632600000000004
73762,29.6236
73763,33.169200000000004
73764,40.2314
73765,36.1104
73766,37.193
73767,37.193
73768,40.9088
73769,39.3492
73770,38.0242
73771,25.2876
73772,36.5866
73773,47.6708
73774,33.11
73775,41.556200000000004
73776,35.449400000000004
73777,42.653999999999996
73778,39.7028
73779,38.1434
73780,19.317600000000002
73781,28.4552
73782,37.4678
73783,39.117599999999996
73784,36.726200000000006
73785,43.9946
73786,40.4576
73787,37.2958
73788,39.72700000000001
73789,39.484
73790,42.1596
73791,40.2706
73792,34.1942
73793,38.7794
73794,37.2324
73795,46.1368
73796,22.953799999999998
73797,32.554199999999994
73798,32.6238
73799,37.376999999999995
73800,26.6972
73801,32.2346
73802,37.183800000000005
73803,38.3156
73804,37.945
73805,45.3898
73806,39.1922
73807,42.130399999999995
73808,40.5504
73809,47.08240000000001
73810,25.8892
73811,43.4524
73812,42.118399999999994
73813,43.2236
73814,33.552
73815,35.3534
73816,40.843199999999996
73817,20.991600000000002
73818,33.4872
73819,45.7512
73820,45.1512
73821,39.812400000000004
73822,38.2062
73823,30.081200000000003
73824,45.3984
73825,41.35379999999999
73826,41.2584
73827,39.1104
73828,37.6988
73829,38.684
73830,41.0142
73831,35.7024
73832,41.515
73833,35.0164
73834,32.6554
73835,43.660799999999995
73836,39.7168
73837,42.7986
73838,42.617599999999996
73839,37.1786
73840,39.2182
73841,37.035799999999995
73842,35.3472
73843,38.3312
73844,41.3872
73845,26.359
73846,40.888400000000004
73847,34.272200000000005
73848,41.9414
73849,35.926399999999994
73850,33.156
73851,37.03320000000001
73852,40.328
73853,38.008
73854,41.37160000000001
73855,35.1222
73856,45.7932
73857,22.3166
73858,40.1824
73859,38.0404
73860,39.1224
73861,26.418
73862,42.702600000000004
73863,31.2592
73864,27.1866
73865,37.3822
73866,41.411
73867,29.945600000000002
73868,38.1296
73869,43.2174
73870,36.5158
73871,39.8808
73872,35.256
73873,40.7294
73874,42.181
73875,40.5712
73876,31.4056
73877,43.583800000000004
73878,42.933
73879,39.1106
73880,43.982800000000005
73881,43.1268
73882,37.847
73883,41.6554
73884,39.1846
73885,38.008
73886,44.611599999999996
73887,41.412
73888,42.957
73889,40.34140000000001
73890,39.7416
73891,42.4112
73892,33.1454
73893,38.970400000000005
73894,40.0152
73895,43.6836
73896,41.23
73897,35.8742
73898,41.803799999999995
73899,23.7606
73900,35.2084
73901,32.513
73902,45.0876
73903,25.2046
73904,44.368199999999995
73905,41.0826
73906,44.6176
73907,41.6216
73908,36.8286
73909,30.992999999999995
73910,35.7846
73911,31.194200000000002
73912,31.447000000000003
73913,28.145999999999997
73914,43.2916
73915,40.733999999999995
73916,42.068799999999996
73917,33.900400000000005
73918,32.5638
73919,47.124
73920,39.1224
73921,35.7784
73922,34.094199999999994
73923,47.8298
73924,49.9576
73925,42.2702
73926,33.8592
73927,36.6594
73928,27.9204
73929,35.3212
73930,40.5632
73931,38.463
73932,42.6548
73933,42.497400000000006
73934,43.741
73935,32.4962
73936,31.0622
73937,34.3762
73938,38.005399999999995
73939,37.47259999999999
73940,40.3444
73941,39.333800000000004
73942,41.5698
73943,37.915
73944,32.857
73945,45.5182
73946,48.766
73947,41.235200000000006
73948,37.451800000000006
73949,37.825
73950,42.4778
73951,37.1794
73952,40.037
73953,46.2872
73954,35.700599999999994
73955,36.3144
73956,32.7472
73957,38.4708
73958,28.4566
73959,36.385400000000004
73960,45.283
73961,36.901599999999995
73962,35.59
73963,37.7354
73964,39.871599999999994
73965,44.0578
73966,46.35979999999999
73967,41.343599999999995
73968,37.684200000000004
73969,41.3864
73970,37.647800000000004
73971,23.9698
73972,44.5474
73973,42.575
73974,39.754999999999995
73975,40.888400000000004
73976,43.37579999999999
73977,34.02159999999999
73978,36.143
73979,38.267399999999995
73980,41.023
73981,36.9048
73982,20.2034
73983,44.2222
73984,38.506
73985,41.8776
73986,30.466199999999997
73987,36.56940000000001
73988,35.1824
73989,42.0874
73990,45.46939999999999
73991,41.3584
73992,41.315400000000004
73993,41.8224
73994,41.794799999999995
73995,38.0192
73996,48.261
73997,37.8116
73998,37.5116
73999,43.7042
74000,22.2612
74001,40.3686
74002,42.7748
74003,39.471199999999996
74004,48.65400000000001
74005,36.5726
74006,40.473
74007,42.205799999999996
74008,33.999199999999995
74009,37.0704
74010,45.721199999999996
74011,34.181200000000004
74012,27.237199999999994
74013,37.8206
74014,25.793
74015,42.638200000000005
74016,41.2042
74017,44.3284
74018,43.760000000000005
74019,41.1916
74020,43.5512
74021,37.4266
74022,30.470799999999997
74023,20.9402
74024,35.0986
74025,44.1554
74026,45.7494
74027,31.886400000000002
74028,23.3022
74029,43.739
74030,42.303200000000004
74031,38.0844
74032,38.82019999999999
74033,34.918400000000005
74034,40.5472
74035,43.0274
74036,38.7714
74037,41.87080000000001
74038,38.251999999999995
74039,42.0016
74040,39.5536
74041,36.779399999999995
74042,28.729200000000002
74043,27.284399999999998
74044,44.928999999999995
74045,37.737
74046,30.973599999999998
74047,38.9796
74048,42.8168
74049,40.9088
74050,36.06179999999999
74051,30.598599999999998
74052,31.987599999999997
74053,39.4952
74054,38.497
74055,29.0916
74056,34.98799999999999
74057,34.455799999999996
74058,44.0636
74059,44.547399999999996
74060,38.9892
74061,37.8116
74062,36.8042
74063,43.4476
74064,43.154199999999996
74065,38.0404
74066,43.3548
74067,35.4696
74068,39.2916
74069,44.489799999999995
74070,32.7796
74071,34.59439999999999
74072,33.6602
74073,42.364
74074,33.7924
74075,35.9844
74076,33.815400000000004
74077,30.466199999999997
74078,39.871599999999994
74079,22.3166
74080,35.3534
74081,34.272200000000005
74082,38.302200000000006
74083,40.068
74084,40.843199999999996
74085,29.7798
74086,45.1512
74087,33.357800000000005
74088,35.7024
74089,39.7168
74090,23.1094
74091,46.529399999999995
74092,40.676199999999994
74093,41.6366
74094,38.218399999999995
74095,37.647800000000004
74096,40.3752
74097,47.891000000000005
74098,42.24459999999999
74099,32.5692
74100,26.1102
74101,41.665
74102,31.228200000000005
74103,33.0152
74104,34.282399999999996
74105,29.7426
74106,37.950599999999994
74107,39.5598
74108,47.124
74109,39.568
74110,39.0
74111,37.736000000000004
74112,42.8798
74113,43.717
74114,33.933
74115,27.2584
74116,37.5116
74117,33.7838
74118,36.5378
74119,27.4952
74120,40.989599999999996
74121,38.0192
74122,48.9544
74123,33.880399999999995
74124,36.1104
74125,35.2838
74126,31.9934
74127,35.084199999999996
74128,41.3872
74129,38.7684
74130,31.2046
74131,45.714999999999996
74132,35.6976
74133,42.3866
74134,39.812400000000004
74135,39.8368
74136,40.1776
74137,29.939999999999998
74138,45.686600000000006
74139,34.367399999999996
74140,31.6752
74141,35.1222
74142,35.3472
74143,20.991600000000002
74144,35.5214
74145,36.8962
74146,42.4
74147,33.877
74148,37.1794
74149,32.812000000000005
74150,40.839000000000006
74151,40.843199999999996
74152,40.0884
74153,37.913
74154,35.995000000000005
74155,37.3822
74156,37.3532
74157,21.136599999999998
74158,46.068200000000004
74159,19.912200000000002
74160,38.0844
74161,25.2876
74162,39.60379999999999
74163,38.403200000000005
74164,33.2656
74165,45.2648
74166,38.475
74167,29.516399999999997
74168,45.413799999999995
74169,36.447199999999995
74170,41.0604
74171,37.4914
74172,35.449400000000004
74173,46.928399999999996
74174,36.0264
74175,32.5638
74176,37.1884
74177,35.61919999999999
74178,39.1224
74179,41.7438
74180,34.1942
74181,40.4042
74182,24.49
74183,44.4618
74184,31.0622
74185,38.3524
74186,37.8636
74187,42.7598
74188,32.5658
74189,48.596599999999995
74190,39.798199999999994
74191,33.8194
74192,42.8284
74193,37.4678
74194,26.418
74195,43.0144
74196,40.09740000000001
74197,37.3676
74198,33.001799999999996
74199,35.655
74200,44.6884
74201,38.0242
74202,34.4426
74203,36.9048
74204,42.3846
74205,38.385000000000005
74206,41.412
74207,42.6456
74208,37.376999999999995
74209,45.9372
74210,32.1194
74211,41.35379999999999
74212,33.9548
74213,44.736599999999996
74214,38.2254
74215,42.303200000000004
74216,33.408
74217,42.0016
74218,32.7616
74219,42.498000000000005
74220,37.4854
74221,40.8202
74222,40.4274
74223,34.2576
74224,44.2296
74225,36.84159999999999
74226,37.702
74227,36.2628
74228,36.06179999999999
74229,28.3264
74230,43.2236
74231,40.7224
74232,35.5558
74233,36.4188
74234,35.8782
74235,41.186
74236,37.7528
74237,38.642199999999995
74238,39.1104
74239,41.9704
74240,28.145999999999997
74241,37.630399999999995
74242,33.4554
74243,38.7188
74244,34.449400000000004
74245,45.2294
74246,34.091
74247,39.9474
74248,33.8372
74249,35.474599999999995
74250,34.62179999999999
74251,39.7404
74252,31.2214
74253,41.546400000000006
74254,39.760200000000005
74255,35.2296
74256,30.470799999999997
74257,27.424799999999998
74258,45.532000000000004
74259,31.886400000000002
74260,42.3566
74261,32.334799999999994
74262,41.8256
74263,28.4566
74264,41.672999999999995
74265,41.4354
74266,41.150999999999996
74267,36.77719999999999
74268,36.7802
74269,40.9088
74270,35.6438
74271,34.0706
74272,30.5508
74273,35.1824
74274,19.8388
74275,37.8272
74276,42.773399999999995
74277,41.9666
74278,36.527
74279,38.760400000000004
74280,31.9858
74281,33.974000000000004
74282,31.4358
74283,42.818200000000004
74284,42.522200000000005
74285,44.614
74286,40.787800000000004
74287,38.3358
74288,28.4988
74289,45.283
74290,23.9698
74291,37.684200000000004
74292,36.7426
74293,37.7016
74294,36.595600000000005
74295,38.785
74296,37.657599999999995
74297,31.970000000000006
74298,40.5504
74299,38.215199999999996
74300,28.599399999999996
74301,27.787800000000004
74302,29.1532
74303,28.152000000000005
74304,34.948
74305,47.7368
74306,32.3866
74307,32.71939999999999
74308,28.4164
74309,37.03680000000001
74310,39.1224
74311,37.8206
74312,41.17360000000001
74313,34.818000000000005
74314,33.46320000000001
74315,31.9278
74316,40.843199999999996
74317,42.303200000000004
74318,44.0472
74319,32.632400000000004
74320,35.22840000000001
74321,35.7846
74322,39.1104
74323,32.9184
74324,36.794599999999996
74325,35.994
74326,36.5158
74327,39.037800000000004
74328,40.1194
74329,30.992999999999995
74330,25.4282
74331,40.843199999999996
74332,40.553
74333,46.042
74334,40.037
74335,35.577
74336,33.1996
74337,43.4524
74338,45.9654
74339,42.638200000000005
74340,34.0458
74341,29.012999999999998
74342,39.6512
74343,20.2034
74344,40.734
74345,40.06080000000001
74346,28.518399999999996
74347,31.738400000000002
74348,39.4836
74349,41.1792
74350,37.1864
74351,39.0476
74352,34.02159999999999
74353,43.37579999999999
74354,27.528999999999996
74355,44.1588
74356,34.122
74357,36.5746
74358,34.3762
74359,38.1654
74360,40.2032
74361,35.6012
74362,47.0972
74363,45.3488
74364,35.7096
74365,30.973599999999998
74366,31.886400000000002
74367,41.2342
74368,41.2042
74369,38.264
74370,32.0672
74371,23.043200000000002
74372,31.923400000000004
74373,36.8286
74374,39.016999999999996
74375,38.9222
74376,25.735000000000003
74377,39.2496
74378,28.526
74379,41.23
74380,36.3266
74381,38.8564
74382,34.0378
74383,44.2222
74384,46.185599999999994
74385,37.7392
74386,38.157
74387,35.9874
74388,39.565999999999995
74389,39.5056
74390,27.547000000000004
74391,34.1894
74392,32.3724
74393,38.57299999999999
74394,37.01180000000001
74395,49.18579999999999
74396,33.999199999999995
74397,32.6494
74398,37.065
74399,28.4552
74400,39.0168
74401,27.1866
74402,35.5742
74403,36.726200000000006
74404,31.948200000000003
74405,38.82619999999999
74406,41.8776
74407,36.1058
74408,43.524800000000006
74409,36.6594
74410,37.0704
74411,37.275
74412,43.5586
74413,37.919200000000004
74414,37.737
74415,38.865
74416,22.2612
74417,33.29259999999999
74418,27.1296
74419,42.632600000000004
74420,31.630599999999998
74421,43.951
74422,29.3496
74423,33.537
74424,26.025800000000004
74425,40.3686
74426,36.029199999999996
74427,35.583600000000004
74428,38.451
74429,25.8774
74430,24.799799999999998
74431,42.250800000000005
74432,40.4324
74433,33.0428
74434,32.461400000000005
74435,27.857799999999997
74436,43.468399999999995
74437,33.6468
74438,37.647800000000004
74439,34.181200000000004
74440,38.7188
74441,28.342000000000002
74442,33.8266
74443,46.82900000000001
74444,36.5726
74445,35.4304
74446,37.437799999999996
74447,37.7492
74448,36.6402
74449,35.6478
74450,36.901599999999995
74451,41.6334
74452,37.2324
74453,30.880000000000003
74454,43.4638
74455,34.9904
74456,34.33839999999999
74457,39.278
74458,27.517000000000003
74459,36.702600000000004
74460,35.8818
74461,28.4
74462,24.033
74463,35.909000000000006
74464,37.229
74465,32.5132
74466,32.1348
74467,32.4962
74468,39.56420000000001
74469,37.321799999999996
74470,46.175200000000004
74471,30.988599999999998
74472,35.819
74473,41.7444
74474,40.622400000000006
74475,32.520599999999995
74476,38.425599999999996
74477,46.71079999999999
74478,31.4056
74479,28.3718
74480,33.613800000000005
74481,33.900400000000005
74482,47.14880000000001
74483,36.9014
74484,35.1146
74485,44.928999999999995
74486,41.4234
74487,40.1726
74488,38.311
74489,40.322199999999995
74490,33.156
74491,38.961200000000005
74492,37.451800000000006
74493,38.0402
74494,36.3418
74495,23.1454
74496,38.7824
74497,27.567200000000003
74498,28.1096
74499,40.34140000000001
74500,28.2246
74501,38.98799999999999
74502,37.1508
74503,37.9142
74504,39.360200000000006
74505,40.94499999999999
74506,41.742399999999996
74507,40.5712
74508,38.3876
74509,27.396799999999995
74510,33.040400000000005
74511,36.642399999999995
74512,32.6074
74513,32.339999999999996
74514,39.7958
74515,40.7938
74516,41.2504
74517,34.7082
74518,44.7364
74519,42.702600000000004
74520,37.892399999999995
74521,25.9966
74522,35.7306
74523,39.181200000000004
74524,35.6236
74525,49.726600000000005
74526,35.3428
74527,39.117599999999996
74528,36.233000000000004
74529,28.349600000000002
74530,44.7688
74531,34.8838
74532,44.9872
74533,33.4554
74534,38.2926
74535,38.6522
74536,23.3022
74537,38.5788
74538,39.25099999999999
74539,39.074
74540,34.761199999999995
74541,31.3442
74542,43.611
74543,32.2346
74544,35.7024
74545,35.9072
74546,34.6656
74547,32.857
74548,39.1106
74549,44.593
74550,43.4608
74551,35.706399999999995
74552,38.2196
74553,39.288
74554,39.7028
74555,32.513
74556,37.847
74557,31.950800000000005
74558,32.3628
74559,36.07599999999999
74560,40.075599999999994
74561,38.1758
74562,30.848000000000003
74563,31.1238
74564,37.945
74565,41.87080000000001
74566,40.919399999999996
74567,39.2204
74568,26.4474
74569,32.0486
74570,41.9722
74571,36.40500000000001
74572,41.7584
74573,38.892
74574,42.343399999999995
74575,40.559200000000004
74576,44.590799999999994
74577,35.3174
74578,38.4634
74579,39.8808
74580,36.876799999999996
74581,40.804199999999994
74582,32.68339999999999
74583,37.9862
74584,39.775999999999996
74585,45.95700000000001
74586,41.9984
74587,38.008
74588,42.130399999999995
74589,40.5206
74590,40.080200000000005
74591,33.766999999999996
74592,40.084199999999996
74593,32.3908
74594,38.008
74595,33.36900000000001
74596,32.0644
74597,34.983799999999995
74598,41.11840000000001
74599,27.237199999999994
74600,42.395599999999995
74601,35.903
74602,40.4674
74603,36.6978
74604,36.678200000000004
74605,32.7616
74606,19.7434
74607,29.395000000000003
74608,39.261199999999995
74609,36.5972
74610,36.3032
74611,35.8348
74612,35.757799999999996
74613,46.9078
74614,22.5804
74615,29.428199999999997
74616,29.5704
74617,20.0278
74618,35.3212
74619,35.3472
74620,35.6438
74621,46.330600000000004
74622,36.9024
74623,41.87080000000001
74624,38.5966
74625,22.9986
74626,36.590199999999996
74627,41.583000000000006
74628,41.9978
74629,38.504
74630,47.3184
74631,38.8212
74632,41.830200000000005
74633,45.3898
74634,36.3144
74635,37.4572
74636,27.9164
74637,24.1172
74638,36.9276
74639,36.4244
74640,43.214999999999996
74641,36.351600000000005
74642,43.7964
74643,41.5946
74644,41.114
74645,42.4362
74646,36.2986
74647,20.9402
74648,29.112399999999997
74649,36.400999999999996
74650,36.06179999999999
74651,45.21060000000001
74652,36.9426
74653,47.749
74654,40.4382
74655,45.055
74656,39.729
74657,43.062000000000005
74658,33.925599999999996
74659,42.1452
74660,36.9988
74661,36.986
74662,38.535999999999994
74663,42.1348
74664,45.0784
74665,28.6428
74666,42.9972
74667,38.9538
74668,43.7564
74669,39.1224
74670,38.9752
74671,37.291999999999994
74672,27.5274
74673,42.4422
74674,34.6288
74675,36.57979999999999
74676,47.7798
74677,44.453399999999995
74678,39.743
74679,39.4464
74680,42.8632
74681,34.074
74682,44.1554
74683,35.0986
74684,30.598599999999998
74685,39.282599999999995
74686,35.8216
74687,40.49
74688,38.251999999999995
74689,38.5848
74690,39.1224
74691,40.888400000000004
74692,42.7958
74693,36.2922
74694,46.366800000000005
74695,36.56940000000001
74696,28.425599999999996
74697,39.2312
74698,44.985
74699,49.7872
74700,37.193
74701,33.1454
74702,34.4604
74703,33.552
74704,21.777800000000003
74705,35.6456
74706,37.6922
74707,33.726600000000005
74708,31.5132
74709,22.4208
74710,38.935
74711,37.8902
74712,42.970000000000006
74713,32.6508
74714,40.0152
74715,45.8236
74716,36.047999999999995
74717,38.559999999999995
74718,42.957
74719,40.733999999999995
74720,40.810199999999995
74721,31.0944
74722,39.1922
74723,41.857400000000005
74724,41.8914
74725,36.202799999999996
74726,42.449600000000004
74727,37.2356
74728,35.2084
74729,44.739200000000004
74730,36.574200000000005
74731,31.414800000000003
74732,31.371799999999997
74733,36.5946
74734,37.27139999999999
74735,35.256
74736,31.7678
74737,32.343
74738,37.183800000000005
74739,45.7494
74740,41.2662
74741,33.9654
74742,44.2396
74743,31.917999999999996
74744,41.364200000000004
74745,42.118399999999994
74746,36.9058
74747,32.96679999999999
74748,38.482600000000005
74749,34.918400000000005
74750,42.703199999999995
74751,46.41160000000001
74752,38.386399999999995
74753,37.930600000000005
74754,39.72700000000001
74755,40.328
74756,44.01540000000001
74757,44.5632
74758,32.839600000000004
74759,33.9568
74760,42.4112
74761,38.1348
74762,43.6836
74763,47.3658
74764,46.724399999999996
74765,33.4072
74766,37.945
74767,31.987599999999997
74768,36.779399999999995
74769,39.016
74770,22.735599999999998
74771,37.7392
74772,37.892999999999994
74773,41.1018
74774,37.03320000000001
74775,37.874
74776,43.757600000000004
74777,34.238
74778,48.0194
74779,37.193
74780,45.9944
74781,24.9638
74782,35.328199999999995
74783,37.580400000000004
74784,48.65400000000001
74785,40.6506
74786,39.561400000000006
74787,40.2632
74788,35.7784
74789,49.0936
74790,40.622400000000006
74791,40.49
74792,44.739200000000004
74793,33.9272
74794,40.59740000000001
74795,34.3762
74796,21.8416
74797,43.510200000000005
74798,41.1732
74799,40.181
74800,42.449600000000004
74801,38.892
74802,22.106199999999998
74803,39.812400000000004
74804,42.242399999999996
74805,40.178399999999996
74806,37.599000000000004
74807,36.3418
74808,29.793799999999997
74809,33.608599999999996
74810,34.20739999999999
74811,35.7024
74812,23.104
74813,35.8036
74814,37.407399999999996
74815,37.8206
74816,34.1904
74817,42.957
74818,37.684200000000004
74819,39.037800000000004
74820,36.17999999999999
74821,29.516399999999997
74822,39.93339999999999
74823,37.6002
74824,35.67360000000001
74825,41.265
74826,25.7536
74827,33.5096
74828,19.9102
74829,36.016200000000005
74830,39.7028
74831,33.6468
74832,32.4382
74833,32.730399999999996
74834,35.0942
74835,46.9174
74836,39.8808
74837,28.2964
74838,38.0192
74839,43.339999999999996
74840,32.4734
74841,39.0896
74842,42.264
74843,31.051800000000004
74844,32.766
74845,34.818000000000005
74846,39.2094
