id,rerata_kecepatan
54027,33.763702
54028,33.069706
54029,46.309887
54030,45.527
54031,36.608295
54032,41.822678
54033,25.199783
54034,40.28675
54035,34.40197
54036,38.202915
54037,41.778957
54038,23.355696
54039,42.960114
54040,20.455872
54041,38.100044
54042,41.7939
54043,37.684578
54044,31.866304
54045,33.350266
54046,37.02689
54047,35.44204
54048,43.448994
54049,42.211597
54050,39.260166
54051,39.927532
54052,38.990982
54053,34.556953
54054,44.932003
54055,39.14511
54056,34.670547
54057,36.672222
54058,41.321117
54059,44.587017
54060,38.766922
54061,45.61381
54062,32.18117
54063,44.314312
54064,26.053434
54065,35.463135
54066,45.587154
54067,37.741592
54068,44.029736
54069,40.75511
54070,34.961216
54071,33.033062
54072,20.55675
54073,45.22312
54074,39.44285
54075,29.158213
54076,40.079
54077,47.224545
54078,32.92322
54079,40.313168
54080,34.406483
54081,40.64681
54082,46.963062
54083,42.139614
54084,44.4529
54085,36.991535
54086,35.941452
54087,42.088333
54088,37.083347
54089,39.892265
54090,41.55605
54091,34.095165
54092,37.34631
54093,35.933388
54094,35.887783
54095,34.09982
54096,32.923687
54097,37.642063
54098,35.569263
54099,44.55248
54100,47.412186
54101,42.277687
54102,38.55409
54103,39.3444
54104,45.415627
54105,38.205315
54106,33.069706
54107,38.875164
54108,38.726753
54109,27.776472
54110,33.617157
54111,39.971436
54112,43.66021
54113,43.06291
54114,39.77002
54115,46.924515
54116,36.126827
54117,42.901154
54118,36.70179
54119,42.415222
54120,43.666527
54121,44.36076
54122,42.07447
54123,36.44745
54124,42.931107
54125,37.87963
54126,33.13302
54127,42.185192
54128,37.071014
54129,37.368855
54130,35.3376
54131,36.587685
54132,46.35343
54133,41.69016
54134,40.190205
54135,41.09122
54136,34.13068
54137,42.931107
54138,43.20569
54139,43.959915
54140,45.750465
54141,44.862514
54142,36.55818
54143,46.934372
54144,43.10729
54145,44.126495
54146,45.150383
54147,38.300888
54148,39.286404
54149,39.70769
54150,36.509293
54151,36.486534
54152,37.98088
54153,45.601406
54154,45.20561
54155,42.67989
54156,45.166046
54157,40.688244
54158,38.12537
54159,37.386776
54160,45.292126
54161,41.095013
54162,33.469894
54163,42.49796
54164,34.939827
54165,35.92485
54166,43.359035
54167,37.789417
54168,44.48128
54169,40.314957
54170,40.631886
54171,39.78953
54172,42.849434
54173,44.60338
54174,41.17017
54175,42.0732
54176,37.359478
54177,29.397123
54178,43.06713
54179,42.116802
54180,36.533062
54181,37.189953
54182,43.38164
54183,39.455994
54184,45.626003
54185,46.099545
54186,45.23502
54187,37.428185
54188,36.265728
54189,44.26358
54190,42.05456
54191,33.34669
54192,41.317196
54193,32.49588
54194,43.9856
54195,43.74245
54196,21.803223
54197,43.468582
54198,33.66431
54199,45.833054
54200,43.807236
54201,37.49809
54202,44.834198
54203,43.807236
54204,47.9971
54205,45.969433
54206,34.66123
54207,37.574886
54208,42.328896
54209,41.806015
54210,44.149685
54211,41.909557
54212,38.018932
54213,42.878334
54214,43.874065
54215,39.658802
54216,30.87813
54217,47.474377
54218,45.85612
54219,35.139282
54220,42.592075
54221,45.914017
54222,37.46827
54223,37.945606
54224,37.34582
54225,45.830906
54226,38.766922
54227,37.403435
54228,48.215225
54229,40.79795
54230,25.44171
54231,33.113842
54232,27.191889
54233,37.56911
54234,34.409195
54235,43.827866
54236,38.77959
54237,46.052322
54238,37.573658
54239,37.821587
54240,44.834038
54241,39.041794
54242,45.0978
54243,40.658047
54244,43.85226
54245,42.445232
54246,42.12766
54247,46.44111
54248,43.895576
54249,34.03968
54250,46.11365
54251,26.048252
54252,39.082203
54253,40.41299
54254,39.755646
54255,40.48549
54256,44.682938
54257,34.566326
54258,38.14109
54259,25.397463
54260,37.84705
54261,47.92386
54262,34.661568
54263,20.24588
54264,36.95374
54265,34.94627
54266,36.780895
54267,46.29619
54268,24.517765
54269,41.226288
54270,39.43916
54271,37.12247
54272,39.95301
54273,46.398388
54274,33.760197
54275,43.109303
54276,43.935307
54277,36.16808
54278,43.825783
54279,39.809074
54280,48.26987
54281,35.29706
54282,37.402184
54283,44.55248
54284,32.495174
54285,36.940025
54286,33.57449
54287,43.299713
54288,39.150906
54289,35.41066
54290,43.38983
54291,43.299713
54292,46.40114
54293,39.648308
54294,44.2945
54295,39.15831
54296,44.07406
54297,38.54626
54298,47.492218
54299,35.76448
54300,33.781555
54301,41.362144
54302,43.825783
54303,42.507183
54304,37.870804
54305,38.211155
54306,23.931751
54307,37.829422
54308,37.620857
54309,46.481796
54310,30.113537
54311,47.502136
54312,38.137493
54313,44.905296
54314,42.239857
54315,38.311253
54316,39.631565
54317,38.71138
54318,40.017376
54319,41.40153
54320,35.763515
54321,45.077198
54322,29.419632
54323,39.3386
54324,40.699806
54325,37.82854
54326,39.807987
54327,46.60314
54328,40.202103
54329,31.78445
54330,42.72989
54331,46.88718
54332,38.327568
54333,46.954647
54334,36.419437
54335,44.24833
54336,45.53065
54337,37.606632
54338,31.536135
54339,43.341362
54340,43.616062
54341,39.39797
54342,41.441036
54343,28.913189
54344,44.93023
54345,33.59431
54346,41.778957
54347,38.44058
54348,37.811867
54349,37.61435
54350,47.111683
54351,38.899197
54352,44.932003
54353,35.774517
54354,45.624195
54355,42.88169
54356,31.423548
54357,48.348255
54358,44.700115
54359,24.562134
54360,37.6842
54361,37.421314
54362,35.716915
54363,45.78906
54364,45.217285
54365,38.827557
54366,44.70879
54367,34.950085
54368,38.816387
54369,41.01568
54370,43.270363
54371,39.875694
54372,37.153114
54373,36.789253
54374,43.438232
54375,45.16925
54376,38.722904
54377,46.452644
54378,45.981625
54379,32.189014
54380,44.99765
54381,38.737038
54382,43.111843
54383,34.54288
54384,35.099865
54385,49.01204
54386,21.48587
54387,40.42492
54388,43.884544
54389,39.348923
54390,38.708557
54391,37.299496
54392,37.19255
54393,36.332764
54394,35.387794
54395,37.14528
54396,40.442944
54397,38.337357
54398,39.715084
54399,36.149715
54400,45.098816
54401,34.09982
54402,44.689186
54403,38.890404
54404,33.586826
54405,37.41338
54406,32.92322
54407,40.638866
54408,33.66123
54409,40.678406
54410,45.319397
54411,44.826862
54412,31.495289
54413,44.504055
54414,33.501488
54415,41.962414
54416,42.235317
54417,37.938496
54418,43.806335
54419,31.674559
54420,36.809937
54421,30.431843
54422,44.834198
54423,40.805668
54424,41.403484
54425,40.294716
54426,41.123096
54427,43.825123
54428,44.450554
54429,41.983223
54430,47.167526
54431,43.136295
54432,50.103695
54433,38.52936
54434,29.459076
54435,43.033382
54436,27.568874
54437,36.77252
54438,40.773533
54439,31.42597
54440,37.35289
54441,43.132053
54442,48.346836
54443,40.134876
54444,37.84933
54445,45.2083
54446,42.701843
54447,38.10492
54448,45.44564
54449,39.74081
54450,40.982704
54451,39.123535
54452,47.31792
54453,35.148785
54454,35.927998
54455,34.17686
54456,35.628853
54457,25.287853
54458,46.34783
54459,39.429115
54460,38.704216
54461,38.354256
54462,35.98109
54463,39.271927
54464,40.00361
54465,19.960894
54466,39.61521
54467,45.75744
54468,45.30354
54469,35.533195
54470,39.5251
54471,35.041313
54472,43.02077
54473,40.688244
54474,38.192093
54475,32.896297
54476,38.578106
54477,30.43217
54478,43.58199
54479,33.24826
54480,38.766506
54481,37.631954
54482,37.66279
54483,33.028126
54484,45.3585
54485,37.456936
54486,45.670944
54487,44.587536
54488,44.153267
54489,38.34149
54490,46.95584
54491,37.04133
54492,48.664703
54493,35.42386
54494,40.755596
54495,41.164062
54496,39.07468
54497,32.601654
54498,37.436543
54499,39.858944
54500,42.185192
54501,44.105747
54502,37.95403
54503,37.622074
54504,25.96002
54505,30.534693
54506,33.333416
54507,47.88174
54508,40.11569
54509,37.529064
54510,47.835606
54511,38.599552
54512,47.502743
54513,20.343632
54514,33.912125
54515,45.81572
54516,29.24961
54517,37.017334
54518,45.475994
54519,44.268864
54520,41.971783
54521,38.45752
54522,39.782738
54523,45.441936
54524,46.481796
54525,37.859547
54526,42.029705
54527,41.264286
54528,40.500233
54529,37.05131
54530,48.76175
54531,38.677517
54532,40.44797
54533,44.131107
54534,33.014927
54535,37.15461
54536,30.45172
54537,34.05234
54538,39.223034
54539,38.499424
54540,44.60688
54541,38.084602
54542,38.801224
54543,33.782425
54544,47.42734
54545,43.159958
54546,26.382837
54547,43.51081
54548,44.4382
54549,41.56857
54550,36.62547
54551,46.11705
54552,42.04864
54553,39.162838
54554,46.330566
54555,45.908466
54556,40.51014
54557,37.881916
54558,41.37717
54559,44.7782
54560,40.468002
54561,36.200367
54562,40.127514
54563,40.5569
54564,45.50298
54565,45.677128
54566,40.089794
54567,37.87078
54568,42.560112
54569,21.347713
54570,40.18259
54571,44.342987
54572,38.66582
54573,40.51391
54574,39.768303
54575,40.96411
54576,43.40436
54577,40.576218
54578,39.832733
54579,38.12936
54580,39.18648
54581,35.932682
54582,49.98864
54583,41.22172
54584,43.487286
54585,37.6728
54586,41.624992
54587,40.890945
54588,39.469242
54589,46.13701
54590,39.036476
54591,49.871414
54592,43.352837
54593,38.43275
54594,44.503834
54595,34.89197
54596,41.240597
54597,44.29704
54598,35.23698
54599,50.865074
54600,31.983397
54601,40.60025
54602,41.19751
54603,38.95353
54604,48.121433
54605,42.451843
54606,35.562416
54607,46.759052
54608,43.33539
54609,40.433395
54610,40.19043
54611,33.79208
54612,38.335182
54613,36.705368
54614,41.59177
54615,46.67063
54616,42.46379
54617,39.67051
54618,38.93991
54619,41.212387
54620,37.102196
54621,37.285152
54622,37.160183
54623,46.054493
54624,31.72702
54625,43.193256
54626,41.381702
54627,39.859512
54628,46.759052
54629,44.60468
54630,37.712067
54631,47.73019
54632,23.97717
54633,46.074047
54634,44.59092
54635,48.98841
54636,43.303623
54637,43.761524
54638,44.16388
54639,39.982822
54640,44.572857
54641,40.174694
54642,41.713593
54643,30.597683
54644,42.131573
54645,46.136353
54646,48.86547
54647,40.38093
54648,42.103325
54649,38.955536
54650,50.86139
54651,41.14784
54652,33.93119
54653,47.46458
54654,39.728508
54655,37.57852
54656,35.647522
54657,38.808933
54658,44.052765
54659,43.509842
54660,41.714165
54661,29.21385
54662,40.831142
54663,36.282413
54664,41.5652
54665,41.494457
54666,38.314888
54667,39.85683
54668,39.44617
54669,41.918697
54670,33.099403
54671,38.84922
54672,44.16388
54673,36.344555
54674,40.728447
54675,38.832752
54676,42.419838
54677,41.21423
54678,38.955086
54679,36.599922
54680,40.55551
54681,33.671013
54682,37.934555
54683,33.859177
54684,39.72597
54685,43.095497
54686,33.621666
54687,42.372593
54688,46.75004
54689,26.619284
54690,47.103943
54691,46.73987
54692,42.254677
54693,36.2188
54694,23.456835
54695,28.992231
54696,40.071823
54697,42.327553
54698,39.96595
54699,45.79555
54700,42.388058
54701,35.6708
54702,46.644554
54703,32.22064
54704,42.894382
54705,32.221058
54706,44.610146
54707,43.212276
54708,38.421833
54709,34.4447
54710,35.570072
54711,39.401207
54712,32.244095
54713,42.728928
54714,37.277
54715,37.090717
54716,37.939503
54717,48.05124
54718,49.41844
54719,37.94511
54720,44.91937
54721,39.811787
54722,38.968563
54723,40.99995
54724,38.541058
54725,32.591534
54726,38.27705
54727,49.444706
54728,41.98766
54729,37.904396
54730,40.728413
54731,45.888985
54732,40.737156
54733,20.948067
54734,32.851204
54735,42.62566
54736,45.307594
54737,33.98652
54738,46.13803
54739,46.554535
54740,40.590176
54741,39.52497
54742,41.51106
54743,40.278934
54744,36.16154
54745,40.68702
54746,47.918316
54747,40.679436
54748,35.7736
54749,46.87551
54750,34.150635
54751,38.196583
54752,37.125263
54753,41.717392
54754,35.137062
54755,35.27102
54756,36.177982
54757,37.639713
54758,36.544903
54759,42.82354
54760,38.130512
54761,38.5068
54762,42.46345
54763,41.667908
54764,42.420177
54765,44.678513
54766,39.954136
54767,39.143818
54768,35.09392
54769,34.766155
54770,47.92849
54771,36.321686
54772,38.92865
54773,45.5061
54774,39.478127
54775,33.919853
54776,39.057236
54777,22.108627
54778,43.447193
54779,35.841125
54780,36.314358
54781,42.04503
54782,37.70757
54783,29.584171
54784,45.65486
54785,48.684868
54786,43.92474
54787,37.07226
54788,43.960293
54789,39.447964
54790,43.303623
54791,40.820576
54792,28.722784
54793,42.544605
54794,37.586147
54795,37.61869
54796,39.94042
54797,33.778423
54798,45.57082
54799,44.55722
54800,44.396107
54801,46.935394
54802,46.969418
54803,40.85628
54804,42.139465
54805,39.377483
54806,46.977615
54807,46.715153
54808,46.501434
54809,37.705063
54810,39.17584
54811,45.285572
54812,45.215363
54813,41.11328
54814,40.463837
54815,42.77835
54816,40.01917
54817,46.969418
54818,39.563675
54819,40.793983
54820,38.41293
54821,43.305626
54822,44.428226
54823,39.99262
54824,44.508102
54825,40.20426
54826,45.918583
54827,41.31705
54828,45.055237
54829,46.404545
54830,41.261654
54831,38.40102
54832,40.025665
54833,44.346798
54834,35.647522
54835,43.087395
54836,47.633175
54837,41.065384
54838,45.589836
54839,47.837296
54840,44.307583
54841,37.92666
54842,48.499176
54843,37.240322
54844,41.634514
54845,35.343136
54846,40.118225
54847,35.64501
54848,36.825043
54849,36.342896
54850,40.810863
54851,27.66756
54852,41.85552
54853,41.78375
54854,33.116714
54855,42.46379
54856,47.765087
54857,42.300335
54858,37.246418
54859,30.04169
54860,41.634514
54861,39.363117
54862,36.067303
54863,42.218933
54864,44.537178
54865,39.672386
54866,43.461773
54867,43.43538
54868,28.582129
54869,36.721016
54870,41.87779
54871,36.281174
54872,39.54852
54873,32.428543
54874,45.313892
54875,42.365902
54876,40.602997
54877,39.480427
54878,45.187794
54879,37.324135
54880,46.285145
54881,45.8197
54882,44.417297
54883,38.3518
54884,36.310238
54885,48.363525
54886,45.32952
54887,43.23887
54888,39.708668
54889,41.722
54890,36.919796
54891,37.350605
54892,40.49133
54893,38.254482
54894,47.059406
54895,41.224316
54896,49.988716
54897,41.631466
54898,51.871746
54899,35.26452
54900,48.494144
54901,42.12809
54902,37.824135
54903,44.373306
54904,40.92161
54905,42.73677
54906,50.58719
54907,36.31855
54908,40.089012
54909,42.958275
54910,36.238777
54911,38.884945
54912,40.773865
54913,34.61185
54914,41.54857
54915,31.368698
54916,35.55092
54917,42.99929
54918,39.15448
54919,49.51144
54920,38.741325
54921,36.019527
54922,44.678513
54923,29.317936
54924,42.00837
54925,41.81101
54926,36.236633
54927,28.225378
54928,39.74525
54929,38.987007
54930,44.588966
54931,47.8396
54932,42.388058
54933,45.1455
54934,41.503258
54935,37.600433
54936,45.3557
54937,42.99727
54938,49.28004
54939,38.874695
54940,43.711212
54941,24.103487
54942,41.354855
54943,38.57579
54944,35.975105
54945,32.50989
54946,22.736925
54947,48.946976
54948,40.45548
54949,41.196335
54950,35.582436
54951,47.059406
54952,45.939888
54953,43.03804
54954,35.57796
54955,36.99302
54956,36.494114
54957,45.814693
54958,47.584244
54959,43.694958
54960,31.538616
54961,39.89669
54962,42.263252
54963,40.371666
54964,40.70229
54965,35.876255
54966,35.197037
54967,37.515858
54968,48.55219
54969,38.807972
54970,45.292355
54971,45.976227
54972,38.89436
54973,40.3884
54974,35.021206
54975,35.222687
54976,35.759537
54977,47.71616
54978,40.12223
54979,40.969482
54980,37.765778
54981,44.564396
54982,46.33344
54983,42.73677
54984,38.61358
54985,30.283106
54986,37.210033
54987,38.6435
54988,36.546688
54989,43.60244
54990,41.624992
54991,46.93909
54992,35.38143
54993,38.96392
54994,27.173422
54995,39.43008
54996,37.59159
54997,41.01179
54998,37.387604
54999,34.701027
55000,36.166336
55001,35.54606
55002,37.362957
55003,29.486654
55004,41.389187
55005,40.925835
55006,50.775803
55007,36.985165
55008,38.779774
55009,40.577797
55010,39.940716
55011,43.566875
55012,39.261917
55013,36.858433
55014,39.821457
55015,40.10196
55016,40.22112
55017,37.97245
55018,40.59688
55019,45.726086
55020,44.152847
55021,39.82365
55022,34.99843
55023,39.75365
55024,41.735363
55025,42.623707
55026,44.9223
55027,42.72709
55028,46.644554
55029,40.52744
55030,33.376854
55031,38.745266
55032,38.38481
55033,49.160137
55034,47.83789
55035,32.288136
55036,41.2681
55037,39.615295
55038,40.598656
55039,45.385098
55040,35.230682
55041,36.911026
55042,43.42383
55043,38.637627
55044,38.123547
55045,52.12035
55046,29.294605
55047,37.019375
55048,46.670525
55049,41.691154
55050,42.345463
55051,46.36097
55052,42.563576
55053,38.870083
55054,45.661846
55055,36.73175
55056,43.935184
55057,45.280262
55058,41.069836
55059,39.156174
55060,38.343784
55061,39.81422
55062,33.68778
55063,43.84538
55064,43.495895
55065,41.410793
55066,41.143192
55067,35.751186
55068,37.263714
55069,44.14536
55070,38.548367
55071,39.83716
55072,45.108566
55073,36.510353
55074,37.391655
55075,37.451347
55076,39.34568
55077,39.32511
55078,39.448284
55079,36.669434
55080,30.73429
55081,38.65965
55082,31.125437
55083,43.444843
55084,44.578465
55085,43.992874
55086,44.175182
55087,49.83819
55088,35.840504
55089,32.871265
55090,48.33885
55091,43.903217
55092,45.770126
55093,43.573566
55094,41.44064
55095,42.389305
55096,40.21669
55097,40.9189
55098,41.929596
55099,35.255604
55100,43.43236
55101,41.870327
55102,43.1095
55103,35.976257
55104,42.23528
55105,37.857067
55106,43.538387
55107,40.471367
55108,43.61014
55109,35.367886
55110,42.461067
55111,41.171352
55112,40.17479
55113,46.32073
55114,44.31966
55115,48.18149
55116,46.925087
55117,43.12656
55118,37.844975
55119,20.523172
55120,48.082077
55121,38.40891
55122,37.393578
55123,40.366905
55124,28.08697
55125,46.92969
55126,43.837288
55127,48.449112
55128,38.813725
55129,35.720448
55130,44.647945
55131,48.43231
55132,45.507057
55133,43.11914
55134,34.62928
55135,41.31459
55136,40.40869
55137,47.46839
55138,47.16558
55139,43.00053
55140,47.102898
55141,39.431435
55142,43.45941
55143,41.625042
55144,36.32678
55145,48.19245
55146,41.191315
55147,44.126663
55148,48.194763
55149,46.76491
55150,42.22738
55151,43.284786
55152,38.278297
55153,48.584854
55154,40.29639
55155,35.89312
55156,45.644653
55157,43.996994
55158,41.55404
55159,33.035538
55160,45.701866
55161,44.724674
55162,43.113476
55163,37.24025
55164,42.932606
55165,40.640743
55166,49.14959
55167,45.67914
55168,36.48757
55169,38.571407
55170,39.374092
55171,45.08726
55172,42.16295
55173,43.656837
55174,38.018173
55175,42.188374
55176,38.47518
55177,33.752903
55178,44.67547
55179,41.765755
55180,37.621162
55181,39.711132
55182,42.393803
55183,44.672546
55184,49.678806
55185,46.55362
55186,46.87009
55187,45.90171
55188,39.60248
55189,46.207855
55190,43.69995
55191,36.243855
55192,44.520428
55193,37.802685
55194,41.3828
55195,45.183754
55196,39.292446
55197,43.149345
55198,39.20973
55199,45.743587
55200,42.0637
55201,41.273144
55202,40.901283
55203,40.52182
55204,43.23671
55205,41.240906
55206,39.317326
55207,37.788548
55208,47.848755
55209,43.669056
55210,46.25732
55211,41.14102
55212,46.48043
55213,45.349106
55214,41.524544
55215,46.712696
55216,39.88058
55217,44.25594
55218,47.83755
55219,45.756794
55220,41.90098
55221,42.091232
55222,44.635998
55223,40.582363
55224,39.931995
55225,33.02064
55226,42.849285
55227,41.833107
55228,38.487167
55229,44.471516
55230,39.991783
55231,39.291847
55232,38.726997
55233,47.424244
55234,46.03643
55235,41.480225
55236,33.68339
55237,37.3315
55238,33.192734
55239,50.658752
55240,44.87819
55241,41.065033
55242,42.903214
55243,33.223007
55244,41.95161
55245,39.580887
55246,42.939045
55247,47.054714
55248,45.32435
55249,51.353672
55250,38.509617
55251,43.0862
55252,46.902676
55253,46.140034
55254,38.77065
55255,20.080305
55256,37.73079
55257,47.510498
55258,42.007824
55259,38.478973
55260,45.141
55261,37.501358
55262,42.076183
55263,41.933285
55264,40.459614
55265,42.589355
55266,44.506077
55267,25.461037
55268,30.624498
55269,45.778965
55270,45.120285
55271,39.586292
55272,38.685207
55273,40.610744
55274,39.376606
55275,40.137077
55276,47.452976
55277,40.210854
55278,39.05962
55279,46.0117
55280,44.513824
55281,45.559975
55282,42.490894
55283,37.038715
55284,38.31062
55285,46.903267
55286,44.044815
55287,45.601227
55288,42.10108
55289,44.42942
55290,50.37044
55291,43.34381
55292,50.431637
55293,38.46858
55294,38.28221
55295,45.49763
55296,43.845577
55297,48.90119
55298,38.2739
55299,32.02971
55300,47.212536
55301,46.755302
55302,39.880703
55303,45.12807
55304,42.336483
55305,45.98305
55306,43.856644
55307,32.951435
55308,41.592007
55309,48.194763
55310,38.033806
55311,35.610653
55312,37.422638
55313,45.296894
55314,43.61014
55315,24.888819
55316,47.957085
55317,38.01778
55318,36.21463
55319,37.219933
55320,38.892097
55321,38.044743
55322,47.20314
55323,43.714203
55324,41.686787
55325,35.70129
55326,42.496532
55327,38.816605
55328,39.742622
55329,35.262875
55330,43.59525
55331,40.74583
55332,45.466484
55333,40.4648
55334,46.389362
55335,40.562244
55336,35.50575
55337,40.057064
55338,39.03683
55339,41.334267
55340,47.67759
55341,46.748302
55342,37.3325
55343,36.42869
55344,47.86786
55345,42.048157
55346,36.732224
55347,34.478676
55348,37.71915
55349,45.372955
55350,39.93607
55351,50.991173
55352,44.65465
55353,41.410755
55354,42.148438
55355,38.48848
55356,37.37213
55357,48.669468
55358,40.59667
55359,37.09774
55360,38.807465
55361,43.760193
55362,45.55281
55363,39.439705
55364,40.99275
55365,44.23731
55366,38.49452
55367,49.923786
55368,40.787537
55369,44.1284
55370,41.195305
55371,40.857525
55372,39.73818
55373,46.275215
55374,38.50634
55375,46.76023
55376,40.290714
55377,45.45127
55378,41.808735
55379,41.671677
55380,43.306572
55381,21.88346
55382,38.204914
55383,45.91743
55384,46.490555
55385,41.007687
55386,41.277786
55387,45.507057
55388,31.738728
55389,42.759773
55390,31.211329
55391,47.912464
55392,40.03704
55393,44.420963
55394,30.054113
55395,39.997074
55396,38.296825
55397,42.50011
55398,41.877064
55399,41.794277
55400,41.080814
55401,40.758568
55402,40.182587
55403,43.631287
55404,48.236927
55405,47.385887
55406,36.219624
55407,38.72365
55408,50.277905
55409,47.461468
55410,37.330544
55411,47.00948
55412,35.74784
55413,42.82482
55414,44.745296
55415,45.466003
55416,41.467716
55417,42.531826
55418,41.185616
55419,41.82827
55420,41.794277
55421,36.4922
55422,47.345047
55423,40.234955
55424,41.44486
55425,33.545673
55426,44.940002
55427,49.082058
55428,36.69133
55429,49.28045
55430,48.08974
55431,48.0708
55432,39.65519
55433,49.39199
55434,43.378784
55435,46.19503
55436,22.85744
55437,46.48043
55438,38.706337
55439,31.365707
55440,46.675503
55441,34.131844
55442,37.697475
55443,31.176271
55444,32.97994
55445,42.899174
55446,36.93619
55447,39.034523
55448,41.243916
55449,39.925545
55450,42.090305
55451,33.1513
55452,48.159252
55453,42.650677
55454,45.76881
55455,44.47852
55456,42.071278
55457,37.755188
55458,43.28181
55459,23.762545
55460,42.590343
55461,50.022533
55462,46.796337
55463,35.776173
55464,43.760193
55465,40.12788
55466,44.21008
55467,37.828896
55468,47.684303
55469,50.85138
55470,46.658463
55471,38.280857
55472,40.36452
55473,40.356937
55474,46.030025
55475,39.98386
55476,46.064865
55477,40.336853
55478,38.9315
55479,40.87048
55480,33.497368
55481,40.567425
55482,33.962826
55483,39.930992
55484,35.325966
55485,37.818455
55486,47.24957
55487,38.143677
55488,36.513493
55489,43.39226
55490,38.01964
55491,37.926414
55492,43.258698
55493,36.911438
55494,47.083946
55495,38.093536
55496,44.96234
55497,41.63545
55498,39.46264
55499,40.183983
55500,43.32672
55501,40.22389
55502,46.333057
55503,46.924446
55504,46.538124
55505,44.436577
55506,39.96541
55507,45.43598
55508,47.67536
55509,34.608353
55510,41.19692
55511,36.34699
55512,39.057373
55513,41.19793
55514,43.10879
55515,51.348248
55516,39.463017
55517,46.040657
55518,48.08974
55519,40.324764
55520,40.835773
55521,41.233887
55522,42.198357
55523,42.212036
55524,37.40461
55525,41.273617
55526,32.533157
55527,30.571253
55528,32.874725
55529,41.960617
55530,46.762623
55531,46.586662
55532,34.847572
55533,38.93557
55534,39.205135
55535,44.37353
55536,46.483078
55537,44.413345
55538,41.368378
55539,41.894028
55540,35.089085
55541,41.28276
55542,39.61229
55543,49.001602
55544,46.483078
55545,46.219067
55546,49.077187
55547,46.621937
55548,37.858437
55549,40.446484
55550,37.365902
55551,41.998634
55552,44.59107
55553,30.490671
55554,40.206467
55555,39.515446
55556,48.098408
55557,42.25077
55558,39.61154
55559,38.398518
55560,43.813377
55561,45.227154
55562,50.016594
55563,43.165905
55564,39.33337
55565,48.65791
55566,50.018997
55567,40.667892
55568,42.040813
55569,37.611916
55570,44.95878
55571,47.828823
55572,37.294693
55573,39.25624
55574,47.677547
55575,42.483467
55576,42.29398
55577,39.962517
55578,46.076836
55579,37.17236
55580,39.553596
55581,36.26695
55582,34.46808
55583,38.986057
55584,47.557297
55585,47.67123
55586,36.487766
55587,36.73729
55588,47.18589
55589,24.666012
55590,40.018597
55591,45.384563
55592,43.537033
55593,46.762623
55594,47.02173
55595,33.116974
55596,38.293053
55597,40.986183
55598,36.854523
55599,42.85458
55600,46.514805
55601,49.096992
55602,48.061283
55603,39.420174
55604,39.129456
55605,46.413063
55606,38.42566
55607,39.47103
55608,25.282093
55609,39.79551
55610,37.229446
55611,43.547886
55612,46.84232
55613,41.359177
55614,42.511463
55615,45.18977
55616,44.139076
55617,36.414303
55618,39.164577
55619,33.42474
55620,47.92291
55621,30.177935
55622,47.054222
55623,34.5386
55624,46.2769
55625,40.332073
55626,41.517628
55627,48.061283
55628,39.99736
55629,42.023758
55630,42.812637
55631,48.141384
55632,46.094433
55633,37.81149
55634,45.372242
55635,36.254856
55636,40.927452
55637,33.37346
55638,41.669147
55639,42.77885
55640,45.06493
55641,42.855003
55642,44.98387
55643,30.459105
55644,36.94827
55645,28.894693
55646,39.395176
55647,40.27668
55648,48.619465
55649,42.45001
55650,36.71898
55651,46.19503
55652,37.108456
55653,42.314198
55654,44.53225
55655,36.028885
55656,48.846462
55657,27.181803
55658,40.14143
55659,37.12343
55660,40.673626
55661,46.076836
55662,36.469017
55663,38.247807
55664,49.168858
55665,43.334415
55666,37.917793
55667,42.07412
55668,45.56251
55669,48.236927
55670,47.46632
55671,47.177254
55672,39.041626
55673,36.81784
55674,41.886375
55675,44.99391
55676,41.459106
55677,40.30233
55678,35.862003
55679,39.498447
55680,37.540684
55681,33.690773
55682,38.302567
55683,46.110836
55684,41.102528
55685,45.252975
55686,39.716587
55687,36.63191
55688,38.19777
55689,46.333057
55690,49.47864
55691,48.633823
55692,36.5451
55693,48.5931
55694,43.682976
55695,44.09428
55696,46.860157
55697,44.458725
55698,36.376278
55699,42.816658
55700,44.414654
55701,38.23727
55702,36.57163
55703,37.488277
55704,46.465374
55705,42.373383
55706,27.001219
55707,49.97391
55708,41.52188
55709,33.751568
55710,41.225475
55711,42.86724
55712,43.346622
55713,42.053764
55714,43.94866
55715,44.462933
55716,42.71234
55717,41.73995
55718,44.522503
55719,37.52668
55720,43.971046
55721,43.476486
55722,47.517357
55723,49.60093
55724,37.558407
55725,44.80173
55726,40.929607
55727,37.36845
55728,47.232014
55729,43.165485
55730,38.85334
55731,39.066322
55732,43.92755
55733,48.32979
55734,48.53067
55735,39.37999
55736,44.55275
55737,45.5275
55738,48.68355
55739,46.252155
55740,36.88667
55741,42.171825
55742,45.047874
55743,48.188946
55744,40.61642
55745,43.04336
55746,38.309223
55747,46.88999
55748,42.50466
55749,45.18218
55750,39.50648
55751,46.781456
55752,42.97327
55753,44.784004
55754,44.391872
55755,44.132366
55756,39.414734
55757,46.96765
55758,42.0762
55759,46.164326
55760,42.28387
55761,40.16603
55762,45.487495
55763,34.425297
55764,43.529816
55765,40.901417
55766,44.419598
55767,40.67405
55768,38.235645
55769,46.979607
55770,40.40668
55771,47.05791
55772,45.053543
55773,21.897785
55774,47.19913
55775,41.587944
