id,rerata_kecepatan
80428,28.939148333333364
80429,31.68773533333334
80430,34.62841525000002
80431,26.715346547619045
80432,31.413753999999958
80433,38.86155683333338
80434,39.14256200000005
80435,39.80659575000002
80436,39.975423666666636
80437,28.107350833333356
80438,32.38241267063493
80439,31.284815658730146
80440,43.771971666666666
80441,32.92212074999997
80442,41.02123083333329
80443,24.31944883333334
80444,36.32117816666668
80445,34.511003166666676
80446,39.520720833333364
80447,27.676169119047614
80448,45.48906666666666
80449,34.825768613636356
80450,37.19476095238099
80451,36.341748035714296
80452,37.07537783333334
80453,39.7167508809524
80454,37.74333007142855
80455,28.58539933333334
80456,32.46859833333334
80457,31.50816000000001
80458,39.65499833333336
80459,27.60627485714288
80460,35.80299249999999
80461,31.265261499999966
80462,26.794691666666694
80463,28.68336250000001
80464,34.63161345238095
80465,26.858070666666663
80466,38.0294103333333
80467,36.02262483333333
80468,33.69166283333332
80469,42.947984499999954
80470,45.00748866666665
80471,44.06066557142855
80472,27.849918666666667
80473,32.420712761904745
80474,34.63306871428572
80475,18.15420500000002
80476,33.150823333333335
80477,29.26099166666666
80478,37.182912499999965
80479,26.05787325000002
80480,32.26241980952378
80481,35.331660833333295
80482,31.90495100000003
80483,38.70585033333333
80484,31.108242833333353
80485,25.161036388888874
80486,36.7938271666666
80487,28.7441606666667
80488,37.4525803333333
80489,30.22203600000003
80490,35.57666926984125
80491,33.31637883333333
80492,38.355389999999964
80493,18.802741380952394
80494,33.39981885714283
80495,24.069012380952376
80496,36.84017000000003
80497,33.48353427777779
80498,37.167407261904756
80499,38.366943833333316
80500,37.08155797619046
80501,34.29618276190475
80502,23.186301452380953
80503,26.189341666666657
80504,32.69234919047616
80505,39.178080833333325
80506,40.86436212301588
80507,20.64691976190476
80508,21.999833333333342
80509,41.79290166666665
80510,31.261475190476204
80511,22.337239666666665
80512,28.66094533333335
80513,34.49455055555556
80514,31.704421265873016
80515,42.53016835714285
80516,25.9851945
80517,33.81169516666667
80518,34.46984484126985
80519,37.70963899999995
80520,22.758028333333343
80521,37.49865399999998
80522,35.273950166666694
80523,35.85569709523809
80524,33.12862933333333
80525,36.29497716666665
80526,18.831438499999987
80527,30.54573866666665
80528,33.928572333333356
80529,38.12309983333333
80530,27.544451142857145
80531,27.955964166666686
80532,46.68179900000001
80533,33.24881216666668
80534,25.726936666666678
80535,37.775649333333305
80536,34.580374166666694
80537,35.288970833333316
80538,26.28320519047619
80539,26.619581166666684
80540,19.19334083333332
80541,35.00212000000002
80542,28.846874999999997
80543,43.85435492857142
80544,31.294042833333325
80545,19.993605761904757
80546,40.53162816666665
80547,34.83189028571429
80548,37.00157185714289
80549,34.162105000000025
80550,40.34232833333338
80551,34.08633557142861
80552,24.556861666666663
80553,35.28156466666666
80554,33.978365595238124
80555,24.42520883333334
80556,19.818078833333338
80557,22.619129833333332
80558,26.82464607142856
80559,32.42343833333336
80560,28.991609499999992
80561,21.583841380952393
80562,30.00061942857143
80563,34.852023523809535
80564,31.044987499999987
80565,31.857746369047597
80566,41.287537666666616
80567,40.24020455952379
80568,35.19965256105006
80569,25.658217190476194
80570,29.934237515873033
80571,32.552668928571435
80572,40.95732738095242
80573,28.29741889285715
80574,30.661118507936507
80575,25.32673166666667
80576,40.86436212301588
80577,26.889200166666665
80578,35.90896544444443
80579,34.51799555952384
80580,38.644440666666654
80581,34.794004666666694
80582,35.41366292857139
80583,38.19008984126978
80584,32.067986142857144
80585,41.96288257142858
80586,30.691420428571426
80587,37.319247666666676
80588,23.853610000000014
80589,30.893755277777753
80590,30.194253166666666
80591,31.53537116666665
80592,23.36746516666667
80593,31.915356555555576
80594,41.25425900000002
80595,40.42601999999998
80596,34.389206333333306
80597,21.600624999999987
80598,33.46831233333332
80599,40.78717792857143
80600,31.494425999999986
80601,32.74328416666669
80602,28.78094445238094
80603,33.75307241666665
80604,32.42986408333333
80605,41.484671809523796
80606,27.806691666666666
80607,36.141710690476174
80608,40.54705833333328
80609,33.61634500000001
80610,28.96217916666666
80611,27.88472233333337
80612,26.703969523809505
80613,19.183570666666643
80614,37.42158883333335
80615,28.596245000000007
80616,32.38241267063493
80617,27.220643047619042
80618,38.14871200000005
80619,35.48220033333333
80620,31.688045666666664
80621,19.70562749999998
80622,39.97559650000004
80623,33.338653166666674
80624,35.21807229761904
80625,40.0276316666666
80626,34.19710216666669
80627,38.47004966666671
80628,38.45274985714286
80629,24.142382916666694
80630,26.71613038095239
80631,19.93559671428571
80632,27.816075404761914
80633,32.596479388888895
80634,21.87101749999999
80635,38.3051116666667
80636,27.392368999999988
80637,35.56324207142854
80638,32.896864833333325
80639,35.74321480952384
80640,43.267257833333325
80641,34.28825059523815
80642,24.504251166666666
80643,34.364380833333314
80644,38.387274285714305
80645,37.929728666666705
80646,41.58547441666664
80647,34.8962556825397
80648,27.895240833333332
80649,37.3831573333333
80650,34.18842949999998
80651,38.18429882142858
80652,32.955831333333315
80653,36.998979666666706
80654,28.85696833333333
80655,40.669012333333384
80656,34.67369914285709
80657,33.47989586111111
80658,22.804656666666634
80659,20.76760823809523
80660,20.846040698412697
80661,30.224134071428566
80662,40.976285714285694
80663,34.15525016666669
80664,29.930868166666674
80665,42.356626499999976
80666,37.64569450000004
80667,32.88517233333334
80668,38.481489500000045
80669,28.742867297619036
80670,36.333313964285715
80671,38.2595971666667
80672,36.64714449999996
80673,33.704661500000014
80674,38.396192499999955
80675,27.436103714285732
80676,35.71558666666667
80677,33.74399366666668
80678,35.564698333333354
80679,38.5123406309524
80680,37.40934749999995
80681,38.565227999999976
80682,24.438143999999994
80683,36.34292233333332
80684,27.411008833333376
80685,39.521002499999945
80686,37.43022405555555
80687,35.320393666666675
80688,37.907807833333344
80689,39.75204513095238
80690,22.356922833333325
80691,18.991219999999974
80692,36.96656849999998
80693,21.969950119047613
80694,35.551339964285724
80695,32.56045299999999
80696,25.48491083333334
80697,20.49349999999999
80698,30.815194285714284
80699,23.239826000000008
80700,23.051500000000015
80701,41.64766249999999
80702,28.563543666666646
80703,32.17530683333329
80704,36.33516978571427
80705,39.733548333333346
80706,32.72388941666667
80707,31.825934162698402
80708,23.08259573809522
80709,26.163404619047586
80710,27.6731261666667
80711,18.58264166666666
80712,32.29768399999997
80713,27.693417666666683
80714,32.42048988095238
80715,38.85468099999996
80716,40.752150416666694
80717,36.5000754484127
80718,31.966330238095228
80719,30.508460714285697
80720,46.88671766666663
80721,32.58663450000002
80722,31.15438261904762
80723,29.175362785714302
80724,36.473844690476206
80725,44.49850249999996
80726,30.045399380952404
80727,42.42755630952382
80728,37.351684428571446
80729,34.30576059487735
80730,36.186838095238095
80731,35.75510433333335
80732,34.44451966666666
80733,34.71822026190482
80734,38.0427571666667
80735,32.08765083333332
80736,28.100413833333327
80737,26.233671833333336
80738,33.532379761904764
80739,35.490858261904805
80740,22.740632119047614
80741,25.387484999999998
80742,19.28404883333332
80743,39.530661166666626
80744,41.7773318333333
80745,24.856392285714293
80746,37.62646076190477
80747,27.175296095238114
80748,35.367684166666656
80749,38.644440666666654
80750,39.37642833333336
80751,39.62806704761901
80752,32.713014999999984
80753,39.86782874999999
80754,42.68818799999998
80755,34.93217500000001
80756,24.980166785714292
80757,37.44980349999996
80758,46.98926766666666
80759,43.44914416666671
80760,39.533152261904746
80761,33.55223550000002
80762,22.126124999999988
80763,37.313208333333286
80764,26.584410309523786
80765,33.93005833333334
80766,23.322205500000006
80767,34.69155376984126
80768,33.86212916666662
80769,33.316295833333314
80770,33.167493031746034
80771,41.16648966666664
80772,37.48370358333336
80773,34.58576904761908
80774,33.79528750000001
80775,29.82658233333336
80776,33.155334047619036
80777,35.78159584126987
80778,34.74435288095238
80779,19.684733333333323
80780,35.47678000000001
80781,28.95498314285714
80782,33.884108000000005
80783,25.23003847619046
80784,32.86981719047619
80785,32.54514249999999
80786,38.872774488095246
80787,25.405877142857175
80788,28.679839988095225
80789,27.853061999999987
80790,35.282176750000005
80791,40.92391916666668
80792,33.79328366666671
80793,26.463324499999988
80794,31.78097116666665
80795,32.57056941269844
80796,26.453001285714286
80797,29.566210833333344
80798,22.041494428571408
80799,25.683563380952393
80800,29.422296166666662
80801,34.284314095238095
80802,37.97630483333333
80803,21.05427373809524
80804,31.011752928571468
80805,29.77409849999999
80806,33.73508300000001
80807,23.818663630952386
80808,36.03263866666668
80809,28.368576547619053
80810,34.020432333333304
80811,33.15054833333335
80812,31.88336433333332
80813,33.879026666666704
80814,30.620916392857147
80815,26.918054333333348
80816,20.870356666666666
80817,34.186510333333324
80818,29.462755238095234
80819,34.91148675000002
80820,32.65846842857142
80821,40.012764999999966
80822,35.58543883333331
80823,32.296305833333356
80824,27.894727821428578
80825,32.72020328571428
80826,19.24488566666666
80827,34.695432499999974
80828,25.77343683333333
80829,37.43691349999998
80830,29.466927380952384
80831,32.004601833333325
80832,32.02398983333333
80833,43.71305164285716
80834,43.777231142857154
80835,37.926135880952366
80836,41.24229954761907
80837,30.086486357142817
80838,26.81430000000004
80839,34.06625914285713
80840,21.854294999999993
80841,32.719051456349206
80842,43.07863549999999
80843,36.31481600000001
80844,40.048029833333324
80845,34.54452333333331
80846,30.042458071428555
80847,41.02360166666664
80848,29.75773500000001
80849,30.23357499999999
80850,37.55884160714286
80851,35.19745361904761
80852,35.13484916666661
80853,34.57709300000002
80854,29.606049071428583
80855,31.413207619047604
80856,20.908833
80857,24.756022999999995
80858,36.01666233333335
80859,36.850092
80860,39.06012433333331
80861,28.485606746031735
80862,31.33158302380952
80863,29.626674833333333
80864,22.268253757936517
80865,20.665263714285725
80866,32.838051619047626
80867,30.042458071428555
80868,35.16507266666666
80869,33.292472952380955
80870,41.083014642857144
80871,25.43332166666667
80872,34.189926666666686
80873,30.226919952380953
80874,24.37052000000001
80875,33.05846499999997
80876,33.084766333333356
80877,34.391777071428535
80878,32.85007033333331
80879,28.199505166666636
80880,33.316500142857144
80881,43.091032412698404
80882,36.1262436904762
80883,35.601343833333374
80884,31.728642587301596
80885,31.81824602380949
80886,35.5235545
80887,29.867498000000026
80888,35.88542633333338
80889,30.35448511904763
80890,28.760082500000035
80891,34.01772472510822
80892,35.82284084523809
80893,28.32582245238093
80894,33.33140319047617
80895,29.961855130952394
80896,31.191307333333352
80897,35.714577999999996
80898,33.146352
80899,26.228310833333317
80900,29.999681071428583
80901,37.797617499999994
80902,22.126577999999995
80903,31.001897555555562
80904,32.89570676406926
80905,31.853662222222187
80906,31.09691724999996
80907,28.586676047619047
80908,41.02173085714288
80909,29.982425333333314
80910,36.487157499999995
80911,32.860629833333334
80912,34.01740207142861
80913,21.5455975
80914,37.45453363492063
80915,20.61671988095238
80916,40.549263333333315
80917,37.521514333333315
80918,24.776264999999995
80919,42.68323633333334
80920,21.799790166666657
80921,33.35124200000003
80922,33.14341557142857
80923,34.01772472510822
80924,29.95989769047618
80925,34.027675666666674
80926,37.83159462698412
80927,19.499943333333352
80928,31.227202166666675
80929,35.690465285714296
80930,21.62665666666666
80931,32.12837640476191
80932,37.90787883333332
80933,38.78201926587299
80934,32.7098383333333
80935,36.83485083333329
80936,38.08908500000002
80937,35.436057749999975
80938,22.035216111111108
80939,18.250552333333328
80940,36.72656916666668
80941,38.32067957142855
80942,41.86286271428573
80943,27.58062807142859
80944,32.630014484126974
80945,42.60287999999997
80946,37.32998164285715
80947,21.299080238095243
80948,44.000949666666656
80949,33.70843416666663
80950,44.28074566666669
80951,37.74960930952382
80952,30.336991666666687
80953,27.373203500000002
80954,37.94054095238094
80955,32.629715000000004
80956,33.24318066666666
80957,38.04658506962482
80958,39.77209749999998
80959,22.770662499999975
80960,35.25124233333329
80961,37.68944883333333
80962,34.73990803463205
80963,32.41276366666664
80964,39.170345619047644
80965,36.64191940476194
80966,38.08908500000002
80967,31.41029716666667
80968,36.66554199999997
80969,24.67230842857144
80970,34.75465849999996
80971,31.11723483333339
80972,39.42011176190474
80973,24.124841571428583
80974,32.271547500000004
80975,22.578212500000014
80976,36.53254428571432
80977,39.547700523809524
80978,30.9968032857143
80979,35.12225214285714
80980,22.80668000000001
80981,38.86166499999997
80982,29.85854816666667
80983,19.106093333333348
80984,17.622260000000022
80985,40.978395702380986
80986,31.232621857142863
80987,34.823891642857134
80988,42.21824695238099
80989,43.50411149999995
80990,35.58273650000004
80991,29.56678928571426
80992,43.68078100000002
80993,37.33510022619048
80994,38.17131097619042
80995,30.62847155158731
80996,32.22474323809525
80997,26.309595999999974
80998,28.355605666666676
80999,31.13676399999999
81000,37.61635190476194
81001,35.231101166666626
81002,38.41566395238093
81003,29.636256857142843
81004,38.629243166666704
81005,26.334867059523827
81006,21.382517873015868
81007,22.036354071428573
81008,29.62213316666669
81009,35.66191604761905
81010,33.12254116494616
81011,31.54519997619047
81012,25.294335000000032
81013,36.10805911904764
81014,38.99539066666663
81015,26.466884357142863
81016,36.952558333333336
81017,29.376168333333336
81018,32.011490226190475
81019,26.580800777777785
81020,30.108905380952365
81021,29.234758845238098
81022,23.85647126190478
81023,36.8844516547619
81024,25.643455988095255
81025,27.429390833333347
81026,27.646516083333317
81027,37.17174890476191
81028,41.70541882683983
81029,40.90264328571426
81030,28.790995666666664
81031,35.22355466666665
81032,43.244248999999975
81033,22.936153
81034,36.144560000000006
81035,28.95399208333333
81036,24.680071119047614
81037,30.013386166666706
81038,33.12254116494616
81039,43.31841966666667
81040,26.097559
81041,38.30279133333332
81042,36.73600666666664
81043,23.69787469047619
81044,30.607438880952373
81045,35.66665749999995
81046,41.98765871428574
81047,36.94343608333338
81048,31.766236666666686
81049,21.945472499999973
81050,25.545891166666674
81051,41.92035928571432
81052,43.374092499999996
81053,32.719051456349206
81054,43.16373366666665
81055,37.65178158333336
81056,31.952330571428547
81057,35.902766666666665
81058,26.070843333333332
81059,43.16288578571427
81060,22.04116266666666
81061,34.36304783333337
81062,33.74049450000001
81063,27.778759666666655
81064,31.16741333333334
81065,35.36373849999996
81066,34.13886616666665
81067,37.77266995634922
81068,33.697709642857156
81069,24.314176714285733
81070,40.43141273809524
81071,31.182974333333327
81072,27.69114800000001
81073,27.78892461904763
81074,29.70700828571432
81075,28.207850178571427
81076,36.66787064285712
81077,33.09120155555554
81078,35.95671049999999
81079,39.30177566666664
81080,35.3983857380952
81081,30.532248666666693
81082,27.889551333333333
81083,26.747702666666658
81084,28.395832499999994
81085,34.45231699999998
81086,38.398758833333346
81087,43.20852742857144
81088,34.88683365476188
81089,39.813269000000034
81090,38.380627857142834
81091,42.37419333333339
81092,36.64881408369408
81093,37.42346373809523
81094,32.69657800000004
81095,31.96813983333334
81096,30.303616333333313
81097,31.30877750000003
81098,31.037089607142843
81099,23.702891571428577
81100,40.25630416666669
81101,23.30708333333337
81102,32.136168809523774
81103,32.091157392857156
81104,39.530897857142925
81105,18.878020833333316
81106,19.04779630952379
81107,35.868412000000006
81108,23.67355063852813
81109,33.038993000000026
81110,38.98043533333333
81111,24.253424666666664
81112,23.513112968253964
81113,35.306431666666654
81114,23.42333550000002
81115,32.80056566666669
81116,30.53707917857141
81117,32.62395354761904
81118,34.81511466666664
81119,21.952072499999986
81120,39.04757833333336
81121,29.88119476190476
81122,30.70214833333332
81123,36.95355466666664
81124,31.201941333333295
81125,36.3658905
81126,41.86728733333334
81127,33.476841738095246
81128,32.22054008333335
81129,24.934900666666657
81130,34.602824396825376
81131,29.945415000000008
81132,27.597758095238106
81133,34.37367716666666
81134,39.998155833333314
81135,31.050472047619024
81136,24.598027
81137,37.420397476190495
81138,32.313902999999996
81139,32.34779722619048
81140,23.652367714285727
81141,35.42723266666668
81142,21.410995999999987
81143,32.507192809523815
81144,28.02599533333335
81145,39.64687133333332
81146,33.0335918333333
81147,27.564607333333303
81148,25.332100047619043
81149,28.08782550000003
81150,40.28863011904763
81151,27.41732600000003
81152,33.74639966666665
81153,26.41730950000002
81154,43.47406655555555
81155,38.617170666666645
81156,32.9158375
81157,29.234758845238098
81158,32.23200166666671
81159,26.981898000000005
81160,28.484621273809513
81161,23.593135047619057
81162,43.27099633333328
81163,19.48782549999999
81164,21.72495500000001
81165,23.546230095238094
81166,39.78587200000003
81167,29.632482142857157
81168,33.01598838888891
81169,36.17752527777778
81170,33.747445299783536
81171,33.93432383333333
81172,43.84396225000004
81173,25.137257999999996
81174,42.235331166666704
81175,37.88172466666663
81176,43.477613666666706
81177,35.56289858333334
81178,35.80343526190472
81179,21.315784999999995
81180,27.97895321428573
81181,31.341309583333356
81182,23.852065333333343
81183,30.38277699999999
81184,30.256901039682543
81185,26.79809628571429
81186,39.37715983333333
81187,35.474518416666676
81188,30.21302408333331
81189,36.32799600000003
81190,39.89144180952378
81191,30.168721797619035
81192,18.21537300000001
81193,35.41695651190475
81194,32.77262133333332
81195,40.020054313492054
81196,42.48011776190478
81197,27.719643976190447
81198,41.70541882683983
81199,21.756051785714277
81200,29.164222666666696
81201,27.041162642857156
81202,36.558978857142854
81203,31.81181500000001
81204,25.185354214285734
81205,18.56035026190477
81206,32.647012999999994
81207,35.86245833333332
81208,41.140891928571406
81209,27.979261785714304
81210,22.79498492857142
81211,33.34838200000001
81212,40.046035619047615
81213,28.25634672619047
81214,40.617779666666685
81215,33.30274630952379
81216,28.80599272619048
81217,41.93701970238098
81218,33.08787608730158
81219,31.865533333333364
81220,33.91725900000002
81221,42.909346999999954
81222,34.19988472222223
81223,28.000324309523833
81224,29.062569547619088
81225,19.727393333333318
81226,33.43000383333329
81227,31.037089607142843
81228,30.397090333333303
81229,35.87998978571429
81230,28.860865785714267
81231,31.82348064285715
81232,29.328227666666688
81233,36.16159050000002
81234,25.7959828452381
81235,30.774036726190513
81236,23.030018999999996
81237,22.319160166666656
81238,38.18612233333338
81239,32.098926214285704
81240,32.86512023809526
81241,33.00050416666665
81242,36.28580433333339
81243,33.0193092142857
81244,28.962664357142877
81245,23.983624166666658
81246,24.528528571428566
81247,35.9594816309524
81248,22.46349874999999
81249,22.264008333333322
81250,37.329745166666676
81251,28.593385833333297
81252,31.945204000000025
81253,41.23621685714287
81254,36.6325535
81255,40.28556499999996
81256,43.15942366666667
81257,22.920104960317445
81258,25.731097976190494
81259,33.024171095238145
81260,42.36626866666665
81261,32.64895002380957
81262,18.73346333333331
81263,30.174218440476157
81264,38.502289999999995
81265,30.570955999999978
81266,42.77994
81267,34.73291433333336
81268,40.658694499999974
81269,24.21963747619046
81270,37.28077349999998
81271,26.948292309523822
81272,34.81736866666663
81273,31.810544666666654
81274,21.47150833333334
81275,30.414431190476183
81276,34.873391166666714
81277,43.81675316666666
81278,26.580800777777785
81279,44.087071642857175
81280,32.03716366666666
81281,34.46138750000001
81282,21.48764533333334
81283,35.623609333333306
81284,30.477724809523803
81285,24.66268633333333
81286,20.007971999999977
81287,30.7300516666667
81288,30.437614000000025
81289,22.39885333333332
81290,31.56326830952381
81291,31.664485333333335
81292,44.52553547619044
81293,30.050411833333314
81294,29.391301777777777
81295,33.86441316666665
81296,36.72853261904763
81297,36.06807374999998
81298,18.51145666666666
81299,31.159334476190484
81300,36.79274166666665
81301,41.29658258333331
81302,36.97203573015873
81303,36.75058754761904
81304,40.75972431746032
81305,35.564938
81306,26.594920666666663
81307,29.494853023809533
81308,25.599584785714296
81309,42.89045940476191
81310,36.95373566666666
81311,39.336166488095216
81312,36.94127085714283
81313,22.726781166666672
81314,33.17564483333333
81315,33.94662350000003
81316,31.17117726190476
81317,36.02004959523806
81318,33.90988328571428
81319,22.41735000000001
81320,25.701175833333355
81321,32.55520216666663
81322,29.377404833333326
81323,32.866343666666666
81324,43.361876999999986
81325,30.062247714285697
81326,25.20378749999999
81327,25.121177785714284
81328,27.449170857142853
81329,27.795289999999987
81330,29.43073628571427
81331,27.75148366666667
81332,37.01662833333336
81333,33.358373857142865
81334,18.246900833333335
81335,42.630649738095215
81336,33.812950666666616
81337,36.753230333333406
81338,37.52653683333336
81339,33.90988328571428
81340,29.662440833333335
81341,28.412274571428593
81342,22.39444333333331
81343,27.899594619047626
81344,17.619390000000006
81345,33.98738738095241
81346,39.26614436507936
81347,38.458884333333316
81348,20.721564833333346
81349,21.7959725
81350,35.2555821904762
81351,20.61129799999999
81352,21.33935683333334
81353,36.61919833333332
81354,31.599923035714273
81355,18.264950000000017
81356,19.916353333333344
81357,20.83086316666668
81358,35.32828249999997
81359,28.813556357142833
81360,37.33569566666664
81361,44.50739666666666
81362,33.33179888095235
81363,31.246458444444446
81364,34.340420666666674
81365,29.3054394761905
81366,29.147791666666684
81367,30.656057166666695
81368,27.88036309523809
81369,43.38156766666669
81370,31.40529091666663
81371,37.77266995634922
81372,43.23899083333334
81373,44.85151133333332
81374,36.55246211904762
81375,34.66569183333332
81376,30.67270716666668
81377,28.52714766666665
81378,35.14220283333337
81379,38.959367333333326
81380,28.86845929437231
81381,18.357916999999993
81382,32.32601433333334
81383,22.31190983333335
81384,32.75784635714288
81385,36.672742333333325
81386,32.58662550000001
81387,29.51224549999997
81388,43.84452445238093
81389,34.40321100000004
81390,33.14043864285713
81391,34.23529314285713
81392,35.246764999999954
81393,27.598600285714266
81394,24.97773000000001
81395,29.7765607142857
81396,40.020054313492054
81397,36.261698333333335
81398,24.96955333333334
81399,32.978440666666636
81400,28.546668476190465
81401,31.73665497619048
81402,25.546831214285717
81403,30.018983333333345
81404,25.00401795238095
81405,31.730142499999975
81406,35.005756083333324
81407,26.81023666666666
81408,23.620379738095245
81409,34.937786178571436
81410,32.85754483333337
81411,34.69511319047621
81412,24.194188
81413,26.712843833333373
81414,29.251983333333325
81415,28.29609499999996
81416,30.35198649999998
81417,33.33140319047617
81418,33.33931016666662
81419,24.77911516666667
81420,38.59343900000005
81421,21.92600033333333
81422,32.812507047619036
81423,36.64543766666665
81424,37.973462642857136
81425,38.3234884404762
81426,18.415809999999983
81427,28.98533407142858
81428,42.1507739047619
81429,33.040095785714286
81430,25.720644000000007
81431,32.17933400000003
81432,32.63174750000003
81433,31.609718166666642
81434,37.90451666666665
81435,25.9190916666667
81436,32.73766402380952
81437,36.74695576190477
81438,29.822039499999963
81439,30.860823333333293
81440,33.0374740238095
81441,43.31313609523809
81442,37.14674183333334
81443,37.90271900000004
81444,35.88870247619047
81445,27.664445
81446,20.914871333333323
81447,34.03846666666662
81448,33.631873750000004
81449,37.42346373809523
81450,30.099798452380945
81451,37.44520100000002
81452,39.22987000000001
81453,27.598600285714266
81454,33.724517666666685
81455,28.933301333333326
81456,45.44332354761904
81457,35.577179130952366
81458,32.80895166666664
81459,28.123368333333314
81460,30.335606611111086
81461,35.694004047619075
81462,37.86713852380954
81463,39.431647000000005
81464,27.01465549999999
81465,32.8045961190476
81466,31.138676166666706
81467,37.12296137698412
81468,33.794005714285724
81469,34.24744483333332
81470,34.750805738095224
81471,34.78017064285717
81472,26.333426333333296
81473,30.18263466666667
81474,43.85644614285714
81475,37.91421197619045
81476,32.107267916666615
81477,21.365078000000004
81478,30.37765545238095
81479,32.52673466666664
81480,31.27510916666663
81481,42.04409383333328
81482,19.733707499999973
81483,28.549684833333313
81484,26.916317511904772
81485,41.70974899999998
81486,37.89162621664446
81487,22.615871666666656
81488,32.5564025595238
81489,24.801100047619048
81490,23.350248166666656
81491,36.85578933333332
81492,31.65389333333334
81493,32.47977203571425
81494,33.64259216666669
81495,42.15105166666669
81496,30.618380666666663
81497,32.33777250000002
81498,25.245105
81499,25.36731801587302
81500,22.400298277777775
81501,34.46208607142857
81502,34.39468783333335
81503,26.743757547619047
81504,24.456070333333322
81505,30.150327571428562
81506,24.8250728095238
81507,33.22156216666665
81508,30.428630190476206
81509,29.957901619047625
81510,28.90408733333334
81511,36.10122594841268
81512,27.25416389610389
81513,30.934851547619054
81514,20.911450047619045
81515,34.86106063492064
81516,44.21700523809523
81517,32.33445007142857
81518,33.34371789285714
81519,31.28747
81520,34.67977669047618
81521,33.765019166666676
81522,32.97503972619046
81523,36.41880561904764
81524,34.629041590909075
81525,40.75579500000001
81526,37.401340785714275
81527,29.97476177777778
81528,23.080493333333347
81529,32.99291816666668
81530,27.093150428571427
81531,29.828762333333344
81532,42.41815171428572
81533,36.10446491666666
81534,26.190059119047618
81535,23.19460823809522
81536,34.04697583333329
81537,26.23369546428571
81538,36.28834791666667
81539,26.266149666666653
81540,26.840265333333345
81541,33.51268250000001
81542,37.86704098412704
81543,28.567735000000006
81544,33.08176542857143
81545,35.23299283333331
81546,29.274716666666645
81547,30.27738933333334
81548,43.31978049999998
81549,22.160122500000007
81550,29.950733333333318
81551,31.981141499999993
81552,33.455090833333394
81553,27.491181714285702
81554,32.629934738095244
81555,34.841426285714284
81556,31.74784310317461
81557,23.683371166666678
81558,34.01875871428572
81559,28.179952166666652
81560,21.376178595238102
81561,32.19560783333332
81562,26.232194666666672
81563,34.381385404761886
81564,21.87344099999999
81565,33.23722783333333
81566,28.511716384920632
81567,26.63164501298702
81568,31.347287666666713
81569,37.701728448412695
81570,29.38016326190479
81571,30.50784353571428
81572,34.89336600000002
81573,32.57039854761905
81574,34.24013245238092
81575,32.07749033333337
81576,32.40532180952381
81577,29.75648166666667
81578,24.456727928571425
81579,32.312341916666675
81580,17.726584166666647
81581,26.02652133333335
81582,27.417164960317464
81583,30.966376285714283
81584,28.92005666666665
81585,28.84914428571427
81586,31.022711666666666
81587,35.67154599999996
81588,26.514060333333326
81589,29.961065500000014
81590,29.360055333333367
81591,30.43056916666667
81592,30.065049547619054
81593,36.046358999999995
81594,34.80083819047615
81595,21.712053333333333
81596,19.40539583333331
81597,19.585444999999982
81598,29.29159171428575
81599,29.615860166666657
81600,29.619287333333308
81601,29.485345333333374
81602,33.61885292857145
81603,34.08462558333332
81604,30.756883000000006
81605,32.693238333333305
81606,25.299534666666656
81607,30.056598666666694
81608,30.976289892857142
81609,22.28766549999999
81610,31.500735166666637
81611,35.67047250000001
81612,31.16740633333334
81613,22.9515665
81614,30.80311199999997
81615,21.884986000000005
81616,25.778196666666698
81617,34.11890616666666
81618,32.88072601190477
81619,38.94314483333341
81620,31.77094583333333
81621,27.594877666666697
81622,29.203606499999992
81623,43.117163333333345
81624,22.33820199999999
81625,23.513758166666644
81626,43.35670725
81627,25.628525000000035
81628,32.5553401666667
81629,27.558932738095255
81630,38.44056161111108
81631,20.50420699999997
81632,32.85021075
81633,34.819476404761915
81634,30.45053873015872
81635,37.02410247619047
81636,33.24032466666669
81637,30.940984428571415
81638,33.99304107142859
81639,39.9195292142857
81640,22.38430066666667
81641,21.697384000000014
81642,26.024739999999987
81643,29.64019116666666
81644,31.854299690476193
81645,31.647142952380968
81646,32.57309783333332
81647,40.78598733333327
81648,24.185347452380952
81649,36.36735516666668
81650,26.840265333333345
81651,28.61359491666665
81652,29.69269373809526
81653,31.200418666666625
81654,21.730248666666668
81655,21.726068666666688
81656,28.529312214285714
81657,36.86761866666663
81658,37.42205833333332
81659,27.461398333333317
81660,28.68076442857142
81661,44.30794626190475
81662,23.814429761904762
81663,34.26409221428569
81664,24.01278980952379
81665,23.229564642857152
81666,33.585060476190485
81667,39.46280947619047
81668,19.488117666666678
81669,33.479777714285724
81670,29.811573130952365
81671,23.731196999999998
81672,27.618094666666696
81673,32.56672566666664
81674,38.49184716666668
81675,29.683529500000006
81676,23.770508119047612
81677,39.8453405
81678,21.141986000000003
81679,30.556415714285695
81680,26.997460428571408
81681,27.4848566111111
81682,27.49018033333333
81683,41.46685676190478
81684,32.813060833333346
81685,29.328866333333302
81686,23.98650969047619
81687,32.89203683333331
81688,27.082749384920636
81689,17.421673166666654
81690,38.82236849999998
81691,30.741296000000006
81692,32.57969559523804
81693,29.01201797619048
81694,30.529468809523795
81695,36.00318688095238
81696,34.38158891666669
81697,28.86422099999998
81698,28.903108166666655
81699,24.636680111111108
81700,32.59188866666665
81701,20.42103283333334
81702,34.58680616666671
81703,33.55174014285713
