id,rerata_kecepatan
47596,35.187893
47597,35.928448
47598,28.65568
47599,40.11104
47600,24.147081
47601,29.697094
47602,31.150032
47603,34.695415
47604,38.55073
47605,29.070732
47606,41.022274
47607,36.505302
47608,33.202217
47609,29.791096
47610,30.048092
47611,32.182674
47612,35.409367
47613,36.210697
47614,39.74666
47615,28.829166
47616,32.188877
47617,36.711594
47618,43.091072
47619,45.46331
47620,28.095333
47621,29.99726
47622,34.951504
47623,38.70011
47624,30.501457
47625,35.154476
47626,29.914394
47627,23.641262
47628,36.96177
47629,33.476868
47630,42.881687
47631,33.00869
47632,31.707539
47633,35.014942
47634,41.097862
47635,36.200623
47636,38.02448
47637,19.353695
47638,30.253582
47639,41.810085
47640,36.352394
47641,19.053898
47642,32.74489
47643,36.365944
47644,24.67671
47645,33.515106
47646,26.341505
47647,40.144955
47648,35.29336
47649,30.635015
47650,26.205585
47651,19.632511
47652,37.52581
47653,40.347466
47654,21.346249
47655,33.476967
47656,20.68507
47657,42.376648
47658,25.061504
47659,24.262209
47660,33.677402
47661,34.96551
47662,34.46599
47663,31.578846
47664,24.085407
47665,43.752666
47666,20.529547
47667,37.486046
47668,26.440645
47669,29.241928
47670,38.01595
47671,44.86241
47672,28.151924
47673,31.803904
47674,40.937813
47675,41.43062
47676,21.154837
47677,36.295628
47678,40.88073
47679,27.20978
47680,37.826878
47681,24.200838
47682,20.848055
47683,19.087603
47684,33.984154
47685,38.910885
47686,36.68493
47687,34.90488
47688,29.319109
47689,26.83419
47690,25.638876
47691,26.17081
47692,31.897053
47693,37.241043
47694,28.278515
47695,34.099052
47696,36.297443
47697,35.765244
47698,37.512768
47699,40.609173
47700,38.930523
47701,32.901737
47702,26.96462
47703,34.138412
47704,35.247414
47705,25.81734
47706,30.83494
47707,33.78952
47708,41.476524
47709,25.520056
47710,36.074062
47711,32.48178
47712,36.194637
47713,29.918581
47714,26.628773
47715,37.89379
47716,35.003944
47717,35.301945
47718,34.09727
47719,36.436108
47720,32.462414
47721,31.565115
47722,33.970806
47723,33.393143
47724,31.845694
47725,31.093449
47726,41.05532
47727,25.127972
47728,30.536312
47729,30.518759
47730,29.861399
47731,31.895542
47732,33.044277
47733,30.422888
47734,39.61023
47735,32.862095
47736,29.768028
47737,37.999245
47738,31.358068
47739,36.246372
47740,34.68566
47741,34.303032
47742,29.652084
47743,33.023647
47744,27.312853
47745,36.426918
47746,33.94929
47747,30.517536
47748,34.610954
47749,36.903133
47750,42.98028
47751,17.725052
47752,31.729008
47753,27.434322
47754,40.0002
47755,35.37405
47756,29.86536
47757,30.170265
47758,25.489197
47759,29.281069
47760,30.924574
47761,32.639793
47762,37.510452
47763,23.786743
47764,30.566093
47765,32.80173
47766,31.467093
47767,36.06573
47768,41.67689
47769,29.346104
47770,37.588047
47771,32.39618
47772,35.905975
47773,43.59214
47774,39.988567
47775,26.919718
47776,33.33169
47777,37.234425
47778,26.68015
47779,30.192457
47780,35.591812
47781,39.227856
47782,24.938505
47783,30.29176
47784,30.595898
47785,32.01609
47786,38.936977
47787,33.388958
47788,32.677853
47789,41.043312
47790,42.742073
47791,33.962284
47792,29.138037
47793,28.52283
47794,24.47347
47795,32.38817
47796,36.439724
47797,30.90879
47798,39.07069
47799,31.922976
47800,32.827263
47801,37.092304
47802,32.973785
47803,31.458508
47804,19.605076
47805,28.876617
47806,37.329376
47807,35.151894
47808,34.79333
47809,39.108276
47810,30.547783
47811,22.377554
47812,32.59392
47813,32.379692
47814,38.180954
47815,29.354147
47816,26.28777
47817,31.116987
47818,39.08364
47819,35.701298
47820,27.446411
47821,34.68424
47822,36.06107
47823,28.497467
47824,29.901901
47825,24.62935
47826,38.296947
47827,37.056793
47828,27.956678
47829,32.075138
47830,38.96214
47831,30.884909
47832,35.167675
47833,35.801228
47834,30.314257
47835,32.510696
47836,37.501396
47837,35.394928
47838,35.71166
47839,36.31213
47840,38.55294
47841,32.346535
47842,33.67004
47843,35.743458
47844,28.725948
47845,39.578026
47846,39.18221
47847,41.76017
47848,28.826729
47849,35.142563
47850,38.37896
47851,35.704163
47852,36.284096
47853,31.3439
47854,33.6814
47855,26.382421
47856,32.352547
47857,32.090866
47858,37.705345
47859,41.749413
47860,25.85731
47861,22.543486
47862,44.061474
47863,37.596172
47864,26.196846
47865,37.259354
47866,34.75873
47867,33.564556
47868,41.970177
47869,26.6176
47870,35.12439
47871,31.367289
47872,40.972233
47873,35.760883
47874,26.384008
47875,28.992697
47876,35.46755
47877,32.8405
47878,30.981825
47879,37.857765
47880,35.067333
47881,18.684364
47882,31.744041
47883,34.01126
47884,23.013256
47885,33.869457
47886,23.929602
47887,32.798054
47888,33.116688
47889,39.16714
47890,27.242598
47891,41.486275
47892,38.240314
47893,21.484953
47894,31.376724
47895,33.75445
47896,34.898315
47897,30.990149
47898,41.56169
47899,40.126194
47900,27.098667
47901,32.644066
47902,25.78801
47903,27.710445
47904,40.211933
47905,33.29766
47906,38.30859
47907,36.05712
47908,28.855276
47909,32.996433
47910,35.15238
47911,39.251434
47912,33.74876
47913,34.285492
47914,32.238167
47915,38.727337
47916,31.418816
47917,36.15473
47918,44.55506
47919,27.710445
47920,32.216534
47921,44.97817
47922,33.25458
47923,30.211771
47924,34.34458
47925,35.102184
47926,23.54171
47927,18.25639
47928,40.90541
47929,31.171236
47930,39.992058
47931,27.497602
47932,32.950935
47933,31.567469
47934,37.3065
47935,25.866913
47936,23.743355
47937,28.611269
47938,34.70793
47939,36.008533
47940,31.467093
47941,42.328312
47942,38.129295
47943,36.075462
47944,28.907104
47945,28.348999
47946,25.577282
47947,33.560806
47948,18.7983
47949,29.51077
47950,28.082268
47951,25.684223
47952,31.714502
47953,28.65852
47954,29.707935
47955,33.40448
47956,32.37679
47957,32.052246
47958,37.262447
47959,40.639145
47960,34.92291
47961,37.40358
47962,43.133865
47963,43.02888
47964,43.253937
47965,33.476246
47966,25.235249
47967,32.041653
47968,39.623947
47969,24.707558
47970,40.995846
47971,42.612347
47972,34.316235
47973,20.087688
47974,30.519764
47975,29.288618
47976,22.596865
47977,43.616035
47978,40.197105
47979,30.364841
47980,37.506714
47981,32.34502
47982,28.99296
47983,20.087189
47984,34.323917
47985,36.94021
47986,34.299404
47987,35.777462
47988,40.940712
47989,28.914118
47990,36.39037
47991,31.297333
47992,45.216587
47993,32.386597
47994,20.677464
47995,31.94835
47996,32.887245
47997,35.16774
47998,31.753874
47999,30.29176
48000,33.494728
48001,33.564556
48002,16.762543
48003,40.488655
48004,38.767498
48005,27.487726
48006,21.878407
48007,20.972109
48008,34.8777
48009,35.641376
48010,37.34728
48011,32.95292
48012,38.982834
48013,44.581287
48014,32.42429
48015,20.97297
48016,37.195442
48017,29.329407
48018,24.348133
48019,33.980766
48020,34.152225
48021,46.53646
48022,32.677246
48023,32.96361
48024,30.845963
48025,29.580816
48026,32.34502
48027,30.426003
48028,35.89346
48029,34.914738
48030,29.962763
48031,42.522335
48032,31.95711
48033,32.81909
48034,33.83995
48035,26.917915
48036,30.512897
48037,38.01595
48038,31.671164
48039,31.6904
48040,23.086975
48041,39.656303
48042,27.450148
48043,34.20864
48044,32.51448
48045,32.03015
48046,32.944534
48047,42.438725
48048,36.106194
48049,36.400455
48050,30.107548
48051,38.171486
48052,38.756653
48053,37.16194
48054,30.970184
48055,30.823957
48056,21.516619
48057,42.486576
48058,34.585426
48059,32.379086
48060,37.417576
48061,27.030594
48062,33.825127
48063,40.79887
48064,23.525658
48065,42.969162
48066,22.246088
48067,36.334965
48068,33.65434
48069,25.1141
48070,40.47639
48071,36.571236
48072,33.378544
48073,30.275166
48074,35.00726
48075,18.650637
48076,34.698902
48077,39.340324
48078,35.846703
48079,40.69648
48080,32.4386
48081,30.877243
48082,30.20301
48083,40.1675
48084,34.392773
48085,34.050888
48086,33.67839
48087,27.327972
48088,42.54334
48089,35.374302
48090,40.236824
48091,26.947336
48092,31.12763
48093,35.681362
48094,32.817955
48095,33.947453
48096,26.013071
48097,32.887245
48098,34.908745
48099,24.643385
48100,33.29499
48101,28.978249
48102,39.00756
48103,39.87371
48104,33.134544
48105,39.929157
48106,39.626553
48107,34.67978
48108,38.806946
48109,19.376787
48110,34.097904
48111,26.924454
48112,22.806473
48113,33.828743
48114,23.140457
48115,34.607384
48116,33.224514
48117,30.139912
48118,34.580647
48119,35.070107
48120,37.30927
48121,31.334747
48122,29.768028
48123,39.121677
48124,40.088802
48125,25.79931
48126,39.824135
48127,36.621628
48128,37.62357
48129,22.169199
48130,35.470795
48131,32.133125
48132,27.247328
48133,29.71628
48134,30.55657
48135,36.624947
48136,33.436493
48137,25.143284
48138,39.376244
48139,23.301086
48140,29.994852
48141,27.409763
48142,36.52767
48143,36.564957
48144,35.78778
48145,22.708567
48146,35.878902
48147,33.933945
48148,28.451696
48149,41.737404
48150,34.54744
48151,28.922716
48152,29.156048
48153,36.177197
48154,24.442293
48155,33.921597
48156,24.121883
48157,34.51738
48158,32.30837
48159,29.531597
48160,28.576641
48161,41.371246
48162,39.12692
48163,40.640827
48164,41.611614
48165,36.09086
48166,43.284813
48167,24.954174
48168,31.849407
48169,35.39052
48170,36.2612
48171,30.120068
48172,35.736458
48173,34.361164
48174,18.920269
48175,37.670414
48176,29.351002
48177,40.83638
48178,38.55822
48179,22.01651
48180,34.179466
48181,31.787748
48182,28.684732
48183,36.509617
48184,33.22694
48185,30.529425
48186,25.22463
48187,39.99543
48188,36.08011
48189,32.040558
48190,38.47253
48191,32.88473
48192,26.555357
48193,32.56415
48194,32.70376
48195,40.275524
48196,26.24223
48197,38.202312
48198,25.60459
48199,31.726482
48200,19.605198
48201,33.801723
48202,31.416801
48203,35.961273
48204,35.426174
48205,38.5694
48206,32.583534
48207,34.286182
48208,28.566895
48209,38.930523
48210,29.555555
48211,36.229317
48212,28.64068
48213,35.54688
48214,36.97439
48215,34.4944
48216,29.4771
48217,33.85173
48218,34.89389
48219,40.674007
48220,31.620783
48221,35.087864
48222,31.089527
48223,28.183924
48224,37.588085
48225,34.42924
48226,36.030804
48227,36.165047
48228,23.918755
48229,41.126236
48230,28.16385
48231,22.581585
48232,37.857315
48233,40.916183
48234,20.156746
48235,23.635796
48236,36.167892
48237,34.036255
48238,25.820316
48239,30.208862
48240,41.45457
48241,30.235723
48242,28.489367
48243,22.975956
48244,24.576057
48245,44.886593
48246,33.459503
48247,25.123674
48248,31.377525
48249,25.054655
48250,40.05039
48251,40.58946
48252,28.855423
48253,28.856031
48254,40.482967
48255,27.803566
48256,41.54244
48257,32.034897
48258,36.146416
48259,20.009089
48260,40.995846
48261,40.909866
48262,31.888636
48263,37.993355
48264,29.965069
48265,37.670414
48266,36.86375
48267,25.661924
48268,25.754099
48269,35.25515
48270,34.914738
48271,32.713024
48272,34.896122
48273,45.677597
48274,32.476723
48275,39.884674
48276,37.54343
48277,38.304333
48278,41.032124
48279,26.390919
48280,37.486046
48281,37.307583
48282,28.371597
48283,35.33909
48284,33.947453
48285,35.33337
48286,36.09901
48287,31.724323
48288,37.697277
48289,28.371597
48290,41.77421
48291,37.20232
48292,41.292786
48293,36.19385
48294,29.53782
48295,31.361954
48296,30.458055
48297,24.949152
48298,33.43776
48299,37.560017
48300,39.385914
48301,36.53891
48302,39.556637
48303,37.24927
48304,37.670784
48305,35.993942
48306,22.28058
48307,36.49293
48308,33.08636
48309,24.689877
48310,34.320362
48311,39.857933
48312,34.516197
48313,29.991121
48314,38.37797
48315,27.011784
48316,25.900537
48317,26.607256
48318,36.11933
48319,39.300697
48320,35.381466
48321,29.902636
48322,29.775656
48323,32.37433
48324,29.745354
48325,33.84642
48326,41.655155
48327,37.832275
48328,30.13975
48329,32.60941
48330,18.017124
48331,30.711464
48332,37.486313
48333,38.26699
48334,30.96996
48335,29.159555
48336,28.574974
48337,24.764082
48338,36.91234
48339,32.60904
48340,29.658123
48341,32.746044
48342,40.321915
48343,41.259098
48344,41.893494
48345,30.808147
48346,29.669376
48347,42.344585
48348,35.718758
48349,36.2008
48350,39.57857
48351,27.27864
48352,30.019493
48353,39.77427
48354,30.196674
48355,37.68606
48356,25.9453
48357,26.87165
48358,34.688435
48359,36.27836
48360,25.569399
48361,33.013306
48362,38.031357
48363,32.36351
48364,32.03158
48365,39.260357
48366,39.161686
48367,34.338547
48368,29.64035
48369,31.433783
48370,30.458458
48371,24.839249
48372,25.400719
48373,34.300186
48374,31.921703
48375,41.212234
48376,33.39641
48377,20.910719
48378,25.052593
48379,39.212307
48380,23.856527
48381,36.384285
48382,35.918007
48383,28.990353
48384,29.037256
48385,37.708736
48386,39.008793
48387,24.163227
48388,34.11824
48389,34.674904
48390,42.086555
48391,39.434788
48392,21.242542
48393,31.436226
48394,35.26807
48395,23.69212
48396,38.771877
48397,29.395073
48398,40.963863
48399,21.356276
48400,29.930983
48401,32.992435
48402,26.78603
48403,29.707424
48404,36.590366
48405,34.53025
48406,18.992085
48407,30.108978
48408,27.789314
48409,39.965595
48410,27.214409
48411,27.696415
48412,22.207376
48413,27.048273
48414,32.54978
48415,36.638702
48416,23.830017
48417,35.261044
48418,34.16393
48419,19.089056
48420,40.412903
48421,38.26905
48422,34.06765
48423,42.45193
48424,30.836237
48425,19.498627
48426,37.720253
48427,35.875614
48428,40.443325
48429,27.051085
48430,40.811184
48431,23.108923
48432,28.774126
48433,34.452938
48434,28.595434
48435,18.496325
48436,40.144833
48437,25.607332
48438,35.05903
48439,37.17466
48440,26.594313
48441,36.491386
48442,33.73299
48443,38.514862
48444,19.782555
48445,19.00806
48446,28.980862
48447,31.428326
48448,39.2999
48449,25.943907
48450,29.631277
48451,20.970676
48452,32.116646
48453,37.07363
48454,33.598854
48455,32.509262
48456,24.73636
48457,31.91054
48458,26.243053
48459,38.81566
48460,35.090004
48461,36.10775
48462,24.672115
48463,36.504196
48464,38.573906
48465,37.529892
48466,32.899075
48467,36.63464
48468,35.303516
48469,40.8635
48470,42.65458
48471,20.54181
48472,27.88005
48473,30.368744
48474,36.996323
48475,35.344658
48476,29.812504
48477,26.590555
48478,31.515127
48479,29.741617
48480,30.083588
48481,35.277004
48482,25.46715
48483,38.79044
48484,37.468567
48485,35.35339
48486,32.385807
48487,32.594994
48488,38.507626
48489,23.369719
48490,30.44751
48491,31.697042
48492,34.68375
48493,38.694
48494,28.343988
48495,39.923714
48496,33.150063
48497,19.337679
48498,26.005901
48499,28.393528
48500,24.825863
48501,32.352444
48502,31.45743
48503,38.59135
48504,36.329845
48505,36.82262
48506,23.468765
48507,35.824806
48508,30.687943
48509,28.706827
48510,32.411842
48511,31.282606
48512,29.707424
48513,36.09355
48514,27.789314
48515,38.030106
48516,20.190744
48517,30.022552
48518,37.612114
48519,17.735037
48520,19.96013
48521,26.56773
48522,30.108177
48523,27.376028
48524,40.645706
48525,39.27998
48526,32.6288
48527,42.085476
48528,33.570732
48529,40.606674
48530,38.364876
48531,31.503613
48532,30.029488
48533,20.704054
48534,38.12419
48535,30.765833
48536,25.910835
48537,25.646414
48538,25.011982
48539,37.497303
48540,29.19369
48541,40.69452
48542,19.67994
48543,24.950678
48544,25.092842
48545,31.502638
48546,33.76886
48547,37.74524
48548,17.981813
48549,29.850378
48550,31.838976
48551,38.383965
48552,43.21872
48553,30.423489
48554,32.279457
48555,38.41136
48556,19.48714
48557,34.078815
48558,28.374744
48559,36.668438
48560,35.355724
48561,34.91503
48562,39.860058
48563,37.04805
48564,33.47947
48565,21.083338
48566,31.747858
48567,42.804237
48568,34.109673
48569,28.434467
48570,37.568085
48571,28.450195
48572,28.033543
48573,21.929922
48574,27.35332
48575,28.418947
48576,20.643955
48577,24.150637
48578,33.429173
48579,24.90538
48580,38.498055
48581,27.314352
48582,33.90748
48583,31.156248
48584,26.872593
48585,33.562096
48586,42.60549
48587,35.29327
48588,37.63208
48589,40.800728
48590,35.815952
48591,23.45653
48592,25.592188
48593,32.819687
48594,21.779022
48595,40.588932
48596,31.406115
48597,29.100529
48598,26.4728
48599,36.276237
48600,25.095379
48601,25.02936
48602,22.498362
48603,29.437504
48604,39.29892
48605,32.19799
48606,35.79298
48607,34.779125
48608,32.356064
48609,28.456627
48610,30.399708
48611,29.505285
48612,26.21089
48613,36.21747
48614,36.49854
48615,20.759537
48616,31.197655
48617,35.679153
48618,39.511707
48619,38.735844
48620,27.809626
48621,34.026394
48622,32.668827
48623,24.731602
48624,29.530537
48625,27.676895
48626,19.746965
48627,28.087059
48628,32.676422
48629,27.435753
48630,30.088776
48631,29.812016
48632,20.286934
48633,33.38002
48634,35.054516
48635,29.730213
48636,39.24069
48637,39.495968
48638,27.646252
48639,31.824762
48640,25.970757
48641,32.583187
48642,28.451727
48643,31.19869
48644,28.908484
48645,31.111664
48646,38.505352
48647,28.496325
48648,24.416168
48649,29.498722
48650,30.05954
48651,32.79129
48652,30.302458
48653,39.79265
48654,31.871181
48655,32.162678
48656,34.828358
48657,35.129963
48658,32.428436
48659,38.4378
48660,26.188837
48661,31.515127
48662,25.614376
48663,28.348024
48664,22.753517
48665,41.643726
48666,31.438461
48667,23.939163
48668,33.22686
48669,39.909843
48670,30.490414
48671,31.310095
48672,37.045998
48673,24.055794
48674,31.793135
48675,35.408485
48676,36.170696
48677,26.005901
48678,41.437206
48679,32.054176
48680,31.699196
48681,28.79072
48682,33.11292
48683,34.804142
48684,32.255863
48685,33.623135
48686,37.97591
48687,39.240932
48688,38.181087
48689,35.54752
48690,33.292793
48691,29.560476
48692,40.389053
48693,43.8371
48694,25.70029
48695,24.96454
48696,28.218723
48697,32.522892
48698,28.967192
48699,35.197536
48700,29.229223
48701,32.993626
48702,29.770529
48703,33.748055
48704,26.078625
48705,24.66749
48706,38.00975
48707,27.002272
48708,21.274931
48709,40.363377
48710,30.134092
48711,24.735765
48712,36.061844
48713,35.670418
48714,30.183836
48715,37.28275
48716,36.381023
48717,38.514862
48718,38.719723
48719,33.10652
48720,36.638702
48721,30.636786
48722,38.642212
48723,29.48928
48724,27.653877
48725,34.153004
48726,31.833231
48727,26.82199
48728,29.143839
48729,26.456314
48730,32.369064
48731,38.282185
48732,28.517042
48733,33.81699
48734,41.041573
48735,24.436047
48736,32.055836
48737,39.53762
48738,27.012213
48739,35.58312
48740,41.0937
48741,37.114014
48742,31.943174
48743,23.704477
48744,30.193546
48745,25.038145
48746,40.443325
48747,39.3138
48748,21.638935
48749,32.698875
48750,42.051712
48751,31.291515
48752,21.47308
48753,31.896172
48754,30.862787
48755,29.40497
48756,34.8594
48757,32.868107
48758,27.211666
48759,40.10579
48760,29.825474
48761,38.08375
48762,36.2749
48763,40.618694
48764,34.978535
48765,33.606346
48766,35.09564
48767,34.063683
48768,37.466118
48769,29.225887
48770,26.778767
48771,24.898575
48772,31.652206
48773,24.138987
48774,33.511932
48775,29.801706
48776,31.754585
48777,32.878544
48778,22.328339
48779,24.44535
48780,38.431953
48781,31.32557
48782,25.316631
48783,21.989466
48784,33.601803
48785,22.131966
48786,30.509619
48787,43.632053
48788,22.76943
48789,30.105688
48790,28.476141
48791,36.911495
48792,30.751513
48793,29.944025
48794,23.206364
48795,32.959694
48796,32.45483
48797,32.64086
48798,32.39229
48799,38.66638
48800,40.260136
48801,30.698364
48802,31.927462
48803,29.458025
48804,26.908287
48805,17.126226
48806,42.12289
48807,36.638485
48808,26.021603
48809,39.74122
48810,34.70871
48811,31.304775
48812,26.419676
48813,33.525253
48814,22.357939
48815,31.06384
48816,34.163704
48817,31.184738
48818,38.518818
48819,33.777916
48820,30.983856
48821,33.30375
48822,28.517042
48823,37.19522
48824,35.95087
48825,33.024776
48826,34.105377
48827,37.466118
48828,35.203426
48829,38.278618
48830,22.039457
48831,36.251225
48832,41.781715
48833,34.28032
48834,31.569498
48835,33.516785
48836,35.15977
48837,23.146639
48838,20.856575
48839,35.79806
48840,40.027393
48841,32.88301
48842,24.80753
48843,34.663486
48844,35.124596
48845,40.480907
48846,33.30025
48847,32.690758
48848,39.428005
48849,34.55062
48850,26.222712
48851,30.823597
48852,36.55473
48853,38.153664
48854,22.118704
48855,25.9124
48856,41.108128
48857,37.049328
48858,35.724068
48859,24.22757
48860,22.745623
48861,30.17817
48862,34.761234
48863,26.19074
48864,34.406284
48865,20.948475
48866,37.402718
48867,35.408485
48868,18.856504
48869,36.21338
48870,34.03781
48871,28.945267
48872,26.462172
48873,36.971474
48874,36.03927
48875,39.429836
48876,20.917183
48877,32.361393
48878,32.88262
48879,18.449524
48880,20.557035
48881,29.977558
48882,26.907206
48883,24.140118
48884,36.85028
48885,15.229626
48886,36.325348
48887,33.8942
48888,32.889557
48889,30.06671
48890,32.865536
48891,36.139603
48892,33.83906
48893,24.989773
48894,32.69431
48895,33.906796
48896,38.47851
48897,41.130665
48898,18.391998
48899,28.675817
48900,30.913237
48901,37.823696
48902,26.367878
48903,30.548798
48904,27.516092
48905,32.764923
48906,28.040508
48907,32.67686
48908,36.251225
48909,32.488308
48910,17.168192
48911,41.78815
48912,19.885506
48913,34.73979
48914,34.16183
48915,18.612549
48916,23.473688
48917,39.285015
48918,39.545113
48919,34.035667
48920,31.81789
48921,34.37591
48922,29.33737
48923,35.197536
48924,30.042576
48925,24.332623
48926,32.454697
48927,44.20778
48928,23.025211
48929,32.567104
48930,36.424873
48931,26.308592
48932,33.154224
48933,37.91004
48934,32.56292
48935,32.363777
48936,32.335785
48937,30.724037
48938,32.625195
48939,22.514069
48940,31.434832
48941,28.494005
48942,41.572193
48943,32.75776
48944,26.729013
48945,38.43341
48946,39.428234
48947,33.15028
48948,19.91671
48949,23.04977
48950,27.74623
48951,35.79806
48952,31.48488
48953,27.204521
48954,33.34146
48955,38.733627
48956,29.67158
48957,30.67739
48958,37.622845
48959,29.90153
48960,19.895416
48961,38.267094
48962,34.65329
48963,30.494646
48964,38.87595
48965,36.904575
48966,30.699127
48967,21.924236
48968,25.485497
48969,37.733887
48970,22.90827
48971,37.04768
48972,26.675158
48973,29.990118
48974,37.725346
48975,33.38002
48976,25.869001
48977,34.785805
48978,35.27734
48979,26.545664
48980,35.41917
48981,31.897856
48982,30.425686
48983,34.977886
48984,27.993063
48985,37.190895
48986,29.507627
48987,33.41196
48988,22.375347
48989,42.725563
48990,30.360044
48991,35.264606
48992,27.38514
48993,29.882944
48994,39.65207
48995,36.610035
48996,17.594753
48997,37.928314
48998,37.040035
48999,31.741886
49000,29.39207
49001,29.640003
49002,18.00504
49003,34.835644
49004,39.24478
49005,34.49741
49006,33.572025
49007,37.23758
49008,27.87257
49009,32.5491
49010,34.753887
49011,29.65997
49012,28.491154
49013,18.60686
49014,26.896168
49015,40.00464
49016,33.456482
49017,37.854168
49018,22.846497
49019,32.76474
49020,27.60483
49021,35.671608
49022,22.483475
49023,37.77111
49024,35.74946
49025,36.91225
49026,30.612965
49027,21.689123
49028,29.763971
49029,23.1367
49030,36.718357
49031,34.166977
49032,30.960917
49033,41.663616
49034,32.555283
49035,32.67686
49036,32.880146
49037,40.19406
49038,19.586992
49039,28.686155
49040,26.017262
49041,40.759514
49042,33.56292
49043,36.24188
49044,28.925615
49045,26.779669
49046,22.744402
49047,30.496
49048,36.14064
49049,33.440144
49050,33.16432
49051,40.678738
49052,35.735138
49053,18.613575
49054,38.28623
49055,27.138144
49056,22.381823
49057,39.15587
49058,33.974384
49059,36.379242
49060,29.145386
49061,26.918081
49062,33.85235
49063,31.519878
49064,36.446323
49065,36.313347
49066,33.29148
49067,35.638313
49068,31.281466
49069,37.461403
49070,36.555744
49071,34.750885
49072,18.048979
49073,36.313866
49074,35.026665
49075,27.252398
49076,25.458282
49077,26.561066
49078,31.716373
49079,31.249758
49080,44.22937
49081,21.354292
49082,34.48908
49083,34.79067
49084,38.908207
49085,27.666739
49086,36.223644
49087,30.485184
49088,30.543482
49089,25.137377
49090,33.278522
49091,31.796535
49092,34.859985
49093,36.270493
49094,38.930016
49095,22.949608
49096,35.606697
49097,34.468967
49098,19.520359
49099,31.757647
49100,30.21812
49101,25.607332
49102,30.251778
49103,26.421053
49104,30.544441
49105,35.2212
49106,20.30241
49107,34.891144
49108,25.70602
49109,26.021824
49110,31.24383
49111,32.54978
49112,37.499557
49113,25.285841
49114,25.535248
49115,30.207428
49116,27.857088
49117,24.128643
49118,31.70906
49119,18.306414
49120,32.3291
49121,36.37047
49122,40.353474
49123,22.317871
49124,31.750525
49125,39.545387
49126,32.468845
49127,34.879696
49128,27.763382
49129,17.929996
49130,39.557457
49131,32.39482
49132,23.59786
49133,29.805433
49134,28.407461
49135,34.634415
49136,24.604645
49137,38.312668
49138,32.590935
49139,36.021923
49140,34.293995
49141,33.48758
49142,21.488037
49143,33.453823
49144,34.296326
49145,25.997839
49146,26.3013
49147,36.105988
49148,32.403816
49149,23.109465
49150,38.33675
49151,36.41951
49152,26.869143
49153,30.212212
49154,41.801147
49155,30.33386
49156,29.90564
49157,25.092842
49158,31.133163
49159,36.13015
49160,23.206364
49161,27.176287
49162,35.178673
49163,36.845646
49164,32.362953
49165,32.94618
49166,36.379242
49167,34.309296
49168,28.275127
49169,37.644505
49170,19.73707
49171,36.031677
49172,36.529823
49173,33.002853
49174,35.153217
49175,29.694036
49176,35.16536
49177,29.534155
49178,38.173748
49179,30.62091
49180,25.256536
49181,29.678513
49182,37.823696
49183,25.476254
49184,20.222519
49185,31.838976
49186,35.103195
49187,34.945503
49188,36.135086
49189,39.61482
49190,28.657578
49191,33.555367
49192,28.266174
49193,36.30652
49194,38.99542
49195,30.829372
49196,20.159246
49197,20.83386
49198,36.390465
49199,30.699055
49200,28.941563
49201,34.08691
49202,37.0776
49203,30.770956
49204,30.283417
49205,30.836237
49206,27.314352
49207,32.057056
49208,23.082775
49209,23.687462
49210,38.90839
49211,31.869095
49212,38.785957
49213,37.48595
49214,24.139397
49215,40.29873
49216,35.854256
49217,32.535313
49218,22.058697
49219,22.053373
49220,32.647438
49221,28.291235
49222,33.893436
49223,38.403168
49224,31.182156
49225,32.649246
49226,32.367725
49227,27.124344
49228,39.49173
49229,36.29757
49230,34.324223
49231,29.987545
49232,23.542368
49233,25.56052
49234,28.861834
49235,38.433765
49236,32.260044
49237,37.86201
49238,29.100529
49239,39.65546
49240,35.04455
49241,31.672474
49242,36.29757
49243,32.252235
49244,34.444736
49245,34.88586
49246,34.068195
49247,35.57181
49248,40.476337
49249,34.93057
49250,33.814365
49251,33.967163
49252,31.82033
49253,32.778305
49254,34.674904
49255,18.781084
49256,27.875467
49257,16.964397
49258,24.59434
49259,28.653307
49260,33.757015
49261,27.495823
49262,43.09098
49263,23.679752
49264,37.139427
49265,36.449085
49266,31.436226
49267,24.501825
49268,32.430187
49269,35.480873
49270,31.049023
49271,31.438587
49272,33.603966
49273,29.44778
49274,34.32447
49275,14.906439
49276,33.10095
49277,24.197586
49278,36.336723
49279,30.544872
49280,38.9181
49281,28.627909
49282,39.42449
49283,34.92585
49284,39.975067
49285,39.519028
49286,31.058939
49287,28.418047
49288,25.361835
49289,36.525185
49290,31.60435
49291,37.59483
49292,34.544975
49293,19.024416
49294,40.278286
49295,23.534422
49296,26.665846
49297,34.15742
49298,37.853313
49299,30.793776
49300,28.929531
49301,24.948256
49302,25.891293
49303,33.277866
49304,35.865917
49305,32.78271
49306,29.86347
49307,38.8208
49308,19.489243
49309,35.313854
49310,34.456795
49311,33.150585
49312,29.009119
49313,37.625317
49314,34.01955
49315,26.557428
49316,24.381376
49317,36.770844
49318,27.158073
49319,29.211866
49320,21.879477
49321,23.154627
49322,27.267202
49323,28.828415
49324,28.273535
49325,33.503674
49326,33.810368
49327,33.562378
49328,39.1322
49329,37.08849
49330,30.008034
49331,32.410446
49332,28.866486
49333,36.27016
49334,25.656713
49335,32.351284
49336,17.209131
49337,34.990227
49338,16.105387
49339,28.637863
49340,31.147263
49341,38.174202
49342,26.922543
49343,19.608883
