id,rerata_kecepatan
56481,47.30389
56482,44.41534
56483,40.289444
56484,40.523785
56485,49.639854
56486,50.148743
56487,45.142834
56488,46.386715
56489,32.561638
56490,45.081898
56491,46.743835
56492,50.148743
56493,45.23753
56494,42.51613
56495,45.75079
56496,46.527157
56497,40.72603
56498,40.372696
56499,44.039555
56500,41.02897
56501,39.02984
56502,46.527157
56503,45.75079
56504,36.315735
56505,45.142834
56506,40.174816
56507,41.88963
56508,49.820995
56509,49.397488
56510,39.90964
56511,46.978592
56512,48.216553
56513,47.738426
56514,45.010067
56515,43.568703
56516,42.520966
56517,44.014816
56518,47.878296
56519,39.74465
56520,44.159416
56521,48.032196
56522,42.449905
56523,39.17155
56524,47.303745
56525,47.194332
56526,43.347984
56527,36.970886
56528,45.843697
56529,42.449905
56530,41.6075
56531,40.23495
56532,40.02082
56533,48.719757
56534,40.23495
56535,47.303745
56536,43.44022
56537,38.394173
56538,37.419086
56539,30.216972
56540,40.314877
56541,45.103462
56542,49.78908
56543,38.518322
56544,41.818195
56545,39.187572
56546,40.523785
56547,40.539173
56548,44.42577
56549,41.73582
56550,45.71127
56551,46.826145
56552,41.270798
56553,48.719757
56554,38.394844
56555,44.733852
56556,42.413532
56557,45.1863
56558,39.21688
56559,35.389378
56560,43.305714
56561,44.168503
56562,41.496094
56563,35.73835
56564,41.93658
56565,41.73582
56566,46.104324
56567,44.2679
56568,49.884693
56569,36.4519
56570,39.488724
56571,47.30389
56572,49.215378
56573,47.825737
56574,45.061367
56575,47.882473
56576,43.568703
56577,36.017204
56578,40.062992
56579,44.039555
56580,49.820995
56581,36.315735
56582,36.196255
56583,49.342434
56584,45.86507
56585,45.86507
56586,41.010788
56587,45.23753
56588,45.43619
56589,43.766163
56590,40.539173
56591,46.424026
56592,49.852062
56593,45.061367
56594,48.305122
56595,36.380604
56596,41.496094
56597,47.886753
56598,47.11927
56599,39.313896
56600,32.561638
56601,38.333908
56602,41.18238
56603,43.766163
56604,41.18238
56605,43.536694
56606,44.16298
56607,44.383686
56608,37.46971
56609,48.75687
56610,48.1567
56611,50.37183
56612,45.356747
56613,38.87253
56614,44.2679
56615,41.818195
56616,41.919243
56617,39.313896
56618,49.852062
56619,45.035416
56620,39.19386
56621,38.515373
56622,39.19386
56623,42.51613
56624,40.289444
56625,46.569214
56626,48.746765
56627,41.02897
56628,38.877995
56629,48.291092
56630,43.305714
56631,39.74465
56632,43.307255
56633,46.569214
56634,39.488724
56635,39.729683
56636,47.882473
56637,45.103462
56638,45.010067
56639,39.21688
56640,45.035416
56641,44.42577
56642,47.560726
56643,40.02082
56644,45.30583
56645,43.307255
56646,48.2731
56647,41.27808
56648,39.90964
56649,41.756844
56650,46.08695
56651,47.878296
56652,40.314877
56653,40.372696
56654,46.24619
56655,40.177498
56656,45.43619
56657,44.26859
56658,39.91567
56659,47.68148
56660,46.24619
56661,45.003292
56662,41.010788
56663,45.003292
56664,48.032196
56665,48.816544
56666,47.193142
56667,45.756725
56668,44.16298
56669,48.591087
56670,41.180584
56671,48.264023
56672,38.774418
56673,43.347984
56674,44.732964
56675,45.49295
56676,37.56267
56677,40.35138
56678,45.49295
56679,40.44579
56680,42.520966
56681,49.50924
56682,45.081898
56683,44.733852
56684,45.756725
56685,40.84926
56686,44.994164
56687,37.639595
56688,45.213737
56689,40.09715
56690,39.847416
56691,39.930668
56692,38.685486
56693,49.56428
56694,40.243168
56695,35.462307
56696,43.82656
56697,35.74116
56698,38.24228
56699,39.73547
56700,40.289513
56701,40.387123
56702,49.395725
56703,46.301807
56704,50.238472
56705,39.620964
56706,45.3384
56707,47.41618
56708,44.700806
56709,47.2964
56710,41.715717
56711,42.193172
56712,49.213947
56713,39.586205
56714,38.895508
56715,38.79403
56716,44.593388
56717,37.583775
56718,37.08367
56719,39.42983
56720,39.41232
56721,37.143044
56722,39.302624
56723,47.444725
56724,43.941658
56725,39.732788
56726,41.376167
56727,43.57279
56728,41.174213
56729,36.955704
56730,44.74427
56731,41.31833
56732,48.047585
56733,46.861862
56734,35.873707
56735,38.299698
56736,40.169746
56737,30.85809
56738,48.0482
56739,42.30541
56740,44.290936
56741,41.293793
56742,45.132122
56743,42.99819
56744,39.847416
56745,45.64492
56746,44.61934
56747,37.604717
56748,40.087086
56749,45.510414
56750,43.973312
56751,37.681053
56752,41.494553
56753,44.7955
56754,38.747673
56755,45.80416
56756,49.378967
56757,38.877487
56758,44.91472
56759,49.213947
56760,43.126675
56761,49.39054
56762,42.865227
56763,49.706715
56764,31.62756
56765,47.814205
56766,44.93501
56767,47.590168
56768,40.648838
56769,37.374016
56770,41.054066
56771,40.56876
56772,39.578793
56773,44.291824
56774,37.143044
56775,39.732788
56776,45.050922
56777,41.613586
56778,39.88662
56779,41.054066
56780,37.648144
56781,47.440445
56782,43.726475
56783,42.0741
56784,46.127186
56785,42.865227
56786,43.762245
56787,42.863686
56788,40.237125
56789,39.578793
56790,49.267223
56791,39.236294
56792,42.896664
56793,47.903328
56794,28.750149
56795,46.30521
56796,39.445328
56797,43.116875
56798,41.260876
56799,43.72095
56800,46.861717
56801,44.571434
56802,48.147877
56803,44.291824
56804,43.210896
56805,47.590168
56806,41.2015
56807,43.57279
56808,41.665524
56809,39.792923
56810,40.836052
56811,44.561264
56812,45.667786
56813,46.273357
56814,49.358227
56815,46.861717
56816,46.751114
56817,40.670116
56818,38.751827
56819,43.82656
56820,46.127186
56821,41.33146
56822,40.56876
56823,37.681053
56824,42.803078
56825,38.895508
56826,41.314816
56827,39.73547
56828,44.88549
56829,41.33146
56830,42.803078
56831,33.129555
56832,46.5769
56833,40.081757
56834,48.27773
56835,49.722256
56836,38.87187
56837,39.0606
56838,45.655025
56839,40.20492
56840,45.858
56841,45.64492
56842,40.740353
56843,38.88301
56844,35.74116
56845,47.00182
56846,41.368073
56847,39.87285
56848,42.007877
56849,44.07765
56850,35.754227
56851,43.762245
56852,50.12632
56853,41.88742
56854,40.12853
56855,41.494553
56856,43.941658
56857,38.79403
56858,43.15655
56859,40.169746
56860,43.72095
56861,50.516655
56862,45.404766
56863,37.462234
56864,41.293793
56865,38.057865
56866,46.08513
56867,40.40723
56868,45.327908
56869,41.2015
56870,38.751827
56871,44.14944
56872,42.905956
56873,41.580925
56874,45.128418
56875,36.46055
56876,48.110718
56877,50.65417
56878,39.225708
56879,44.7911
56880,47.710606
56881,38.498375
56882,48.0482
56883,41.55863
56884,48.323284
56885,38.554363
56886,43.471508
56887,45.80416
56888,48.520966
56889,46.2255
56890,46.536564
56891,44.994164
56892,41.376167
56893,48.812935
56894,43.383537
56895,45.213737
56896,42.99819
56897,28.750149
56898,39.586205
56899,44.56804
56900,37.95443
56901,44.14944
56902,49.929802
56903,32.451553
56904,40.88116
56905,45.050922
56906,41.174213
56907,40.738556
56908,49.43329
56909,43.71739
56910,44.054077
56911,38.745544
56912,49.76661
56913,40.14212
56914,48.520966
56915,39.60435
56916,38.057865
56917,46.701824
56918,48.012966
56919,49.695927
56920,38.1188
56921,49.44946
56922,39.909355
56923,38.59649
56924,31.62756
56925,39.47364
56926,38.774853
56927,46.308823
56928,38.60591
56929,43.324135
56930,43.116875
56931,46.081173
56932,39.930668
56933,46.08513
56934,48.901012
56935,49.410034
56936,46.405155
56937,47.2964
56938,45.423042
56939,38.753796
56940,43.126675
56941,42.863686
56942,37.251034
56943,34.99049
56944,36.384796
56945,49.722256
56946,40.449986
56947,41.98712
56948,46.645874
56949,40.86578
56950,44.07765
56951,38.753796
56952,34.13741
56953,39.287655
56954,39.302624
56955,34.94735
56956,40.543945
56957,34.94735
56958,49.358227
56959,43.726475
56960,33.129555
56961,47.444725
56962,46.301807
56963,39.792923
56964,48.110718
56965,33.42544
56966,36.4844
56967,43.71739
56968,44.63987
56969,44.593388
56970,47.436268
56971,49.47827
56972,38.498375
56973,42.29517
56974,41.053383
56975,43.98374
56976,45.314697
56977,37.027683
56978,44.728928
56979,44.290936
56980,39.046696
56981,46.306816
56982,37.98341
56983,45.662292
56984,38.745544
56985,45.3384
56986,49.39054
56987,40.780872
56988,40.738556
56989,38.60195
56990,44.56804
56991,41.131947
56992,45.30876
56993,39.909355
56994,49.929802
56995,46.750504
56996,41.613586
56997,39.47364
56998,35.873707
56999,39.82345
57000,41.304222
57001,32.137447
57002,43.324135
57003,37.95443
57004,49.378967
57005,38.576057
57006,46.328327
57007,41.31833
57008,49.706715
57009,38.299698
57010,45.314697
57011,39.224976
57012,44.554596
57013,46.861862
57014,38.657043
57015,38.59649
57016,41.067642
57017,40.889694
57018,46.536564
57019,42.29517
57020,41.55863
57021,40.740353
57022,39.87285
57023,39.046696
57024,46.384117
57025,41.314816
57026,40.09715
57027,35.358227
57028,40.586945
57029,44.700806
57030,39.745113
57031,46.384117
57032,38.87187
57033,38.774853
57034,47.814205
57035,38.503582
57036,29.77495
57037,43.973312
57038,44.593388
57039,41.71816
57040,33.84257
57041,40.586945
57042,44.63987
57043,44.593388
57044,46.273357
57045,32.451553
57046,49.184513
57047,40.081757
57048,42.25656
57049,45.30876
57050,41.715717
57051,38.60195
57052,47.436268
57053,44.054077
57054,47.440445
57055,41.32869
57056,40.66879
57057,41.02424
57058,40.648838
57059,42.007877
57060,36.955704
57061,44.661434
57062,44.8638
57063,43.928772
57064,45.423042
57065,36.10456
57066,50.321323
57067,48.542397
57068,44.74427
57069,41.76679
57070,35.754227
57071,44.95615
57072,44.8638
57073,39.287655
57074,38.24228
57075,37.245773
57076,50.210915
57077,46.751114
57078,40.836052
57079,49.76661
57080,41.963264
57081,38.1188
57082,36.35089
57083,44.661434
57084,49.410034
57085,37.120644
57086,44.88549
57087,36.10456
57088,44.91472
57089,31.51219
57090,43.98374
57091,49.025623
57092,38.840878
57093,49.966373
57094,35.347927
57095,40.449986
57096,47.710606
57097,37.931427
57098,44.95615
57099,44.61934
57100,43.606808
57101,41.86271
57102,29.77495
57103,44.7955
57104,41.580925
57105,48.93364
57106,40.243168
57107,39.511303
57108,44.561264
57109,37.120644
57110,34.99049
57111,35.462307
57112,31.90328
57113,48.147877
57114,49.35389
57115,39.620964
57116,42.0741
57117,37.027683
57118,40.670116
57119,45.662292
57120,42.905956
57121,41.86271
57122,40.40723
57123,44.554596
57124,48.27773
57125,39.48725
57126,41.96626
57127,40.356426
57128,46.589695
57129,30.652952
57130,36.208027
57131,41.16769
57132,40.13001
57133,45.610523
57134,44.23966
57135,38.060314
57136,41.04311
57137,44.527344
57138,45.559227
57139,44.80715
57140,38.040726
57141,41.04311
57142,38.060314
57143,41.04436
57144,38.26197
57145,43.54207
57146,38.914787
57147,35.980213
57148,38.924904
57149,43.283188
57150,38.50502
57151,33.659004
57152,36.993134
57153,39.05311
57154,34.826374
57155,46.066635
57156,34.71217
57157,34.517452
57158,37.14953
57159,42.91343
57160,38.71232
57161,29.675646
57162,38.02105
57163,36.401077
57164,46.4743
57165,40.161366
57166,29.675646
57167,39.54944
57168,44.519176
57169,41.094734
57170,30.344662
57171,40.565605
57172,43.36606
57173,39.40073
57174,40.565605
57175,36.989193
57176,40.228214
57177,44.421516
57178,32.647232
57179,36.865456
57180,38.780106
57181,41.919575
57182,37.429497
57183,37.54094
57184,38.543285
57185,35.931858
57186,44.285645
57187,45.749973
57188,45.84778
57189,37.411053
57190,38.263985
57191,28.400635
57192,35.698784
57193,40.154236
57194,34.5405
57195,47.491295
57196,42.47875
57197,38.982136
57198,41.636913
57199,39.192204
57200,39.391254
57201,34.07374
57202,43.86514
57203,43.432564
57204,34.85054
57205,43.694767
57206,35.50197
57207,39.061516
57208,42.571796
57209,45.78935
57210,36.9034
57211,38.642147
57212,42.635914
57213,39.764885
57214,36.9588
57215,30.658443
57216,39.815887
57217,39.584347
57218,39.153446
57219,44.74773
57220,36.738117
57221,39.716972
57222,39.316574
57223,34.43256
57224,33.38415
57225,33.47564
57226,38.253426
57227,34.302986
57228,40.484287
57229,42.327793
57230,36.502083
57231,38.90891
57232,37.362236
57233,38.746166
57234,46.910793
57235,34.284164
57236,46.094807
57237,38.687256
57238,39.694675
57239,44.428677
57240,36.989193
57241,33.660748
57242,37.52212
57243,42.326588
57244,36.181705
57245,43.89471
57246,38.293213
57247,33.638046
57248,40.698822
57249,34.990196
57250,44.435387
57251,43.432564
57252,44.81039
57253,38.687256
57254,40.422436
57255,37.484585
57256,37.753147
57257,34.24619
57258,35.436203
57259,40.14067
57260,38.612556
57261,47.583797
57262,34.855244
57263,46.566948
57264,37.579666
57265,38.263985
57266,36.895424
57267,42.351505
57268,48.095276
57269,41.6352
57270,37.14953
57271,40.409496
57272,42.060833
57273,39.269768
57274,33.659004
57275,47.535595
57276,41.195557
57277,36.464222
57278,37.330513
57279,40.611195
57280,42.62571
57281,28.89067
57282,39.316574
57283,34.65665
57284,36.199493
57285,46.899273
57286,36.865456
57287,42.61057
57288,38.541138
57289,45.040398
57290,46.094807
57291,42.403435
57292,40.583344
57293,37.305397
57294,42.42584
57295,42.05936
57296,34.43256
57297,39.346455
57298,33.81211
57299,45.99751
57300,38.915432
57301,39.77983
57302,46.55713
57303,39.33798
57304,36.472553
57305,35.81404
57306,31.53475
57307,37.429497
57308,39.780727
57309,43.218925
57310,45.665825
57311,44.05779
57312,39.33798
57313,47.650063
57314,46.945553
57315,36.401077
57316,38.612556
57317,42.134857
57318,44.08032
57319,41.138786
57320,36.76036
57321,37.272144
57322,47.80079
57323,44.37763
57324,44.93116
57325,39.999416
57326,34.65665
57327,38.4903
57328,39.780727
57329,42.379513
57330,34.856636
57331,39.525726
57332,40.47894
57333,38.03391
57334,46.090862
57335,38.79252
57336,36.362022
57337,37.6625
57338,36.9034
57339,39.324062
57340,37.753147
57341,38.284492
57342,49.292458
57343,35.829697
57344,35.547695
57345,36.203976
57346,33.944378
57347,39.275887
57348,38.159355
57349,34.119053
57350,45.755028
57351,37.624905
57352,36.376686
57353,23.11301
57354,43.815266
57355,37.300243
57356,40.041985
57357,45.38298
57358,42.825012
57359,43.612904
57360,39.565544
57361,42.47875
57362,37.672882
57363,44.690254
57364,45.56292
57365,42.379513
57366,34.826374
57367,45.815163
57368,37.653755
57369,37.43709
57370,39.9331
57371,37.672882
57372,41.6744
57373,37.153175
57374,46.70486
57375,45.31838
57376,40.13001
57377,38.311375
57378,40.409496
57379,42.11243
57380,36.87442
57381,34.85054
57382,37.411053
57383,38.159355
57384,38.84546
57385,39.54944
57386,40.63457
57387,39.776493
57388,39.442127
57389,29.432182
57390,38.87258
57391,37.682346
57392,26.392237
57393,41.38886
57394,48.23936
57395,39.716972
57396,42.62571
57397,48.232197
57398,40.501137
57399,35.682144
57400,31.760761
57401,36.87442
57402,44.12207
57403,37.806812
57404,34.91535
57405,42.008427
57406,38.87258
57407,37.624905
57408,38.161327
57409,35.807827
57410,34.57304
57411,32.993095
57412,40.29742
57413,48.269115
57414,38.642147
57415,44.08032
57416,39.311802
57417,43.815266
57418,39.565544
57419,43.612904
57420,40.29742
57421,36.33913
57422,40.611195
57423,43.449413
57424,39.798504
57425,40.116066
57426,40.161366
57427,38.3411
57428,45.267197
57429,46.938545
57430,46.0277
57431,36.52044
57432,37.435165
57433,36.80206
57434,37.48567
57435,44.21635
57436,35.81404
57437,39.18982
57438,34.57304
57439,44.705894
57440,43.36606
57441,45.974186
57442,47.374916
57443,39.05311
57444,37.21524
57445,36.33913
57446,38.274025
57447,34.302986
57448,45.27267
57449,45.02334
57450,46.208996
57451,37.601467
57452,40.46278
57453,38.26197
57454,40.46278
57455,38.3411
57456,23.11301
57457,46.627018
57458,46.090862
57459,37.89236
57460,38.284492
57461,42.86975
57462,41.919575
57463,41.058884
57464,38.842415
57465,43.098576
57466,41.636913
57467,42.25681
57468,40.24238
57469,39.48725
57470,37.352093
57471,38.155315
57472,33.47564
57473,47.146786
57474,36.362022
57475,28.368988
57476,43.953995
57477,45.27267
57478,33.462906
57479,30.033058
57480,47.65935
57481,43.7506
57482,34.990196
57483,45.285923
57484,42.11243
57485,34.54577
57486,41.65412
57487,43.199066
57488,39.153446
57489,37.140842
57490,36.74358
57491,37.639385
57492,28.374865
57493,38.155315
57494,39.680714
57495,38.67323
57496,34.07374
57497,40.4759
57498,43.515682
57499,39.901726
57500,45.73498
57501,39.999416
57502,37.118176
57503,39.764885
57504,44.527344
57505,37.253853
57506,43.786865
57507,37.639385
57508,37.21524
57509,48.549515
57510,36.399605
57511,36.24372
57512,38.02105
57513,39.458084
57514,43.449413
57515,39.50389
57516,46.701656
57517,26.43349
57518,38.62664
57519,43.856804
57520,35.574543
57521,41.96626
57522,45.478325
57523,45.492393
57524,38.67323
57525,38.332172
57526,35.55283
57527,32.647232
57528,42.616344
57529,35.881813
57530,41.65412
57531,28.400635
57532,40.501137
57533,41.04436
57534,37.54094
57535,47.679157
57536,40.592514
57537,37.601467
57538,38.040726
57539,37.74061
57540,42.91343
57541,35.588955
57542,42.351505
57543,41.908768
57544,40.356426
57545,43.683292
57546,39.269768
57547,37.037136
57548,37.682346
57549,36.538586
57550,36.89288
57551,40.47894
57552,44.539898
57553,42.571796
57554,38.83988
57555,44.21635
57556,43.38501
57557,31.247969
57558,38.88457
57559,36.464222
57560,38.384796
57561,38.376053
57562,36.2502
57563,37.300243
57564,36.962017
57565,38.780106
57566,41.028526
57567,37.330513
57568,40.39342
57569,41.094734
57570,37.140842
57571,46.916466
57572,38.50502
57573,43.08007
57574,36.187935
57575,38.71232
57576,43.75012
57577,36.203976
57578,34.972366
57579,38.161327
57580,34.856636
57581,30.973024
57582,42.327793
57583,44.97059
57584,30.341331
57585,35.55283
57586,40.583344
57587,47.532722
57588,44.435387
57589,37.89236
57590,43.133938
57591,43.67529
57592,39.083504
57593,37.427097
57594,45.96962
57595,36.575237
57596,45.002857
57597,41.62873
57598,35.991688
57599,33.381893
57600,40.45707
57601,36.24372
57602,37.205395
57603,38.852974
57604,35.924313
57605,36.89288
57606,39.421143
57607,45.888706
57608,37.527027
57609,40.422436
57610,43.08007
57611,38.982136
57612,39.91828
57613,45.19815
57614,38.543285
57615,44.758682
57616,39.92629
57617,45.646664
57618,35.436203
57619,35.574543
57620,45.118614
57621,46.53016
57622,43.49531
57623,39.97593
57624,37.362236
57625,39.901726
57626,36.962017
57627,44.93116
57628,37.427097
57629,41.16769
57630,39.40073
57631,43.75012
57632,39.206085
57633,47.647564
57634,38.852974
57635,33.46269
57636,41.522476
57637,28.368988
57638,35.698784
57639,42.616344
57640,40.041985
57641,37.435165
57642,37.043037
57643,35.682144
57644,33.944378
57645,39.192204
57646,34.91535
57647,46.916466
57648,34.284164
57649,37.629276
57650,37.438717
57651,42.05936
57652,26.392237
57653,46.208996
57654,39.391254
57655,43.75204
57656,44.544403
57657,35.931858
57658,43.694767
57659,39.984463
57660,34.68695
57661,35.588955
57662,40.202316
57663,34.71217
57664,37.205395
57665,36.399605
57666,39.48725
57667,36.181705
57668,39.442127
57669,40.986652
57670,45.45966
57671,30.208048
57672,41.522476
57673,44.80715
57674,49.10672
57675,40.63457
57676,41.62873
57677,40.181973
57678,43.372913
57679,39.475803
57680,39.324062
57681,30.208048
57682,44.81494
57683,30.652952
57684,27.151255
57685,35.807827
57686,41.6744
57687,37.579666
57688,45.003445
57689,37.806812
57690,34.68695
57691,33.46269
57692,41.52014
57693,36.187935
57694,44.43121
57695,36.80206
57696,40.889996
57697,33.81211
57698,40.02872
57699,47.57592
57700,43.204075
57701,35.547695
57702,46.665874
57703,34.119053
57704,33.638046
57705,38.924904
57706,35.92561
57707,30.973024
57708,35.50197
57709,31.53475
57710,40.803688
57711,37.35477
57712,44.99737
57713,33.113834
57714,39.694675
57715,30.658443
57716,39.606182
57717,33.02839
57718,38.0793
57719,39.648746
57720,33.02839
57721,37.74061
57722,39.05998
57723,45.230286
57724,37.836483
57725,36.502083
57726,31.760761
57727,46.627018
57728,44.429672
57729,43.292515
57730,36.538586
57731,44.53652
57732,40.315193
57733,38.985184
57734,39.48725
57735,27.151255
57736,42.49113
57737,37.43709
57738,39.892067
57739,35.901604
57740,34.517452
57741,38.0793
57742,39.083504
57743,37.68879
57744,46.544846
57745,35.80213
57746,44.46148
57747,36.543934
57748,36.018986
57749,37.48567
57750,42.25681
57751,32.993095
57752,38.915432
57753,28.89067
57754,38.694183
57755,47.582417
57756,39.421143
57757,36.376686
57758,36.2502
57759,36.575237
57760,38.293213
57761,45.118614
57762,46.701656
57763,35.91689
57764,36.76036
57765,38.452118
57766,44.401173
57767,41.722313
57768,38.541138
57769,36.472553
57770,39.958252
57771,40.39342
57772,40.501297
57773,32.399162
57774,43.199066
57775,34.313576
57776,35.901604
57777,36.9588
57778,44.680977
57779,41.195557
57780,39.680714
57781,47.146786
57782,37.438717
57783,46.006176
57784,44.43121
57785,43.856804
57786,35.91689
57787,45.008404
57788,40.116066
57789,39.18982
57790,43.867
57791,36.208027
57792,36.895424
57793,38.376053
57794,38.985184
57795,40.331116
57796,40.889996
57797,44.306934
57798,35.507614
57799,40.997078
57800,43.52239
57801,40.8916
57802,39.10606
57803,34.06929
57804,38.28972
57805,34.43571
57806,38.076874
57807,34.169384
57808,34.71395
57809,25.528303
57810,29.006287
57811,32.975952
57812,33.520813
57813,29.931816
57814,32.293346
57815,33.640366
57816,33.720757
57817,31.077126
57818,38.37992
57819,39.048645
57820,34.98933
57821,44.61328
57822,36.701694
57823,34.48927
57824,35.85942
57825,32.45531
57826,37.09179
57827,32.947563
57828,39.573982
57829,35.875042
57830,29.508247
57831,35.88074
57832,30.919403
57833,29.89442
57834,27.875416
57835,36.919147
57836,35.027897
57837,30.553715
57838,38.27256
57839,34.512646
57840,33.16775
57841,32.45531
57842,42.01534
57843,33.436394
57844,30.096895
57845,41.97604
57846,38.076874
57847,38.450848
57848,35.67683
57849,35.039616
57850,33.658504
57851,37.700558
57852,35.98574
57853,33.421738
57854,35.85942
57855,41.335995
57856,30.99811
57857,36.969757
57858,36.6311
57859,40.287613
57860,36.677612
57861,31.969631
57862,39.455364
57863,32.590263
57864,41.01451
57865,30.66435
57866,33.904484
57867,33.02548
57868,40.93292
57869,42.061214
57870,35.07799
57871,30.84902
57872,42.759888
57873,35.126415
57874,31.809603
57875,37.91065
57876,38.37992
57877,32.70891
57878,39.68082
57879,28.23179
57880,33.50713
57881,37.296894
57882,30.243422
57883,27.619602
57884,39.925625
57885,35.929897
57886,33.720966
57887,40.844463
57888,34.98933
57889,36.136906
57890,27.619602
57891,32.67805
57892,33.758728
57893,34.265137
57894,35.34366
57895,34.80001
57896,30.468342
57897,35.180523
57898,39.555523
57899,37.22529
57900,39.841034
57901,35.75567
57902,34.257454
57903,33.579044
57904,30.99811
57905,37.965336
57906,33.201782
57907,28.938833
57908,24.797134
57909,34.48927
57910,40.29651
57911,38.64781
57912,38.470413
57913,40.95709
57914,34.676483
57915,29.738096
57916,29.887861
57917,31.081434
57918,36.023144
57919,41.137726
57920,35.58355
57921,37.182987
57922,33.39526
57923,38.853184
57924,39.97069
57925,44.04782
57926,36.765556
57927,37.96672
57928,41.363388
57929,34.661705
57930,34.82068
57931,29.887861
57932,41.335995
57933,29.180134
57934,34.55731
57935,33.452198
57936,29.180134
57937,31.12934
57938,32.341446
57939,32.554886
57940,41.001137
57941,41.17058
57942,32.84381
57943,35.511684
57944,32.023106
57945,35.307003
57946,40.93292
57947,31.969631
57948,42.42507
57949,41.117847
57950,33.921597
57951,41.278507
57952,27.178066
57953,33.14124
57954,32.629837
57955,35.63493
57956,37.296894
57957,39.838573
57958,35.097973
57959,42.660988
57960,31.664968
57961,31.214638
57962,34.77944
57963,31.983297
57964,38.131317
57965,42.253323
57966,39.489273
57967,28.394222
57968,31.527723
57969,34.438683
57970,43.52239
57971,39.555523
57972,35.875042
57973,36.919147
57974,44.11937
57975,37.804913
57976,40.740814
57977,33.640366
57978,32.778183
57979,38.079117
57980,38.191536
57981,29.368616
57982,37.296673
57983,35.85735
57984,31.537607
57985,34.22645
57986,31.84527
57987,41.86011
57988,35.097973
57989,33.152794
57990,41.97604
57991,39.711216
57992,28.394222
57993,36.990524
57994,35.365776
57995,35.66494
57996,33.436394
57997,40.72833
57998,34.994995
57999,24.797134
58000,40.78787
58001,35.7866
58002,39.020004
58003,37.22529
58004,30.98137
58005,34.77944
58006,32.520912
58007,41.137726
58008,40.99705
58009,37.009197
58010,31.831545
58011,29.338005
58012,31.998549
58013,34.61442
58014,45.293407
58015,35.55884
58016,32.299274
58017,33.16154
58018,38.073406
58019,35.11337
58020,32.984337
58021,35.55884
58022,31.983297
58023,31.829977
58024,36.135597
58025,25.554398
58026,40.08907
58027,31.219994
58028,35.85735
58029,34.43571
58030,30.929806
58031,34.265137
58032,34.512646
58033,33.714695
58034,31.831545
58035,42.061214
58036,35.66494
58037,36.391636
58038,35.354675
58039,30.803823
58040,31.252768
58041,40.554173
58042,44.424026
58043,41.646347
58044,36.195805
58045,33.36177
58046,33.98116
58047,33.017467
58048,41.226425
58049,30.097414
58050,40.401474
58051,36.257053
58052,35.040844
58053,36.138668
58054,36.701694
58055,32.5456
58056,31.940199
58057,31.998549
58058,44.804688
58059,41.01451
58060,44.5473
58061,30.332203
58062,27.875416
58063,33.579044
58064,35.34366
58065,36.429737
58066,27.017965
58067,30.600058
58068,33.531
58069,32.06393
58070,39.98874
58071,34.71395
58072,32.45303
58073,35.756996
58074,38.380047
58075,38.77898
58076,33.98116
58077,32.384148
58078,40.200684
58079,30.600058
58080,39.281715
58081,33.658504
58082,43.769104
58083,30.48715
58084,27.804693
58085,37.451103
58086,30.097414
58087,45.431164
58088,32.299274
58089,28.938833
58090,33.539955
58091,35.027897
58092,39.714413
58093,34.61442
58094,38.411156
58095,35.7866
58096,32.201965
58097,36.376995
58098,40.26035
58099,40.740814
58100,35.705097
58101,37.22078
58102,33.539955
58103,33.32368
58104,30.751146
58105,43.769104
58106,27.359173
58107,33.8683
58108,26.301414
58109,36.245907
58110,31.085787
58111,38.28972
58112,37.406845
58113,39.048645
58114,40.65622
58115,42.281494
58116,40.202915
58117,34.67484
58118,27.281628
58119,35.07095
58120,24.427647
58121,33.269707
58122,30.919403
58123,39.925625
58124,37.965336
58125,33.16775
58126,33.483227
58127,39.88379
58128,37.34162
58129,29.926609
58130,35.384293
58131,29.931816
58132,35.180523
58133,42.928326
58134,31.518028
58135,37.02061
58136,36.376995
58137,39.637646
58138,38.853184
58139,34.438683
58140,35.647854
58141,45.479145
58142,36.45136
58143,31.23932
58144,37.96672
58145,36.429737
58146,32.86135
58147,28.941465
58148,39.89258
58149,37.91065
58150,41.83335
58151,36.79937
58152,31.527723
58153,39.714413
58154,34.469925
58155,31.829977
58156,35.929897
58157,41.83335
58158,32.354923
58159,36.257053
58160,29.738096
58161,35.511684
58162,34.264282
58163,32.047886
58164,32.49906
58165,34.87745
58166,35.040844
58167,34.488346
58168,37.155
58169,30.60742
58170,42.081917
58171,31.892181
58172,37.296673
58173,43.91561
58174,36.765556
58175,35.704697
58176,40.45767
58177,41.133068
58178,33.520813
58179,39.304718
58180,32.17775
58181,19.960167
58182,33.92928
58183,32.629837
58184,41.278507
58185,44.255993
58186,30.332203
58187,36.195805
58188,33.994453
58189,38.131317
58190,39.023754
58191,40.29651
58192,40.8916
58193,40.29651
58194,35.5557
58195,31.2265
58196,30.84902
58197,30.426996
58198,35.981083
58199,32.023106
58200,30.48715
58201,29.954739
58202,36.990524
58203,42.395687
58204,37.009197
58205,31.420593
58206,35.962513
58207,36.25066
58208,32.554886
58209,32.341446
58210,40.29651
58211,27.070118
58212,29.818323
58213,32.70891
58214,39.88379
58215,30.83803
58216,33.921597
58217,32.984337
58218,36.135597
58219,40.489567
58220,30.414658
58221,27.017965
58222,43.09748
58223,34.55731
58224,34.86798
58225,43.291855
58226,31.2265
58227,39.3214
58228,35.102364
58229,40.67028
